GeneId,Prediction
1873,0.912330
1874,0.006195
1875,0.869776
1876,0.100024
1877,0.041289
1878,0.918414
1879,0.046561
1880,0.465707
1881,0.744066
1882,0.897015
1883,0.127919
1884,0.877516
1885,0.029746
1886,0.004829
1887,0.023924
1888,0.026343
1889,0.832726
1890,0.164979
1891,0.228305
1892,0.905730
1893,0.314958
1894,0.532882
1895,0.035323
1896,0.855666
1897,0.964061
1898,0.050623
1899,0.725371
1900,0.719514
1901,0.018073
1902,0.919210
1903,0.886146
1904,0.653544
1905,0.844677
1906,0.022576
1907,0.499953
1908,0.182553
1909,0.151649
1910,0.942587
1911,0.023385
1912,0.847072
1913,0.924304
1914,0.940206
1915,0.776977
1916,0.017587
1917,0.129061
1918,0.118624
1919,0.276952
1920,0.014159
1921,0.920991
1922,0.011180
1923,0.695653
1924,0.899998
1925,0.890870
1926,0.200702
1927,0.833229
1928,0.008207
1929,0.805563
1930,0.013602
1931,0.107552
1932,0.886826
1933,0.359937
1934,0.431914
1935,0.777786
1936,0.912681
1937,0.281369
1938,0.261206
1939,0.908970
1940,0.018315
1941,0.852957
1942,0.846742
1943,0.305563
1944,0.848240
1945,0.062257
1946,0.918608
1947,0.010488
1948,0.014458
1949,0.038410
1950,0.068659
1951,0.090966
1952,0.870618
1953,0.187037
1954,0.801597
1955,0.932120
1956,0.784459
1957,0.873753
1958,0.532213
1959,0.923848
1960,0.089557
1961,0.039007
1962,0.828869
1963,0.891813
1964,0.931117
1965,0.742139
1966,0.841738
1967,0.842258
1968,0.794596
1969,0.022290
1970,0.106016
1971,0.063080
1972,0.022938
1973,0.712113
1974,0.054128
1975,0.907800
1976,0.345849
1977,0.005518
1978,0.158611
1979,0.016391
1980,0.850832
1981,0.632455
1982,0.781742
1983,0.545255
1984,0.116604
1985,0.891302
1986,0.055740
1987,0.036060
1988,0.031286
1989,0.389372
1990,0.648882
1991,0.015689
1992,0.038084
1993,0.852114
1994,0.847067
1995,0.832561
1996,0.006470
1997,0.876809
1998,0.921505
1999,0.638500
2000,0.899898
2001,0.843984
2002,0.040586
2003,0.029554
2004,0.257268
2005,0.808734
2006,0.781038
2007,0.294100
2008,0.186743
2009,0.899527
2010,0.716384
2011,0.775064
2012,0.811400
2013,0.720752
2014,0.484151
2015,0.051644
2016,0.803414
2017,0.854308
2018,0.881987
2019,0.917298
2020,0.943557
2021,0.946385
2022,0.702842
2023,0.009511
2024,0.038331
2025,0.030526
2026,0.732392
2027,0.781928
2028,0.122885
2029,0.580844
2030,0.008168
2031,0.808036
2032,0.621923
2033,0.014907
2034,0.070907
2035,0.799577
2036,0.935114
2037,0.436729
2038,0.264374
2039,0.307318
2040,0.630566
2041,0.430760
2042,0.328966
2043,0.321074
2044,0.890268
2045,0.793140
2046,0.905520
2047,0.514960
2048,0.729853
2049,0.915204
2050,0.042555
2051,0.634031
2052,0.918491
2053,0.787147
2054,0.415632
2055,0.826372
2056,0.024013
2057,0.080335
2058,0.131415
2059,0.271294
2060,0.769635
2061,0.424731
2062,0.860516
2063,0.743178
2064,0.832492
2065,0.749552
2066,0.719166
2067,0.053055
2068,0.855957
2069,0.227399
2070,0.877492
2071,0.068360
2072,0.024686
2073,0.540205
2074,0.177120
2075,0.802422
2076,0.255358
2077,0.143882
2078,0.020805
2079,0.741502
2080,0.537622
2081,0.897711
2082,0.493088
2083,0.695602
2084,0.830854
2085,0.890204
2086,0.956391
2087,0.375420
2088,0.713231
2089,0.022727
2090,0.020614
2091,0.836803
2092,0.814856
2093,0.370354
2094,0.762675
2095,0.012321
2096,0.859245
2097,0.914762
2098,0.135340
2099,0.599395
2100,0.360699
2101,0.025702
2102,0.154605
2103,0.068905
2104,0.120293
2105,0.945118
2106,0.037078
2107,0.791783
2108,0.055084
2109,0.035782
2110,0.847252
2111,0.018998
2112,0.016981
2113,0.068101
2114,0.383057
2115,0.369903
2116,0.776081
2117,0.782566
2118,0.012877
2119,0.885103
2120,0.716434
2121,0.859835
2122,0.516882
2123,0.683035
2124,0.786718
2125,0.045399
2126,0.916033
2127,0.648680
2128,0.028952
2129,0.721231
2130,0.052471
2131,0.343004
2132,0.381189
2133,0.009373
2134,0.831378
2135,0.871184
2136,0.771559
2137,0.020983
2138,0.043562
2139,0.025399
2140,0.876818
2141,0.198804
2142,0.009436
2143,0.900358
2144,0.907478
2145,0.090807
2146,0.030723
2147,0.037048
2148,0.021086
2149,0.926620
2150,0.148517
2151,0.793917
2152,0.834514
2153,0.029702
2154,0.753713
2155,0.912565
2156,0.030606
2157,0.913562
2158,0.752025
2159,0.026902
2160,0.888779
2161,0.064550
2162,0.842945
2163,0.901901
2164,0.018570
2165,0.053670
2166,0.027677
2167,0.058910
2168,0.843268
2169,0.916396
2170,0.381790
2171,0.179767
2172,0.792377
2173,0.031318
2174,0.122397
2175,0.896430
2176,0.818095
2177,0.883060
2178,0.122782
2179,0.027627
2180,0.924229
2181,0.624833
2182,0.797995
2183,0.273750
2184,0.677113
2185,0.747610
2186,0.039144
2187,0.862783
2188,0.487181
2189,0.810763
2190,0.010318
2191,0.913357
2192,0.937169
2193,0.022960
2194,0.089887
2195,0.028383
2196,0.052317
2197,0.929389
2198,0.833843
2199,0.891696
2200,0.926819
2201,0.857446
2202,0.016297
2203,0.041415
2204,0.876322
2205,0.596214
2206,0.554757
2207,0.008826
2208,0.048549
2209,0.116310
2210,0.879326
2211,0.876225
2212,0.937673
2213,0.460183
2214,0.809556
2215,0.299564
2216,0.798457
2217,0.375604
2218,0.962852
2219,0.118096
2220,0.161787
2221,0.883098
2222,0.271716
2223,0.025870
2224,0.940144
2225,0.652679
2226,0.651627
2227,0.836372
2228,0.018474
2229,0.663245
2230,0.704023
2231,0.018891
2232,0.065795
2233,0.070407
2234,0.866735
2235,0.010325
2236,0.763358
2237,0.858380
2238,0.015141
2239,0.022514
2240,0.011872
2241,0.933425
2242,0.256590
2243,0.925114
2244,0.911526
2245,0.140051
2246,0.024345
2247,0.441922
2248,0.855000
2249,0.610874
2250,0.089586
2251,0.817898
2252,0.848430
2253,0.044266
2254,0.380970
2255,0.652340
2256,0.325616
2257,0.416645
2258,0.074420
2259,0.373470
2260,0.162534
2261,0.818626
2262,0.916533
2263,0.928126
2264,0.056062
2265,0.767587
2266,0.031001
2267,0.596183
2268,0.831287
2269,0.018295
2270,0.054105
2271,0.900363
2272,0.876003
2273,0.633752
2274,0.027845
2275,0.180306
2276,0.898773
2277,0.083864
2278,0.009999
2279,0.609543
2280,0.885719
2281,0.851841
2282,0.763072
2283,0.898371
2284,0.053382
2285,0.896584
2286,0.896920
2287,0.777815
2288,0.058926
2289,0.745999
2290,0.811920
2291,0.186200
2292,0.575855
2293,0.887045
2294,0.852168
2295,0.943586
2296,0.312814
2297,0.019542
2298,0.006860
2299,0.752833
2300,0.108572
2301,0.030977
2302,0.556574
2303,0.956664
2304,0.063174
2305,0.598435
2306,0.029453
2307,0.871439
2308,0.042302
2309,0.052417
2310,0.840708
2311,0.658652
2312,0.841563
2313,0.038865
2314,0.916985
2315,0.606950
2316,0.054060
2317,0.118159
2318,0.911573
2319,0.902224
2320,0.912707
2321,0.752715
2322,0.016916
2323,0.021437
2324,0.044796
2325,0.804676
2326,0.106403
2327,0.030749
2328,0.040930
2329,0.832282
2330,0.047451
2331,0.785855
2332,0.784899
2333,0.239682
2334,0.897257
2335,0.892589
2336,0.940085
2337,0.120189
2338,0.698508
2339,0.033567
2340,0.935186
2341,0.837748
2342,0.419634
2343,0.022909
2344,0.339121
2345,0.530166
2346,0.838727
2347,0.037069
2348,0.149458
2349,0.151055
2350,0.875988
2351,0.922500
2352,0.575670
2353,0.089454
2354,0.918568
2355,0.911281
2356,0.768263
2357,0.675702
2358,0.776310
2359,0.942507
2360,0.269616
2361,0.880971
2362,0.786076
2363,0.861642
2364,0.495295
2365,0.857254
2366,0.759778
2367,0.903245
2368,0.324919
2369,0.745876
2370,0.025192
2371,0.104302
2372,0.624173
2373,0.134792
2374,0.801867
2375,0.223032
2376,0.068326
2377,0.122869
2378,0.220219
2379,0.786929
2380,0.019864
2381,0.018029
2382,0.739343
2383,0.053599
2384,0.286255
2385,0.283882
2386,0.719906
2387,0.798002
2388,0.050335
2389,0.886508
2390,0.831260
2391,0.690640
2392,0.926907
2393,0.947105
2394,0.796865
2395,0.275797
2396,0.819330
2397,0.153910
2398,0.245402
2399,0.828629
2400,0.016777
2401,0.970347
2402,0.031534
2403,0.694777
2404,0.273264
2405,0.926740
2406,0.606591
2407,0.902551
2408,0.423285
2409,0.540136
2410,0.042858
2411,0.926208
2412,0.016781
2413,0.219591
2414,0.012603
2415,0.838826
2416,0.063350
2417,0.953900
2418,0.492713
2419,0.024371
2420,0.344536
2421,0.053344
2422,0.059314
2423,0.905689
2424,0.815407
2425,0.889046
2426,0.962781
2427,0.867334
2428,0.352378
2429,0.868640
2430,0.013858
2431,0.273192
2432,0.876282
2433,0.018935
2434,0.791290
2435,0.012556
2436,0.077768
2437,0.917693
2438,0.009341
2439,0.324266
2440,0.868474
2441,0.697525
2442,0.827962
2443,0.057759
2444,0.052409
2445,0.818243
2446,0.933150
2447,0.868065
2448,0.803156
2449,0.868188
2450,0.889580
2451,0.814650
2452,0.082127
2453,0.777642
2454,0.746907
2455,0.396521
2456,0.162435
2457,0.091569
2458,0.034360
2459,0.935408
2460,0.026985
2461,0.018918
2462,0.059076
2463,0.175219
2464,0.945275
2465,0.540535
2466,0.015857
2467,0.083208
2468,0.872869
2469,0.129829
2470,0.898049
2471,0.891320
2472,0.820958
2473,0.929886
2474,0.856317
2475,0.809199
2476,0.025860
2477,0.043048
2478,0.016255
2479,0.276952
2480,0.932177
2481,0.087360
2482,0.024353
2483,0.017424
2484,0.898254
2485,0.039314
2486,0.683525
2487,0.078224
2488,0.909736
2489,0.676936
2490,0.046101
2491,0.010125
2492,0.620466
2493,0.841252
2494,0.334612
2495,0.830316
2496,0.950324
2497,0.789117
2498,0.020926
2499,0.941869
2500,0.885960
2501,0.769505
2502,0.397474
2503,0.948940
2504,0.366156
2505,0.043730
2506,0.075628
2507,0.043805
2508,0.287993
2509,0.364232
2510,0.093830
2511,0.917749
2512,0.934561
2513,0.017678
2514,0.072744
2515,0.862798
2516,0.797515
2517,0.681276
2518,0.040488
2519,0.922174
2520,0.112680
2521,0.019416
2522,0.038243
2523,0.801335
2524,0.871862
2525,0.024514
2526,0.035733
2527,0.053864
2528,0.816971
2529,0.093152
2530,0.022660
2531,0.788616
2532,0.031368
2533,0.078370
2534,0.023607
2535,0.036984
2536,0.862307
2537,0.009789
2538,0.861857
2539,0.167291
2540,0.015797
2541,0.827842
2542,0.925516
2543,0.937190
2544,0.795362
2545,0.417370
2546,0.046156
2547,0.017905
2548,0.042390
2549,0.370740
2550,0.078788
2551,0.039317
2552,0.067451
2553,0.912691
2554,0.813749
2555,0.803008
2556,0.923244
2557,0.009910
2558,0.043774
2559,0.027191
2560,0.184925
2561,0.820462
2562,0.289552
2563,0.523624
2564,0.941239
2565,0.626221
2566,0.911443
2567,0.181175
2568,0.337126
2569,0.935416
2570,0.009751
2571,0.918245
2572,0.594552
2573,0.835387
2574,0.854833
2575,0.020991
2576,0.026996
2577,0.894907
2578,0.963508
2579,0.205333
2580,0.816097
2581,0.739254
2582,0.228947
2583,0.410336
2584,0.895339
2585,0.041380
2586,0.083074
2587,0.035484
2588,0.265933
2589,0.929865
2590,0.058673
2591,0.938966
2592,0.886907
2593,0.866087
2594,0.085576
2595,0.732361
2596,0.772366
2597,0.795673
2598,0.922917
2599,0.023412
2600,0.907170
2601,0.276952
2602,0.026440
2603,0.072499
2604,0.165964
2605,0.045540
2606,0.276952
2607,0.898733
2608,0.550675
2609,0.028951
2610,0.027380
2611,0.110732
2612,0.796063
2613,0.119381
2614,0.914210
2615,0.963601
2616,0.287950
2617,0.832340
2618,0.774241
2619,0.886087
2620,0.808868
2621,0.018323
2622,0.331563
2623,0.920528
2624,0.919292
2625,0.060693
2626,0.961517
2627,0.328405
2628,0.908358
2629,0.558646
2630,0.028746
2631,0.015876
2632,0.355208
2633,0.601813
2634,0.193391
2635,0.009055
2636,0.915334
2637,0.005812
2638,0.844908
2639,0.053403
2640,0.889700
2641,0.112653
2642,0.016843
2643,0.568665
2644,0.045765
2645,0.024911
2646,0.132225
2647,0.345221
2648,0.032315
2649,0.094654
2650,0.932781
2651,0.905119
2652,0.042240
2653,0.605641
2654,0.064105
2655,0.638966
2656,0.751868
2657,0.030566
2658,0.008503
2659,0.024837
2660,0.948958
2661,0.676734
2662,0.055829
2663,0.610813
2664,0.802276
2665,0.063084
2666,0.830398
2667,0.160606
2668,0.682713
2669,0.695204
2670,0.020902
2671,0.656246
2672,0.225378
2673,0.932024
2674,0.137307
2675,0.634141
2676,0.898739
2677,0.712880
2678,0.029352
2679,0.031652
2680,0.925478
2681,0.915360
2682,0.062752
2683,0.108859
2684,0.760025
2685,0.939629
2686,0.705896
2687,0.084254
2688,0.552340
2689,0.607819
2690,0.419791
2691,0.930570
2692,0.748060
2693,0.099927
2694,0.086781
2695,0.899231
2696,0.704032
2697,0.051950
2698,0.078622
2699,0.706064
2700,0.025510
2701,0.017189
2702,0.054655
2703,0.157810
2704,0.819177
2705,0.024698
2706,0.038367
2707,0.944916
2708,0.786806
2709,0.082179
2710,0.925241
2711,0.070327
2712,0.139873
2713,0.905908
2714,0.906941
2715,0.944611
2716,0.146599
2717,0.315765
2718,0.918444
2719,0.034877
2720,0.880455
2721,0.704749
2722,0.111560
2723,0.891218
2724,0.061958
2725,0.238479
2726,0.877437
2727,0.019559
2728,0.836089
2729,0.923202
2730,0.074408
2731,0.812822
2732,0.808431
2733,0.095277
2734,0.915251
2735,0.826412
2736,0.094081
2737,0.006893
2738,0.523483
2739,0.509038
2740,0.012951
2741,0.030353
2742,0.029870
2743,0.033500
2744,0.814425
2745,0.884133
2746,0.407667
2747,0.943458
2748,0.007189
2749,0.042617
2750,0.012740
2751,0.588229
2752,0.073588
2753,0.862300
2754,0.605499
2755,0.082346
2756,0.632822
2757,0.237641
2758,0.009930
2759,0.909676
2760,0.682886
2761,0.176918
2762,0.495482
2763,0.906183
2764,0.792609
2765,0.231647
2766,0.849787
2767,0.887846
2768,0.108410
2769,0.859996
2770,0.020654
2771,0.553078
2772,0.670674
2773,0.748452
2774,0.021951
2775,0.848635
2776,0.842315
2777,0.863256
2778,0.926852
2779,0.055264
2780,0.760301
2781,0.004850
2782,0.825473
2783,0.077317
2784,0.856837
2785,0.095853
2786,0.079786
2787,0.009054
2788,0.241297
2789,0.037291
2790,0.021800
2791,0.039535
2792,0.864930
2793,0.034808
2794,0.304170
2795,0.870247
2796,0.013368
2797,0.047131
2798,0.857690
2799,0.040594
2800,0.383831
2801,0.765163
2802,0.943203
2803,0.812636
2804,0.058015
2805,0.044433
2806,0.053999
2807,0.892481
2808,0.026734
2809,0.949266
2810,0.891166
2811,0.598668
2812,0.830510
2813,0.946848
2814,0.967645
2815,0.809449
2816,0.128067
2817,0.774933
2818,0.033608
2819,0.672504
2820,0.102917
2821,0.861270
2822,0.852462
2823,0.256227
2824,0.717013
2825,0.866268
2826,0.923925
2827,0.026673
2828,0.910634
2829,0.092983
2830,0.787371
2831,0.085393
2832,0.934052
2833,0.014785
2834,0.825296
2835,0.362030
2836,0.822292
2837,0.019690
2838,0.119981
2839,0.933860
2840,0.075659
2841,0.830252
2842,0.506948
2843,0.014112
2844,0.873646
2845,0.044535
2846,0.146743
2847,0.808763
2848,0.084851
2849,0.691548
2850,0.808740
2851,0.749068
2852,0.891949
2853,0.677724
2854,0.915799
2855,0.059969
2856,0.082114
2857,0.872106
2858,0.021752
2859,0.429360
2860,0.024922
2861,0.663058
2862,0.771235
2863,0.070116
2864,0.827692
2865,0.025695
2866,0.925948
2867,0.071027
2868,0.034069
2869,0.074742
2870,0.030661
2871,0.060996
2872,0.893513
2873,0.066100
2874,0.205660
2875,0.738762
2876,0.717870
2877,0.844570
2878,0.172559
2879,0.957880
2880,0.079321
2881,0.774758
2882,0.781532
2883,0.025286
2884,0.011251
2885,0.918286
2886,0.070706
2887,0.457706
2888,0.859681
2889,0.898310
2890,0.927126
2891,0.039246
2892,0.035253
2893,0.684088
2894,0.022773
2895,0.272148
2896,0.957424
2897,0.220295
2898,0.362002
2899,0.064304
2900,0.856553
2901,0.767507
2902,0.015192
2903,0.006578
2904,0.017773
2905,0.626283
2906,0.702027
2907,0.903839
2908,0.032576
2909,0.030766
2910,0.359056
2911,0.779282
2912,0.044963
2913,0.887765
2914,0.894834
2915,0.455231
2916,0.962342
2917,0.090376
2918,0.674412
2919,0.950375
2920,0.028644
2921,0.023600
2922,0.030965
2923,0.733791
2924,0.323908
2925,0.097696
2926,0.883493
2927,0.089316
2928,0.005693
2929,0.950813
2930,0.941355
2931,0.421700
2932,0.839980
2933,0.024291
2934,0.958398
2935,0.101664
2936,0.042238
2937,0.059507
2938,0.137433
2939,0.890566
2940,0.053655
2941,0.331586
2942,0.054952
2943,0.067563
2944,0.403424
2945,0.924425
2946,0.252564
2947,0.887944
2948,0.912874
2949,0.878451
2950,0.073833
2951,0.243517
2952,0.282411
2953,0.167931
2954,0.043745
2955,0.075626
2956,0.056453
2957,0.894003
2958,0.748768
2959,0.891366
2960,0.893948
2961,0.067091
2962,0.784777
2963,0.776199
2964,0.230029
2965,0.933968
2966,0.225758
2967,0.770503
2968,0.903119
2969,0.054277
2970,0.032989
2971,0.003432
2972,0.859397
2973,0.021723
2974,0.433936
2975,0.059468
2976,0.184553
2977,0.049963
2978,0.026167
2979,0.023098
2980,0.895099
2981,0.009498
2982,0.041081
2983,0.717780
2984,0.123579
2985,0.346640
2986,0.870726
2987,0.015585
2988,0.014656
2989,0.019615
2990,0.922620
2991,0.168686
2992,0.049137
2993,0.052838
2994,0.904489
2995,0.033720
2996,0.135763
2997,0.010451
2998,0.070143
2999,0.276952
3000,0.056545
3001,0.084289
3002,0.058897
3003,0.829737
3004,0.013216
3005,0.759986
3006,0.755224
3007,0.276952
3008,0.023383
3009,0.054057
3010,0.059283
3011,0.011931
3012,0.551053
3013,0.023800
3014,0.704239
3015,0.055788
3016,0.056334
3017,0.794079
3018,0.707508
3019,0.090882
3020,0.382224
3021,0.944960
3022,0.186022
3023,0.040762
3024,0.085975
3025,0.004696
3026,0.047385
3027,0.017529
3028,0.043047
3029,0.114608
3030,0.015987
3031,0.863316
3032,0.104925
3033,0.201658
3034,0.812774
3035,0.764045
3036,0.942186
3037,0.912627
3038,0.906475
3039,0.016579
3040,0.058726
3041,0.624676
3042,0.901893
3043,0.032983
3044,0.411721
3045,0.025790
3046,0.888527
3047,0.330676
3048,0.075596
3049,0.669531
3050,0.888172
3051,0.883883
3052,0.015403
3053,0.045915
3054,0.050219
3055,0.529317
3056,0.017591
3057,0.032966
3058,0.083730
3059,0.638647
3060,0.872417
3061,0.863092
3062,0.085119
3063,0.671589
3064,0.774275
3065,0.864541
3066,0.403509
3067,0.710212
3068,0.848712
3069,0.037323
3070,0.794740
3071,0.927766
3072,0.114984
3073,0.874771
3074,0.026611
3075,0.117860
3076,0.144687
3077,0.072384
3078,0.907886
3079,0.008722
3080,0.851916
3081,0.641725
3082,0.806440
3083,0.517060
3084,0.825286
3085,0.863655
3086,0.910656
3087,0.904093
3088,0.690684
3089,0.006238
3090,0.015980
3091,0.849175
3092,0.838240
3093,0.867071
3094,0.015496
3095,0.031678
3096,0.005906
3097,0.350549
3098,0.117302
3099,0.829299
3100,0.049394
3101,0.853381
3102,0.759464
3103,0.131442
3104,0.016058
3105,0.779557
3106,0.932404
3107,0.893817
3108,0.935475
3109,0.501667
3110,0.931599
3111,0.885789
3112,0.243311
3113,0.834777
3114,0.885343
3115,0.670761
3116,0.879604
3117,0.020784
3118,0.533688
3119,0.710780
3120,0.064586
3121,0.045923
3122,0.019052
3123,0.840597
3124,0.944732
3125,0.956028
3126,0.133732
3127,0.036038
3128,0.256995
3129,0.022395
3130,0.779711
3131,0.808595
3132,0.796286
3133,0.049555
3134,0.010853
3135,0.433267
3136,0.225140
3137,0.185096
3138,0.060053
3139,0.065671
3140,0.340958
3141,0.362180
3142,0.392495
3143,0.822369
3144,0.960314
3145,0.017255
3146,0.027550
3147,0.009331
3148,0.022002
3149,0.879527
3150,0.228074
3151,0.529967
3152,0.043769
3153,0.017521
3154,0.886808
3155,0.010518
3156,0.240308
3157,0.038477
3158,0.031623
3159,0.152880
3160,0.218553
3161,0.533413
3162,0.005770
3163,0.017465
3164,0.231090
3165,0.788622
3166,0.186169
3167,0.195828
3168,0.682945
3169,0.026696
3170,0.015750
3171,0.616940
3172,0.877702
3173,0.071993
3174,0.099261
3175,0.172762
3176,0.756257
3177,0.093661
3178,0.507316
3179,0.017592
3180,0.914882
3181,0.103310
3182,0.412652
3183,0.015025
3184,0.183784
3185,0.014814
3186,0.050256
3187,0.616265
3188,0.060600
3189,0.039617
3190,0.865785
3191,0.034950
3192,0.777124
3193,0.090086
3194,0.467605
3195,0.922682
3196,0.419707
3197,0.484563
3198,0.022550
3199,0.048939
3200,0.043934
3201,0.014313
3202,0.768471
3203,0.944067
3204,0.521773
3205,0.033179
3206,0.835205
3207,0.811057
3208,0.125611
3209,0.464424
3210,0.921910
3211,0.791633
3212,0.010456
3213,0.869638
3214,0.710292
3215,0.226753
3216,0.217618
3217,0.304997
3218,0.756086
3219,0.919970
3220,0.919507
3221,0.010073
3222,0.195969
3223,0.068825
3224,0.740293
3225,0.505255
3226,0.867804
3227,0.019979
3228,0.760360
3229,0.310503
3230,0.217148
3231,0.901185
3232,0.942546
3233,0.041146
3234,0.014240
3235,0.094251
3236,0.742736
3237,0.178201
3238,0.249980
3239,0.590920
3240,0.944177
3241,0.022884
3242,0.846621
3243,0.836818
3244,0.043199
3245,0.781406
3246,0.042642
3247,0.190193
3248,0.857159
3249,0.608074
3250,0.019202
3251,0.883710
3252,0.016922
3253,0.018649
3254,0.891960
3255,0.925533
3256,0.036237
3257,0.043873
3258,0.226611
3259,0.924828
3260,0.797516
3261,0.071563
3262,0.158189
3263,0.675030
3264,0.899992
3265,0.482946
3266,0.890543
3267,0.071445
3268,0.822683
3269,0.718587
3270,0.697571
3271,0.257230
3272,0.153976
3273,0.024937
3274,0.648232
3275,0.021993
3276,0.810490
3277,0.043955
3278,0.101370
3279,0.188030
3280,0.074252
3281,0.881287
3282,0.806004
3283,0.761913
3284,0.014902
3285,0.841118
3286,0.738055
3287,0.535524
3288,0.021850
3289,0.009962
3290,0.928847
3291,0.774522
3292,0.102750
3293,0.198175
3294,0.880892
3295,0.248025
3296,0.862192
3297,0.046627
3298,0.758046
3299,0.073294
3300,0.622571
3301,0.769636
3302,0.891834
3303,0.925874
3304,0.089878
3305,0.921444
3306,0.895717
3307,0.828431
3308,0.936910
3309,0.863002
3310,0.094560
3311,0.069525
3312,0.035000
3313,0.057973
3314,0.102308
3315,0.897330
3316,0.691133
3317,0.324125
3318,0.037483
3319,0.019661
3320,0.024761
3321,0.887202
3322,0.050376
3323,0.008755
3324,0.067489
3325,0.013527
3326,0.921774
3327,0.883310
3328,0.153256
3329,0.276952
3330,0.035206
3331,0.924968
3332,0.065537
3333,0.033065
3334,0.856209
3335,0.282656
3336,0.953320
3337,0.792967
3338,0.747362
3339,0.066370
3340,0.857458
3341,0.710345
3342,0.570339
3343,0.808310
3344,0.035176
3345,0.398300
3346,0.768609
3347,0.884164
3348,0.901370
3349,0.835153
3350,0.931049
3351,0.017323
3352,0.202215
3353,0.035025
3354,0.883840
3355,0.307653
3356,0.026823
3357,0.062646
3358,0.068443
3359,0.067485
3360,0.814989
3361,0.051665
3362,0.238976
3363,0.013939
3364,0.046804
3365,0.901374
3366,0.333446
3367,0.796298
3368,0.890779
3369,0.930241
3370,0.789208
3371,0.304659
3372,0.059897
3373,0.788554
3374,0.727834
3375,0.645135
3376,0.076897
3377,0.237059
3378,0.015825
3379,0.532649
3380,0.030349
3381,0.847423
3382,0.198568
3383,0.794298
3384,0.855377
3385,0.888378
3386,0.012946
3387,0.039840
3388,0.801297
3389,0.645974
3390,0.036711
3391,0.678795
3392,0.700420
3393,0.682258
3394,0.849680
3395,0.894372
3396,0.040744
3397,0.871940
3398,0.315862
3399,0.861180
3400,0.881662
3401,0.871154
3402,0.829444
3403,0.865786
3404,0.423374
3405,0.911640
3406,0.068539
3407,0.589029
3408,0.866634
3409,0.034422
3410,0.022771
3411,0.868773
3412,0.910881
3413,0.887398
3414,0.158453
3415,0.783613
3416,0.808778
3417,0.625455
3418,0.661412
3419,0.108439
3420,0.876353
3421,0.185183
3422,0.030852
3423,0.884085
3424,0.013687
3425,0.319481
3426,0.443202
3427,0.025587
3428,0.033770
3429,0.038381
3430,0.045532
3431,0.765473
3432,0.369607
3433,0.276952
3434,0.024568
3435,0.847783
3436,0.128475
3437,0.072304
3438,0.121319
3439,0.071597
3440,0.715718
3441,0.048742
3442,0.119734
3443,0.043987
3444,0.138867
3445,0.040284
3446,0.295028
3447,0.008810
3448,0.059518
3449,0.276952
3450,0.889125
3451,0.924015
3452,0.411799
3453,0.916700
3454,0.028204
3455,0.969203
3456,0.187815
3457,0.940605
3458,0.901457
3459,0.339550
3460,0.054314
3461,0.890113
3462,0.276952
3463,0.730495
3464,0.345701
3465,0.416683
3466,0.930260
3467,0.010605
3468,0.933818
3469,0.485021
3470,0.096429
3471,0.092914
3472,0.169502
3473,0.056939
3474,0.059636
3475,0.076941
3476,0.873431
3477,0.821679
3478,0.019786
3479,0.943849
3480,0.939159
3481,0.028771
3482,0.932179
3483,0.041823
3484,0.054400
3485,0.118539
3486,0.213442
3487,0.292639
3488,0.725611
3489,0.735247
3490,0.008630
3491,0.031073
3492,0.048705
3493,0.878117
3494,0.013758
3495,0.830686
3496,0.717799
3497,0.778169
3498,0.040083
3499,0.031433
3500,0.062188
3501,0.869547
3502,0.049896
3503,0.789818
3504,0.669159
3505,0.388609
3506,0.871759
3507,0.223298
3508,0.008419
3509,0.839549
3510,0.820751
3511,0.126362
3512,0.039458
3513,0.335997
3514,0.028434
3515,0.129343
3516,0.868881
3517,0.581189
3518,0.352762
3519,0.189771
3520,0.149486
3521,0.567643
3522,0.032237
3523,0.604134
3524,0.347496
3525,0.867719
3526,0.888563
3527,0.148792
3528,0.838856
3529,0.050261
3530,0.296682
3531,0.074845
3532,0.111406
3533,0.025432
3534,0.044378
3535,0.859567
3536,0.035556
3537,0.050244
3538,0.280450
3539,0.829145
3540,0.031097
3541,0.075995
3542,0.042779
3543,0.023528
3544,0.016884
3545,0.081374
3546,0.320586
3547,0.029453
3548,0.008104
3549,0.718671
3550,0.850320
3551,0.230840
3552,0.372112
3553,0.150080
3554,0.011257
3555,0.233813
3556,0.919141
3557,0.120839
3558,0.876043
3559,0.724288
3560,0.859801
3561,0.970841
3562,0.156059
3563,0.685466
3564,0.392961
3565,0.884822
3566,0.860646
3567,0.904805
3568,0.077658
3569,0.807369
3570,0.415729
3571,0.037315
3572,0.801265
3573,0.744312
3574,0.428822
3575,0.717516
3576,0.012921
3577,0.054776
3578,0.894311
3579,0.650291
3580,0.869173
3581,0.916951
3582,0.923222
3583,0.681460
3584,0.091826
3585,0.018458
3586,0.639002
3587,0.896515
3588,0.903822
3589,0.350377
3590,0.777767
3591,0.358637
3592,0.235384
3593,0.097795
3594,0.729110
3595,0.540120
3596,0.926757
3597,0.590724
3598,0.091540
3599,0.092161
3600,0.219283
3601,0.921385
3602,0.038700
3603,0.919867
3604,0.561306
3605,0.413164
3606,0.469256
3607,0.441316
3608,0.098180
3609,0.030813
3610,0.052517
3611,0.714910
3612,0.562525
3613,0.899376
3614,0.888244
3615,0.009063
3616,0.037619
3617,0.769599
3618,0.367257
3619,0.750269
3620,0.138799
