GeneId,Prediction
1851,0.603558
1852,-0.223370
1853,0.970345
1854,1.156675
1855,0.885029
1856,0.361547
1857,0.626313
1858,0.385455
1859,0.122721
1860,0.693515
1861,0.169882
1862,0.143276
1863,-0.082273
1864,-0.023789
1865,0.050372
1866,0.125462
1867,0.804342
1868,-0.022895
1869,0.916047
1870,0.637087
1871,-0.027648
1872,0.077981
1873,1.061153
1874,0.004019
1875,1.071325
1876,0.120135
1877,0.032698
1878,0.968242
1879,0.041949
1880,0.192692
1881,0.548258
1882,1.170974
1883,-0.011150
1884,1.055444
1885,-0.115174
1886,-0.098478
1887,-0.032318
1888,-0.007289
1889,0.742062
1890,0.130638
1891,0.089361
1892,0.474962
1893,0.121278
1894,0.214190
1895,0.145154
1896,1.002822
1897,1.023919
1898,0.099704
1899,0.576584
1900,0.327767
1901,-0.035676
1902,0.984718
1903,0.658019
1904,0.567225
1905,0.528994
1906,-0.007772
1907,0.424499
1908,0.347540
1909,0.091912
1910,0.649067
1911,-0.216998
1912,1.036910
1913,1.346206
1914,0.639217
1915,0.771628
1916,0.052380
1917,0.177614
1918,0.114810
1919,0.124598
1920,-0.075818
1921,1.180008
1922,-0.013962
1923,0.522247
1924,0.996707
1925,1.096292
1926,0.202071
1927,0.665934
1928,-0.138431
1929,0.670796
1930,-0.027925
1931,0.105080
1932,0.821374
1933,0.222255
1934,0.543239
1935,0.585279
1936,1.053550
1937,0.385875
1938,0.156649
1939,1.187342
1940,0.036721
1941,0.967653
1942,0.958284
1943,0.172187
1944,0.510110
1945,0.085300
1946,0.718891
1947,-0.044866
1948,-0.002088
1949,-0.085918
1950,0.138652
1951,0.255464
1952,0.843399
1953,0.120719
1954,0.883285
1955,1.006502
1956,0.538698
1957,1.209636
1958,0.416376
1959,0.922306
1960,0.237809
1961,0.017000
1962,0.495990
1963,0.716894
1964,1.207926
1965,0.703518
1966,0.982787
1967,0.689188
1968,0.618590
1969,-0.023984
1970,0.153675
1971,0.058313
1972,-0.041336
1973,0.423931
1974,0.079028
1975,0.978462
1976,0.157133
1977,-0.050059
1978,0.169744
1979,0.044395
1980,0.649740
1981,0.563410
1982,0.420384
1983,0.492810
1984,0.036999
1985,0.696704
1986,-0.004454
1987,0.018380
1988,0.090894
1989,0.284454
1990,0.517169
1991,-0.031108
1992,0.068404
1993,0.743661
1994,1.002679
1995,0.596859
1996,-0.142535
1997,0.725293
1998,1.075410
1999,0.529120
2000,0.757816
2001,0.631177
2002,-0.023473
2003,-0.000096
2004,0.139613
2005,0.429695
2006,0.524447
2007,-0.038348
2008,0.136197
2009,1.577506
2010,0.503514
2011,0.473048
2012,0.713323
2013,0.982488
2014,0.236606
2015,0.077110
2016,0.790812
2017,0.998600
2018,0.683600
2019,1.083893
2020,1.382427
2021,1.424168
2022,0.564618
2023,-0.130673
2024,0.029724
2025,0.015270
2026,0.631129
2027,0.852193
2028,0.110415
2029,0.579058
2030,-0.010517
2031,0.472742
2032,0.237328
2033,0.015965
2034,0.038698
2035,1.052551
2036,1.150830
2037,0.378582
2038,0.409104
2039,0.162951
2040,0.497695
2041,0.385874
2042,0.921862
2043,0.161433
2044,0.985681
2045,0.499698
2046,0.757100
2047,1.142322
2048,0.373365
2049,1.193020
2050,-0.052028
2051,0.588741
2052,0.903802
2053,0.884057
2054,0.510592
2055,1.020200
2056,-0.164178
2057,0.031533
2058,0.284384
2059,0.227820
2060,0.536239
2061,0.181061
2062,0.749716
2063,0.452196
2064,0.656950
2065,0.233714
2066,0.885057
2067,0.091679
2068,0.636264
2069,0.296476
2070,0.818437
2071,0.093337
2072,0.130015
2073,0.355882
2074,0.174150
2075,0.507680
2076,0.208197
2077,0.113726
2078,-0.045420
2079,0.924208
2080,0.296193
2081,0.773801
2082,0.391524
2083,0.467087
2084,1.110572
2085,1.044006
2086,1.226635
2087,0.321383
2088,0.585087
2089,0.087081
2090,-0.117761
2091,0.750459
2092,0.713745
2093,0.413445
2094,0.686381
2095,-0.079005
2096,0.994321
2097,1.591791
2098,0.113656
2099,0.692064
2100,0.557210
2101,-0.000423
2102,0.515907
2103,0.124441
2104,0.117210
2105,1.426826
2106,0.053200
2107,0.783734
2108,0.142416
2109,0.092029
2110,0.865090
2111,0.050676
2112,-0.057697
2113,-0.043739
2114,0.121793
2115,0.186060
2116,0.500409
2117,0.692960
2118,-0.039603
2119,0.645834
2120,0.357073
2121,0.687269
2122,0.414197
2123,2.571028
2124,0.687549
2125,0.135873
2126,1.316758
2127,0.452336
2128,-0.018560
2129,0.633227
2130,-1.376188
2131,0.193513
2132,0.370146
2133,-0.098768
2134,0.640891
2135,1.067466
2136,0.434548
2137,-0.000030
2138,0.305706
2139,-0.001282
2140,0.758103
2141,0.151346
2142,0.040437
2143,1.063642
2144,0.934365
2145,0.157168
2146,0.199010
2147,0.051098
2148,0.047361
2149,0.937929
2150,0.668394
2151,0.744720
2152,1.110985
2153,0.232529
2154,0.763468
2155,1.177460
2156,0.005221
2157,1.182753
2158,0.880278
2159,0.002151
2160,0.987225
2161,0.003290
2162,0.726254
2163,0.902528
2164,-0.134431
2165,0.068505
2166,0.154169
2167,0.017312
2168,0.980253
2169,0.885056
2170,0.310853
2171,0.137225
2172,0.725890
2173,0.037173
2174,0.049959
2175,1.168752
2176,0.748893
2177,0.880640
2178,0.109051
2179,0.059421
2180,1.018677
2181,0.490844
2182,0.825106
2183,0.322763
2184,1.113513
2185,0.683105
2186,0.022316
2187,0.825378
2188,0.509344
2189,1.101016
2190,-0.054170
2191,1.145237
2192,1.091267
2193,-0.009512
2194,0.210393
2195,0.046453
2196,0.056390
2197,1.063690
2198,0.646717
2199,1.192266
2200,0.880776
2201,1.077962
2202,-0.053443
2203,-0.020044
2204,1.030817
2205,0.335581
2206,0.289576
2207,-0.099621
2208,0.080455
2209,0.137353
2210,1.038447
2211,1.160325
2212,1.071038
2213,0.348033
2214,1.134461
2215,0.144062
2216,0.990972
2217,0.289770
2218,1.377239
2219,0.024199
2220,0.038509
2221,0.974909
2222,-0.000873
2223,-0.185175
2224,1.143065
2225,1.123746
2226,0.474143
2227,0.474604
2228,-0.047772
2229,0.611761
2230,0.322198
2231,-0.209166
2232,0.051190
2233,0.054421
2234,0.932668
2235,0.020867
2236,0.446436
2237,0.996053
2238,-0.055632
2239,0.045266
2240,-0.138994
2241,1.050679
2242,0.173174
2243,1.326453
2244,1.340665
2245,0.156888
2246,-0.071022
2247,0.244762
2248,0.679623
2249,0.423313
2250,-0.029191
2251,0.582608
2252,0.964657
2253,0.096661
2254,0.152621
2255,0.496704
2256,0.153973
2257,0.206640
2258,0.163698
2259,0.163444
2260,0.129176
2261,1.111180
2262,0.497109
2263,0.692443
2264,0.138936
2265,0.472334
2266,0.054329
2267,0.475956
2268,0.654219
2269,0.022433
2270,0.021112
2271,0.888365
2272,1.051926
2273,0.888371
2274,-0.202707
2275,0.074419
2276,1.151301
2277,0.114813
2278,-0.077819
2279,0.791036
2280,1.057337
2281,0.889549
2282,0.419711
2283,1.148816
2284,0.050143
2285,1.083775
2286,0.685809
2287,0.704431
2288,0.033693
2289,0.551769
2290,0.835773
2291,0.125451
2292,0.461691
2293,0.888601
2294,0.717874
2295,0.993727
2296,0.236336
2297,-0.063665
2298,-0.301473
2299,0.768195
2300,0.012824
2301,0.066722
2302,0.413378
2303,1.361261
2304,0.059682
2305,0.792264
2306,0.072872
2307,0.992050
2308,0.030544
2309,0.300283
2310,0.705340
2311,0.591366
2312,0.808082
2313,-0.073620
2314,0.954996
2315,0.353782
2316,-0.037748
2317,0.076828
2318,0.601704
2319,0.504508
2320,0.806138
2321,0.481756
2322,0.086196
2323,-0.007951
2324,0.122287
2325,0.780393
2326,0.229564
2327,0.070614
2328,0.123425
2329,0.778901
2330,0.020277
2331,0.710183
2332,0.525478
2333,0.225926
2334,0.972353
2335,0.687440
2336,1.113675
2337,0.166544
2338,0.325455
2339,-0.098147
2340,1.488926
2341,0.680865
2342,0.384138
2343,0.003058
2344,0.286378
2345,0.796960
2346,1.035944
2347,-0.021330
2348,1.053662
2349,0.125546
2350,0.879822
2351,0.921317
2352,1.071861
2353,0.123696
2354,1.248925
2355,1.048547
2356,0.633557
2357,0.537183
2358,0.549048
2359,1.112302
2360,0.831925
2361,0.508920
2362,0.530338
2363,0.682955
2364,0.724556
2365,0.993973
2366,0.885276
2367,1.193798
2368,0.110320
2369,0.983502
2370,0.092861
2371,0.101827
2372,0.589802
2373,0.123476
2374,0.594234
2375,0.189599
2376,0.099030
2377,0.133027
2378,0.328681
2379,0.897390
2380,0.028685
2381,-0.027732
2382,0.732780
2383,0.085767
2384,0.460543
2385,0.198715
2386,0.499458
2387,0.705420
2388,0.088737
2389,0.784914
2390,0.657854
2391,0.355073
2392,0.935708
2393,1.149244
2394,0.948846
2395,0.076845
2396,0.940249
2397,0.163246
2398,0.257053
2399,1.188967
2400,-0.044622
2401,1.063218
2402,0.062973
2403,0.205114
2404,0.120724
2405,1.280216
2406,0.475595
2407,0.998224
2408,0.257629
2409,0.538152
2410,0.045024
2411,1.074304
2412,-0.116718
2413,0.276858
2414,0.059452
2415,0.785203
2416,-0.000662
2417,1.189687
2418,0.702597
2419,0.015647
2420,0.132529
2421,0.091941
2422,0.129701
2423,0.842526
2424,0.554359
2425,0.877544
2426,0.868148
2427,0.822505
2428,0.767638
2429,1.052643
2430,0.021192
2431,0.223349
2432,0.814581
2433,-0.020821
2434,0.849375
2435,-0.024130
2436,0.121104
2437,1.081159
2438,0.005982
2439,0.335992
2440,0.681157
2441,0.323289
2442,0.612685
2443,0.192927
2444,-0.019156
2445,1.420438
2446,0.802966
2447,1.134707
2448,0.923317
2449,1.025302
2450,0.545718
2451,0.598203
2452,0.105307
2453,0.548266
2454,0.842915
2455,0.420573
2456,0.639227
2457,0.262369
2458,0.056480
2459,1.411283
2460,-0.000560
2461,-0.016567
2462,0.027603
2463,0.311722
2464,0.928941
2465,0.295854
2466,-0.101285
2467,0.116636
2468,0.725661
2469,0.148476
2470,0.689169
2471,0.876954
2472,0.613056
2473,1.100261
2474,0.733086
2475,0.500650
2476,-0.054061
2477,0.119035
2478,-0.020882
2479,0.124598
2480,0.908375
2481,0.073803
2482,-0.071797
2483,0.003822
2484,0.602188
2485,-0.023434
2486,0.569166
2487,0.123216
2488,0.844293
2489,0.635642
2490,0.085893
2491,-0.355881
2492,0.558354
2493,0.939159
2494,0.155512
2495,0.545012
2496,1.218212
2497,0.694315
2498,-0.144727
2499,1.001599
2500,0.910666
2501,0.819278
2502,0.043615
2503,0.938170
2504,0.163723
2505,0.182272
2506,0.048689
2507,-0.013180
2508,0.196130
2509,0.320135
2510,0.213557
2511,0.968845
2512,0.939369
2513,0.004148
2514,0.033111
2515,0.831086
2516,0.570631
2517,0.720998
2518,0.151440
2519,0.621637
2520,0.119543
2521,0.092796
2522,0.013977
2523,0.755673
2524,1.060778
2525,0.113157
2526,0.080439
2527,0.091491
2528,0.681832
2529,0.095095
2530,0.033454
2531,0.868025
2532,0.046277
2533,0.151589
2534,-0.008304
2535,-0.009180
2536,0.930920
2537,-0.118715
2538,0.517639
2539,0.804729
2540,0.001111
2541,0.861611
2542,1.402296
2543,0.663850
2544,0.849820
2545,0.141893
2546,0.010968
2547,-0.077409
2548,0.109924
2549,0.242452
2550,0.128219
2551,0.014185
2552,0.127725
2553,0.880818
2554,0.654256
2555,0.275844
2556,0.980178
2557,-0.102471
2558,-0.021283
2559,-0.046519
2560,0.440855
2561,0.717690
2562,0.254062
2563,0.569385
2564,1.144997
2565,0.451742
2566,0.543861
2567,0.142076
2568,0.365654
2569,1.146220
2570,-0.124175
2571,1.168716
2572,0.354702
2573,0.807819
2574,1.000238
2575,0.058501
2576,-0.063073
2577,0.918159
2578,1.175930
2579,0.194388
2580,0.886563
2581,0.647076
2582,0.491329
2583,0.359624
2584,0.689697
2585,0.038497
2586,0.159338
2587,0.094457
2588,0.353493
2589,1.116279
2590,-0.028414
2591,0.903188
2592,0.672488
2593,0.571708
2594,0.081964
2595,0.488397
2596,0.580000
2597,0.439494
2598,1.014512
2599,0.119283
2600,1.112712
2601,0.124598
2602,0.013362
2603,0.055827
2604,0.956327
2605,-0.093219
2606,0.124598
2607,1.166913
2608,0.265378
2609,-0.008359
2610,-0.033114
2611,0.081990
2612,0.629283
2613,0.061182
2614,1.084930
2615,0.787505
2616,0.191996
2617,0.614219
2618,0.705259
2619,0.782526
2620,0.666819
2621,-0.062075
2622,0.190276
2623,1.545632
2624,0.998187
2625,0.017224
2626,1.285675
2627,0.175141
2628,1.160856
2629,0.314761
2630,0.114052
2631,0.015519
2632,0.343943
2633,0.141788
2634,0.147284
2635,-0.000193
2636,0.832632
2637,-0.188937
2638,0.947934
2639,0.003109
2640,0.890565
2641,0.265225
2642,-0.059698
2643,0.281738
2644,0.133355
2645,0.084878
2646,0.126129
2647,0.285220
2648,-0.225812
2649,0.047454
2650,0.748855
2651,0.784183
2652,0.010698
2653,0.426331
2654,0.102976
2655,0.457437
2656,0.858637
2657,-0.070293
2658,0.026605
2659,0.041730
2660,1.114680
2661,0.763217
2662,0.034429
2663,0.619840
2664,0.838351
2665,0.113402
2666,0.796131
2667,0.029852
2668,0.553239
2669,0.422635
2670,0.058227
2671,0.267750
2672,0.153927
2673,0.881157
2674,0.094668
2675,0.374366
2676,1.090728
2677,0.791219
2678,0.086987
2679,0.086186
2680,0.713884
2681,1.179349
2682,-0.057082
2683,0.117107
2684,0.434889
2685,1.370858
2686,0.299930
2687,0.149212
2688,0.202652
2689,0.684298
2690,0.167345
2691,1.149188
2692,0.589416
2693,0.082230
2694,0.067451
2695,0.874871
2696,0.591441
2697,0.039043
2698,0.076548
2699,0.618504
2700,-0.032700
2701,0.015688
2702,-0.132853
2703,0.249145
2704,0.943736
2705,0.025904
2706,-0.054880
2707,1.086987
2708,0.536956
2709,0.068441
2710,1.131265
2711,0.166695
2712,0.218393
2713,0.970522
2714,0.889981
2715,1.266590
2716,0.094735
2717,0.120466
2718,1.136513
2719,-0.083637
2720,0.755590
2721,0.679085
2722,0.269885
2723,1.039167
2724,0.056804
2725,0.173760
2726,1.039562
2727,-0.057401
2728,0.814831
2729,0.981330
2730,0.129896
2731,0.330323
2732,0.568021
2733,-0.038932
2734,1.196303
2735,0.722627
2736,0.156375
2737,-0.046531
2738,0.328107
2739,0.285391
2740,0.001383
2741,0.082420
2742,0.010368
2743,-0.016137
2744,0.692231
2745,0.737965
2746,0.348843
2747,1.006498
2748,0.034917
2749,0.166235
2750,0.046529
2751,0.648833
2752,0.085052
2753,0.660056
2754,0.309120
2755,0.014155
2756,0.498504
2757,0.295296
2758,-0.135362
2759,0.826710
2760,0.794380
2761,0.201654
2762,0.334291
2763,1.231728
2764,0.867108
2765,0.170374
2766,0.571738
2767,0.724719
2768,0.128116
2769,0.971598
2770,-0.343945
2771,0.269153
2772,0.292095
2773,0.857516
2774,0.013286
2775,0.780094
2776,1.001071
2777,0.703321
2778,0.827083
2779,0.107935
2780,0.836051
2781,-0.231371
2782,0.897325
2783,0.094823
2784,1.081021
2785,0.051952
2786,0.099257
2787,-0.044339
2788,0.124064
2789,0.016272
2790,0.055019
2791,0.143706
2792,1.194408
2793,0.051044
2794,0.186211
2795,0.918630
2796,-0.102978
2797,0.116042
2798,0.795748
2799,0.085752
2800,1.137113
2801,0.861184
2802,1.096249
2803,0.966435
2804,0.062044
2805,0.063914
2806,-0.028487
2807,0.789328
2808,0.014859
2809,1.129403
2810,1.016248
2811,0.410300
2812,0.962605
2813,0.779800
2814,1.419461
2815,0.397336
2816,0.117657
2817,1.025252
2818,0.118007
2819,0.835304
2820,0.165596
2821,0.872992
2822,0.873624
2823,0.117287
2824,0.534095
2825,0.811445
2826,1.135768
2827,0.012306
2828,1.047377
2829,0.050456
2830,0.901799
2831,0.132747
2832,1.250317
2833,0.003398
2834,0.596172
2835,0.240674
2836,0.669958
2837,0.040815
2838,0.064382
2839,0.929514
2840,0.066898
2841,1.044989
2842,1.031754
2843,0.035861
2844,0.712528
2845,0.054296
2846,0.208872
2847,0.312823
2848,0.057416
2849,0.904052
2850,0.982918
2851,0.792043
2852,0.967497
2853,0.450883
2854,1.103358
2855,0.009585
2856,0.150000
2857,0.780789
2858,-0.013392
2859,0.218163
2860,-0.042642
2861,0.558518
2862,0.360062
2863,0.082718
2864,0.573556
2865,-0.223145
2866,1.021905
2867,0.032504
2868,0.121534
2869,0.165842
2870,0.095228
2871,0.021043
2872,0.966337
2873,0.070517
2874,0.215027
2875,0.867441
2876,0.521299
2877,0.863902
2878,0.090438
2879,1.005571
2880,0.072760
2881,0.424297
2882,0.771373
2883,0.058546
2884,0.026810
2885,0.645321
2886,0.133654
2887,0.352637
2888,1.375092
2889,0.922071
2890,1.041405
2891,0.042662
2892,-0.024937
2893,0.764570
2894,0.001706
2895,0.240443
2896,1.428887
2897,0.336454
2898,0.150601
2899,0.082401
2900,0.769331
2901,0.769479
2902,-0.136271
2903,-0.233786
2904,-0.017808
2905,0.355366
2906,0.862755
2907,0.620336
2908,-0.028295
2909,0.046441
2910,0.788067
2911,0.435720
2912,0.004932
2913,0.848267
2914,0.880650
2915,0.782223
2916,1.115663
2917,0.090219
2918,0.366837
2919,1.077312
2920,0.037958
2921,0.069944
2922,0.116873
2923,0.769549
2924,0.213678
2925,0.051540
2926,0.782242
2927,0.349509
2928,-0.107657
2929,1.047757
2930,1.006525
2931,0.148437
2932,0.432588
2933,0.065429
2934,1.092180
2935,0.092147
2936,0.089139
2937,0.113199
2938,-0.080013
2939,0.791695
2940,0.039401
2941,0.658442
2942,0.056737
2943,0.040853
2944,0.330843
2945,0.993358
2946,0.052620
2947,0.958147
2948,0.633340
2949,1.107124
2950,0.036060
2951,0.320013
2952,0.272844
2953,0.140966
2954,-0.034957
2955,0.079599
2956,0.075507
2957,0.802244
2958,0.717213
2959,0.697456
2960,1.344114
2961,0.032647
2962,0.993798
2963,0.608058
2964,0.126646
2965,1.047770
2966,0.383822
2967,0.309296
2968,0.915117
2969,0.071060
2970,-0.011377
2971,-0.011932
2972,0.918860
2973,0.047821
2974,0.398725
2975,0.093140
2976,-0.028829
2977,0.103287
2978,0.015390
2979,0.058880
2980,0.729577
2981,0.000878
2982,-0.039438
2983,0.674015
2984,0.066171
2985,0.381681
2986,0.456937
2987,0.013582
2988,-0.117970
2989,0.056769
2990,1.093062
2991,0.231969
2992,0.078682
2993,0.073514
2994,1.344622
2995,-0.030819
2996,0.123493
2997,-0.007104
2998,0.133675
2999,0.124598
3000,0.152513
3001,0.076432
3002,0.129860
3003,0.576619
3004,-0.126623
3005,0.567231
3006,0.278315
3007,0.124598
3008,-0.004493
3009,0.132491
3010,0.102778
3011,-0.051673
3012,0.381749
3013,0.025530
3014,0.464860
3015,0.155062
3016,0.087455
3017,0.664310
3018,0.977146
3019,0.410531
3020,0.141981
3021,1.335828
3022,0.019995
3023,-0.026204
3024,0.111412
3025,0.006894
3026,0.135525
3027,-0.030777
3028,0.077315
3029,0.096661
3030,-0.035242
3031,0.886064
3032,0.128233
3033,0.121789
3034,0.475484
3035,0.628561
3036,1.105624
3037,0.959654
3038,0.895403
3039,-0.005005
3040,0.146511
3041,0.396854
3042,0.901043
3043,0.095132
3044,0.211671
3045,-0.015869
3046,1.163586
3047,0.209006
3048,0.063938
3049,0.770508
3050,0.607257
3051,0.721035
3052,-0.071717
3053,0.072863
3054,0.066402
3055,0.572506
3056,0.025239
3057,-0.115990
3058,0.086754
3059,0.841889
3060,0.572780
3061,0.993511
3062,0.087062
3063,0.485754
3064,0.583009
3065,1.119479
3066,0.579896
3067,0.342714
3068,0.883715
3069,0.108659
3070,0.611331
3071,1.038870
3072,0.111999
3073,0.950596
3074,-0.123006
3075,0.115562
3076,0.169610
3077,0.096306
3078,0.769910
3079,-0.112149
3080,0.617201
3081,0.253977
3082,0.670941
3083,0.303375
3084,0.903480
3085,1.093452
3086,0.926383
3087,0.876700
3088,0.475769
3089,0.013304
3090,-0.041706
3091,0.935413
3092,0.863312
3093,0.768596
3094,0.035652
3095,0.028318
3096,-0.099574
3097,0.188751
3098,0.032064
3099,1.064303
3100,0.135403
3101,0.860749
3102,0.514516
3103,0.135401
3104,-0.058933
3105,0.795057
3106,1.024359
3107,0.683596
3108,0.585881
3109,0.134995
3110,1.132135
3111,0.700826
3112,0.125322
3113,0.755517
3114,0.722555
3115,0.529645
3116,0.927542
3117,-0.009432
3118,0.729536
3119,0.783703
3120,0.129856
3121,-0.019285
3122,-0.170341
3123,0.764292
3124,1.126052
3125,1.095438
3126,0.150755
3127,0.032175
3128,0.136147
3129,-0.036352
3130,0.619402
3131,0.341616
3132,0.484483
3133,-0.080155
3134,-0.030659
3135,0.125874
3136,0.479726
3137,0.199738
3138,0.220598
3139,0.109692
3140,0.009180
3141,0.108854
3142,0.515135
3143,1.105964
3144,1.315758
3145,-0.079064
3146,0.030500
3147,0.043273
3148,0.065637
3149,1.111311
3150,0.190922
3151,0.668936
3152,0.021088
3153,0.009926
3154,0.793077
3155,-0.100094
3156,0.175838
3157,0.061161
3158,0.120731
3159,0.191361
3160,0.153772
3161,0.249101
3162,0.008179
3163,0.053718
3164,0.250642
3165,0.921527
3166,0.102366
3167,0.215346
3168,0.516820
3169,-0.017036
3170,0.063126
3171,0.270210
3172,0.871353
3173,0.039127
3174,0.089542
3175,0.149537
3176,0.574060
3177,0.226045
3178,0.297427
3179,-0.013467
3180,1.361356
3181,0.151145
3182,0.277856
3183,0.067751
3184,0.173729
3185,0.074538
3186,-0.031393
3187,0.943084
3188,0.132475
3189,0.040596
3190,0.697050
3191,0.047066
3192,0.829635
3193,0.193668
3194,0.538935
3195,0.966917
3196,0.210356
3197,0.402637
3198,-0.049475
3199,0.101421
3200,0.123589
3201,0.010732
3202,0.462961
3203,1.320549
3204,0.167567
3205,0.063912
3206,0.739781
3207,0.748084
3208,0.115722
3209,0.226410
3210,1.252509
3211,0.478549
3212,0.070321
3213,0.532895
3214,0.636219
3215,0.247713
3216,0.120941
3217,0.165403
3218,0.504901
3219,1.282171
3220,0.956944
3221,-0.208089
3222,0.032897
3223,0.158417
3224,0.699834
3225,0.380183
3226,0.961930
3227,0.119071
3228,0.872653
3229,0.137451
3230,0.121703
3231,0.897219
3232,1.223601
3233,-0.019669
3234,0.043248
3235,0.094945
3236,0.185839
3237,0.215128
3238,0.310201
3239,0.508291
3240,1.276484
3241,0.100695
3242,0.954126
3243,0.631667
3244,0.083054
3245,0.553639
3246,0.021591
3247,0.139864
3248,0.860159
3249,0.258658
3250,0.002899
3251,1.024780
3252,0.063807
3253,-0.047724
3254,0.965482
3255,1.099252
3256,0.069244
3257,0.057957
3258,0.503451
3259,0.853181
3260,0.445123
3261,0.176216
3262,0.068032
3263,0.644381
3264,0.741205
3265,0.512544
3266,1.059358
3267,0.117480
3268,0.497403
3269,0.597968
3270,0.534248
3271,0.169635
3272,0.135665
3273,-0.084052
3274,0.606019
3275,-0.091112
3276,0.521908
3277,0.084977
3278,0.067306
3279,-0.016905
3280,0.032427
3281,0.893619
3282,0.509742
3283,0.710545
3284,-0.020040
3285,0.991819
3286,0.443247
3287,0.911661
3288,-0.012611
3289,-0.022526
3290,0.975019
3291,0.911542
3292,0.089695
3293,0.223957
3294,0.713351
3295,0.133461
3296,0.842020
3297,0.090931
3298,0.557427
3299,0.134631
3300,0.153735
3301,0.817527
3302,0.712546
3303,0.472520
3304,0.176250
3305,0.823394
3306,1.085929
3307,0.707328
3308,0.984401
3309,1.080375
3310,0.081066
3311,0.092362
3312,-0.061487
3313,0.124922
3314,0.104249
3315,0.805504
3316,0.802588
3317,0.225005
3318,0.066459
3319,-0.019894
3320,0.067505
3321,0.557648
3322,0.165157
3323,-0.068225
3324,0.120713
3325,0.002325
3326,0.746745
3327,0.862712
3328,0.043089
3329,0.124598
3330,0.017437
3331,0.854031
3332,0.118656
3333,0.152472
3334,0.806149
3335,0.203361
3336,1.029579
3337,0.644616
3338,0.590436
3339,0.183493
3340,0.669052
3341,0.407071
3342,0.391783
3343,0.935089
3344,0.082100
3345,0.186194
3346,0.860113
3347,0.583337
3348,0.773440
3349,0.609242
3350,1.062169
3351,-0.001134
3352,0.109346
3353,0.130423
3354,0.820627
3355,0.125422
3356,0.096667
3357,0.071801
3358,0.092662
3359,0.193104
3360,0.720617
3361,0.049586
3362,0.096139
3363,-0.147449
3364,0.070314
3365,1.186969
3366,0.204160
3367,0.762935
3368,0.912094
3369,1.122333
3370,0.669441
3371,0.331372
3372,0.047429
3373,0.937314
3374,0.745280
3375,0.542787
3376,0.124871
3377,0.267688
3378,0.051303
3379,0.327336
3380,-0.034619
3381,0.860802
3382,0.407109
3383,0.684459
3384,0.873120
3385,0.841299
3386,-0.096945
3387,0.007713
3388,0.430624
3389,0.716477
3390,-0.021614
3391,0.774699
3392,0.464076
3393,0.776284
3394,0.972778
3395,1.011411
3396,0.083981
3397,0.944776
3398,0.215069
3399,0.949623
3400,1.193414
3401,0.958119
3402,0.799323
3403,0.664804
3404,0.225860
3405,0.904758
3406,0.110842
3407,0.411567
3408,0.867710
3409,0.090736
3410,0.029941
3411,0.769944
3412,1.001906
3413,0.797699
3414,0.112919
3415,0.810923
3416,0.392163
3417,0.246174
3418,0.523832
3419,0.200578
3420,0.757726
3421,0.242026
3422,0.052384
3423,0.956724
3424,-0.048043
3425,0.259216
3426,0.260675
3427,-0.025961
3428,-0.030577
3429,0.159468
3430,-0.089793
3431,0.298872
3432,0.121541
3433,0.124598
3434,-0.059001
3435,1.162132
3436,0.123356
3437,0.079935
3438,0.123474
3439,0.032477
3440,0.492052
3441,0.121971
3442,0.122837
3443,0.154045
3444,0.169121
3445,0.072560
3446,0.109215
3447,-0.015369
3448,0.045630
3449,0.124598
3450,1.251848
3451,1.397174
3452,0.347420
3453,1.440406
3454,0.106061
3455,1.671331
3456,0.233989
3457,1.096666
3458,0.827604
3459,0.453484
3460,0.092092
3461,0.968027
3462,0.124598
3463,0.325972
3464,0.314542
3465,0.195080
3466,1.218608
3467,0.121611
3468,0.842195
3469,0.951772
3470,0.104215
3471,0.132522
3472,0.223882
3473,0.158108
3474,0.038027
3475,0.009378
3476,1.022361
3477,0.974409
3478,0.117925
3479,1.359487
3480,1.323531
3481,0.061849
3482,1.131380
3483,0.061942
3484,0.113853
3485,-0.091062
3486,0.197859
3487,0.124118
3488,0.792927
3489,0.691257
3490,-0.091316
3491,0.054283
3492,-0.004203
3493,0.808828
3494,0.062547
3495,0.709634
3496,0.368121
3497,0.385117
3498,0.105157
3499,0.054182
3500,0.038858
3501,0.635682
3502,0.118044
3503,0.789347
3504,0.765665
3505,0.833766
3506,0.643137
3507,0.112148
3508,-0.047128
3509,0.697246
3510,0.718973
3511,0.075420
3512,0.112910
3513,0.125140
3514,0.103854
3515,0.072617
3516,0.517945
3517,0.297831
3518,0.155354
3519,0.153551
3520,0.166750
3521,0.131291
3522,0.070672
3523,0.303132
3524,0.134654
3525,0.783411
3526,0.725010
3527,0.101495
3528,0.256027
3529,0.003152
3530,0.129741
3531,0.032191
3532,0.134757
3533,0.005585
3534,0.082064
3535,0.823243
3536,0.052426
3537,0.028910
3538,0.097584
3539,0.458722
3540,0.037653
3541,0.096529
3542,0.041633
3543,0.030764
3544,-0.073010
3545,0.126866
3546,0.345401
3547,0.055960
3548,-0.025664
3549,0.466079
3550,0.719556
3551,0.241578
3552,1.396470
3553,0.095447
3554,-0.111247
3555,0.124152
3556,0.959250
3557,0.171770
3558,0.829280
3559,0.318274
3560,0.993593
3561,1.548024
3562,0.177325
3563,0.371624
3564,1.049390
3565,0.832685
3566,0.988030
3567,1.302639
3568,0.108376
3569,0.858147
3570,0.136140
3571,0.166037
3572,0.434266
3573,0.712169
3574,1.022364
