GeneId,Prediction
1873,0.986975
1874,0.045922
1875,0.937028
1876,0.128446
1877,0.091423
1878,0.947139
1879,0.103010
1880,0.377955
1881,0.620089
1882,0.974494
1883,0.122416
1884,0.958255
1885,0.034875
1886,0.022416
1887,0.057516
1888,0.037631
1889,0.822563
1890,0.195416
1891,0.079350
1892,0.750407
1893,0.239832
1894,0.378851
1895,0.101202
1896,0.932117
1897,0.987297
1898,0.208023
1899,0.504108
1900,0.417733
1901,0.071737
1902,0.973579
1903,0.783833
1904,0.468726
1905,0.788471
1906,0.071629
1907,0.296106
1908,0.226725
1909,0.146959
1910,0.851080
1911,0.008772
1912,0.951866
1913,0.988891
1914,0.906765
1915,0.600424
1916,0.048322
1917,0.171834
1918,0.084163
1919,0.245152
1920,0.052880
1921,0.979437
1922,0.055002
1923,0.550138
1924,0.983854
1925,0.971242
1926,0.235155
1927,0.792997
1928,0.018513
1929,0.656320
1930,0.055085
1931,0.171432
1932,0.879217
1933,0.184498
1934,0.562670
1935,0.699432
1936,0.964068
1937,0.341907
1938,0.252876
1939,0.979297
1940,0.070995
1941,0.913465
1942,0.909478
1943,0.266900
1944,0.701133
1945,0.098420
1946,0.830141
1947,0.016265
1948,0.046452
1949,0.039465
1950,0.149611
1951,0.158754
1952,0.935261
1953,0.203667
1954,0.963549
1955,0.970252
1956,0.620027
1957,0.977460
1958,0.461483
1959,0.951657
1960,0.139447
1961,0.104255
1962,0.699072
1963,0.811864
1964,0.987957
1965,0.660635
1966,0.913639
1967,0.846351
1968,0.756606
1969,0.063171
1970,0.165461
1971,0.167796
1972,0.082267
1973,0.630452
1974,0.091322
1975,0.975007
1976,0.260762
1977,0.024235
1978,0.098204
1979,0.052763
1980,0.708213
1981,0.404500
1982,0.460603
1983,0.371587
1984,0.164332
1985,0.901909
1986,0.040629
1987,0.023921
1988,0.087894
1989,0.316275
1990,0.580695
1991,0.038717
1992,0.099637
1993,0.834684
1994,0.905968
1995,0.660341
1996,0.022811
1997,0.834901
1998,0.980055
1999,0.461910
2000,0.866813
2001,0.690447
2002,0.091778
2003,0.091662
2004,0.244167
2005,0.496984
2006,0.609310
2007,0.147838
2008,0.195353
2009,0.995082
2010,0.869633
2011,0.839950
2012,0.881069
2013,0.852102
2014,0.464308
2015,0.133673
2016,0.827518
2017,0.929495
2018,0.853811
2019,0.958068
2020,0.997023
2021,0.997603
2022,0.577483
2023,0.048176
2024,0.104491
2025,0.100656
2026,0.566561
2027,0.779652
2028,0.149506
2029,0.808070
2030,0.065908
2031,0.520308
2032,0.451147
2033,0.093514
2034,0.092486
2035,0.938915
2036,0.984744
2037,0.296468
2038,0.153416
2039,0.240298
2040,0.634133
2041,0.438042
2042,0.664448
2043,0.239242
2044,0.940373
2045,0.528180
2046,0.912560
2047,0.851296
2048,0.533247
2049,0.956345
2050,0.061447
2051,0.517397
2052,0.953019
2053,0.805723
2054,0.484010
2055,0.931973
2056,0.013366
2057,0.157289
2058,0.193214
2059,0.242356
2060,0.505855
2061,0.339968
2062,0.824673
2063,0.545442
2064,0.759773
2065,0.455217
2066,0.772782
2067,0.075494
2068,0.695594
2069,0.273770
2070,0.953209
2071,0.158655
2072,0.103990
2073,0.442933
2074,0.137721
2075,0.690036
2076,0.250290
2077,0.181183
2078,0.052730
2079,0.786301
2080,0.442593
2081,0.905222
2082,0.356807
2083,0.499551
2084,0.967999
2085,0.950600
2086,0.998431
2087,0.247178
2088,0.592874
2089,0.111014
2090,0.020438
2091,0.806756
2092,0.733044
2093,0.317030
2094,0.710920
2095,0.043473
2096,0.915309
2097,0.996593
2098,0.149040
2099,0.641982
2100,0.419125
2101,0.048231
2102,0.305495
2103,0.137237
2104,0.134783
2105,0.997423
2106,0.118110
2107,0.780346
2108,0.134507
2109,0.022990
2110,0.873222
2111,0.079554
2112,0.050158
2113,0.051890
2114,0.246700
2115,0.288107
2116,0.542840
2117,0.727760
2118,0.047534
2119,0.784135
2120,0.563849
2121,0.831946
2122,0.504855
2123,0.999705
2124,0.688181
2125,0.101975
2126,0.996443
2127,0.389410
2128,0.081149
2129,0.636165
2130,0.000000
2131,0.281530
2132,0.279826
2133,0.025830
2134,0.705754
2135,0.939524
2136,0.635906
2137,0.045524
2138,0.149306
2139,0.032040
2140,0.840077
2141,0.215227
2142,0.039670
2143,0.962750
2144,0.961705
2145,0.195319
2146,0.052385
2147,0.099575
2148,0.054916
2149,0.961158
2150,0.356657
2151,0.758828
2152,0.944369
2153,0.093132
2154,0.716651
2155,0.986817
2156,0.055138
2157,0.978436
2158,0.670631
2159,0.057924
2160,0.942936
2161,0.074176
2162,0.952896
2163,0.924943
2164,0.028943
2165,0.067026
2166,0.121663
2167,0.094681
2168,0.869825
2169,0.984564
2170,0.333824
2171,0.186708
2172,0.754237
2173,0.035245
2174,0.169801
2175,0.968966
2176,0.825286
2177,0.919778
2178,0.188829
2179,0.080895
2180,0.985293
2181,0.706559
2182,0.824167
2183,0.195914
2184,0.934359
2185,0.697523
2186,0.064125
2187,0.884641
2188,0.326425
2189,0.937800
2190,0.031342
2191,0.977848
2192,0.984080
2193,0.041927
2194,0.167550
2195,0.103869
2196,0.093465
2197,0.987010
2198,0.927267
2199,0.981466
2200,0.930065
2201,0.957783
2202,0.039241
2203,0.091251
2204,0.939574
2205,0.464478
2206,0.233323
2207,0.022667
2208,0.126189
2209,0.219043
2210,0.961215
2211,0.961050
2212,0.984653
2213,0.259758
2214,0.915915
2215,0.272187
2216,0.870351
2217,0.292487
2218,0.998940
2219,0.061493
2220,0.142476
2221,0.966778
2222,0.166157
2223,0.029192
2224,0.987281
2225,0.956295
2226,0.379606
2227,0.586988
2228,0.035928
2229,0.519707
2230,0.594100
2231,0.014809
2232,0.142868
2233,0.111020
2234,0.936294
2235,0.039144
2236,0.581140
2237,0.928190
2238,0.074624
2239,0.049514
2240,0.019018
2241,0.936298
2242,0.120208
2243,0.989729
2244,0.991670
2245,0.197614
2246,0.083512
2247,0.371971
2248,0.851467
2249,0.366934
2250,0.088926
2251,0.657860
2252,0.932988
2253,0.183805
2254,0.260157
2255,0.453538
2256,0.248755
2257,0.295208
2258,0.107254
2259,0.216860
2260,0.215596
2261,0.927047
2262,0.704812
2263,0.850731
2264,0.131655
2265,0.481391
2266,0.034111
2267,0.410879
2268,0.735400
2269,0.080525
2270,0.115175
2271,0.928670
2272,0.923697
2273,0.791819
2274,0.031232
2275,0.211464
2276,0.979579
2277,0.183407
2278,0.020529
2279,0.632987
2280,0.953831
2281,0.895039
2282,0.526889
2283,0.972605
2284,0.101824
2285,0.968251
2286,0.891660
2287,0.854440
2288,0.080203
2289,0.671662
2290,0.845235
2291,0.224506
2292,0.719540
2293,0.946312
2294,0.836851
2295,0.974498
2296,0.297130
2297,0.044669
2298,0.013861
2299,0.731583
2300,0.065046
2301,0.112400
2302,0.371903
2303,0.998451
2304,0.168830
2305,0.627672
2306,0.099725
2307,0.973594
2308,0.054008
2309,0.074229
2310,0.804313
2311,0.567385
2312,0.959658
2313,0.052626
2314,0.939477
2315,0.398853
2316,0.051584
2317,0.060254
2318,0.780783
2319,0.750873
2320,0.957822
2321,0.672001
2322,0.039182
2323,0.038623
2324,0.119979
2325,0.696930
2326,0.186743
2327,0.092115
2328,0.181122
2329,0.826637
2330,0.120706
2331,0.804918
2332,0.730022
2333,0.239725
2334,0.962763
2335,0.837052
2336,0.978210
2337,0.194230
2338,0.661104
2339,0.080319
2340,0.997959
2341,0.751110
2342,0.386863
2343,0.050890
2344,0.325370
2345,0.614955
2346,0.907112
2347,0.077548
2348,0.550651
2349,0.236685
2350,0.854265
2351,0.966676
2352,0.800575
2353,0.240741
2354,0.993465
2355,0.937174
2356,0.691563
2357,0.666670
2358,0.636174
2359,0.986278
2360,0.565284
2361,0.676150
2362,0.778365
2363,0.827174
2364,0.604191
2365,0.918419
2366,0.886036
2367,0.986386
2368,0.259946
2369,0.905229
2370,0.110225
2371,0.204592
2372,0.528842
2373,0.183997
2374,0.687610
2375,0.234766
2376,0.156386
2377,0.203826
2378,0.202214
2379,0.820723
2380,0.091685
2381,0.087118
2382,0.640350
2383,0.158517
2384,0.382957
2385,0.268294
2386,0.474883
2387,0.966801
2388,0.091365
2389,0.944356
2390,0.689877
2391,0.423762
2392,0.987401
2393,0.986163
2394,0.844539
2395,0.180714
2396,0.805469
2397,0.189726
2398,0.191400
2399,0.936716
2400,0.041847
2401,0.996439
2402,0.109791
2403,0.335892
2404,0.258876
2405,0.989646
2406,0.348450
2407,0.984116
2408,0.292913
2409,0.414995
2410,0.087674
2411,0.977293
2412,0.013829
2413,0.150488
2414,0.043195
2415,0.865084
2416,0.068197
2417,0.993403
2418,0.408898
2419,0.077851
2420,0.260436
2421,0.150621
2422,0.138494
2423,0.954946
2424,0.710897
2425,0.919664
2426,0.962343
2427,0.932043
2428,0.582139
2429,0.951228
2430,0.023297
2431,0.254712
2432,0.950143
2433,0.052516
2434,0.817494
2435,0.033186
2436,0.204656
2437,0.977083
2438,0.029313
2439,0.380039
2440,0.788998
2441,0.383872
2442,0.707882
2443,0.081077
2444,0.107174
2445,0.967087
2446,0.927181
2447,0.979725
2448,0.836950
2449,0.937351
2450,0.772472
2451,0.667311
2452,0.166463
2453,0.644393
2454,0.762612
2455,0.430848
2456,0.351730
2457,0.103657
2458,0.077782
2459,0.996170
2460,0.080075
2461,0.071224
2462,0.110212
2463,0.266200
2464,0.942699
2465,0.338816
2466,0.026476
2467,0.167948
2468,0.839579
2469,0.119107
2470,0.846506
2471,0.935555
2472,0.723161
2473,0.986293
2474,0.745655
2475,0.634523
2476,0.021713
2477,0.128517
2478,0.061074
2479,0.245152
2480,0.966526
2481,0.150115
2482,0.076826
2483,0.077930
2484,0.732364
2485,0.078416
2486,0.529056
2487,0.162069
2488,0.917255
2489,0.805078
2490,0.151746
2491,0.001167
2492,0.537488
2493,0.884069
2494,0.244298
2495,0.699646
2496,0.988868
2497,0.643566
2498,0.042777
2499,0.990772
2500,0.894821
2501,0.785069
2502,0.122821
2503,0.965266
2504,0.180867
2505,0.137142
2506,0.103632
2507,0.039165
2508,0.264449
2509,0.301103
2510,0.172000
2511,0.965281
2512,0.961128
2513,0.024277
2514,0.103674
2515,0.852436
2516,0.800132
2517,0.879829
2518,0.043494
2519,0.805943
2520,0.159963
2521,0.106195
2522,0.095633
2523,0.816325
2524,0.970661
2525,0.104132
2526,0.114471
2527,0.135550
2528,0.711853
2529,0.159543
2530,0.077179
2531,0.816721
2532,0.054468
2533,0.165704
2534,0.082143
2535,0.084867
2536,0.907627
2537,0.041436
2538,0.628279
2539,0.420281
2540,0.097055
2541,0.869933
2542,0.997656
2543,0.843140
2544,0.868382
2545,0.256040
2546,0.123882
2547,0.047326
2548,0.149890
2549,0.260377
2550,0.158290
2551,0.066971
2552,0.168672
2553,0.957663
2554,0.721381
2555,0.477203
2556,0.948060
2557,0.016879
2558,0.073281
2559,0.078717
2560,0.257241
2561,0.797493
2562,0.157070
2563,0.509219
2564,0.992578
2565,0.506422
2566,0.769321
2567,0.198173
2568,0.401321
2569,0.985643
2570,0.035477
2571,0.969415
2572,0.426183
2573,0.827271
2574,0.920501
2575,0.082336
2576,0.053463
2577,0.965408
2578,0.996883
2579,0.209068
2580,0.795984
2581,0.477179
2582,0.369793
2583,0.308346
2584,0.848771
2585,0.084355
2586,0.181535
2587,0.119330
2588,0.238973
2589,0.989742
2590,0.106733
2591,0.952446
2592,0.807779
2593,0.701536
2594,0.129304
2595,0.471107
2596,0.790558
2597,0.500188
2598,0.996618
2599,0.080561
2600,0.966032
2601,0.245152
2602,0.064871
2603,0.129895
2604,0.535796
2605,0.028621
2606,0.245152
2607,0.973640
2608,0.322310
2609,0.074468
2610,0.086662
2611,0.170698
2612,0.881707
2613,0.185173
2614,0.981305
2615,0.962697
2616,0.184729
2617,0.882929
2618,0.653798
2619,0.844710
2620,0.625430
2621,0.036652
2622,0.256483
2623,0.999047
2624,0.972614
2625,0.097793
2626,0.994158
2627,0.279111
2628,0.986475
2629,0.446490
2630,0.055464
2631,0.026343
2632,0.187644
2633,0.366796
2634,0.166024
2635,0.030412
2636,0.932834
2637,0.025413
2638,0.847553
2639,0.112611
2640,0.907606
2641,0.175423
2642,0.044888
2643,0.334030
2644,0.104501
2645,0.132973
2646,0.163690
2647,0.301898
2648,0.009696
2649,0.143070
2650,0.914221
2651,0.873880
2652,0.095794
2653,0.576615
2654,0.160774
2655,0.660445
2656,0.925086
2657,0.065256
2658,0.055058
2659,0.088708
2660,0.987485
2661,0.596085
2662,0.126721
2663,0.573221
2664,0.789192
2665,0.157181
2666,0.800435
2667,0.133734
2668,0.464697
2669,0.405462
2670,0.074147
2671,0.383603
2672,0.238706
2673,0.955946
2674,0.171849
2675,0.378906
2676,0.955982
2677,0.681513
2678,0.112943
2679,0.100248
2680,0.924736
2681,0.982864
2682,0.042130
2683,0.080701
2684,0.668083
2685,0.997980
2686,0.447918
2687,0.203136
2688,0.326134
2689,0.712523
2690,0.267891
2691,0.990571
2692,0.607563
2693,0.155431
2694,0.114819
2695,0.911020
2696,0.554547
2697,0.110723
2698,0.158185
2699,0.637840
2700,0.090882
2701,0.047563
2702,0.058288
2703,0.168326
2704,0.952836
2705,0.092300
2706,0.077032
2707,0.994623
2708,0.598535
2709,0.123878
2710,0.993415
2711,0.123413
2712,0.108262
2713,0.960798
2714,0.950961
2715,0.990771
2716,0.183033
2717,0.239182
2718,0.981348
2719,0.001020
2720,0.874473
2721,0.773720
2722,0.147667
2723,0.965067
2724,0.155983
2725,0.238614
2726,0.959304
2727,0.065597
2728,0.861055
2729,0.974379
2730,0.161447
2731,0.545548
2732,0.618476
2733,0.088596
2734,0.990362
2735,0.792208
2736,0.179252
2737,0.020368
2738,0.381865
2739,0.437584
2740,0.063098
2741,0.111584
2742,0.102238
2743,0.092427
2744,0.816924
2745,0.914899
2746,0.224956
2747,0.975739
2748,0.060845
2749,0.128922
2750,0.074368
2751,0.569396
2752,0.170332
2753,0.855713
2754,0.388882
2755,0.046926
2756,0.408106
2757,0.261258
2758,0.029735
2759,0.950131
2760,0.732093
2761,0.247583
2762,0.456739
2763,0.976646
2764,0.793585
2765,0.215982
2766,0.691472
2767,0.857001
2768,0.201372
2769,0.914287
2770,0.020953
2771,0.358095
2772,0.558646
2773,0.768052
2774,0.029168
2775,0.787421
2776,0.894541
2777,0.833701
2778,0.970375
2779,0.133826
2780,0.792763
2781,0.012892
2782,0.921117
2783,0.140965
2784,0.953960
2785,0.127320
2786,0.175864
2787,0.039101
2788,0.102814
2789,0.100543
2790,0.101689
2791,0.132297
2792,0.967247
2793,0.161459
2794,0.234604
2795,0.958047
2796,0.023280
2797,0.169039
2798,0.977079
2799,0.121032
2800,0.799190
2801,0.826308
2802,0.991293
2803,0.874252
2804,0.071426
2805,0.131915
2806,0.098159
2807,0.907871
2808,0.092249
2809,0.989422
2810,0.971776
2811,0.309997
2812,0.955633
2813,0.892113
2814,0.999152
2815,0.550376
2816,0.171802
2817,0.868274
2818,0.101303
2819,0.751040
2820,0.079474
2821,0.905802
2822,0.876368
2823,0.240328
2824,0.795846
2825,0.752744
2826,0.977357
2827,0.118273
2828,0.974409
2829,0.158140
2830,0.877012
2831,0.185036
2832,0.993342
2833,0.043281
2834,0.689847
2835,0.221264
2836,0.884879
2837,0.073721
2838,0.105687
2839,0.966382
2840,0.160518
2841,0.941890
2842,0.624213
2843,0.048654
2844,0.794015
2845,0.139160
2846,0.206098
2847,0.441255
2848,0.139659
2849,0.801742
2850,0.787140
2851,0.727715
2852,0.937751
2853,0.508028
2854,0.978944
2855,0.029197
2856,0.190234
2857,0.795979
2858,0.041318
2859,0.342965
2860,0.058296
2861,0.783137
2862,0.639921
2863,0.133473
2864,0.933033
2865,0.040041
2866,0.985009
2867,0.085451
2868,0.105461
2869,0.174741
2870,0.112564
2871,0.105530
2872,0.972865
2873,0.145536
2874,0.221731
2875,0.792550
2876,0.763559
2877,0.913132
2878,0.223983
2879,0.982464
2880,0.152150
2881,0.677404
2882,0.777609
2883,0.091559
2884,0.068737
2885,0.849557
2886,0.167572
2887,0.458751
2888,0.987335
2889,0.928495
2890,0.981960
2891,0.075609
2892,0.059429
2893,0.706586
2894,0.105138
2895,0.209668
2896,0.999569
2897,0.114941
2898,0.122142
2899,0.142920
2900,0.883032
2901,0.758716
2902,0.004151
2903,0.001497
2904,0.072015
2905,0.573960
2906,0.877085
2907,0.819500
2908,0.075691
2909,0.070442
2910,0.331275
2911,0.502395
2912,0.083534
2913,0.897468
2914,0.899021
2915,0.576276
2916,0.996865
2917,0.135561
2918,0.305361
2919,0.976022
2920,0.031522
2921,0.090163
2922,0.042856
2923,0.629987
2924,0.269610
2925,0.144576
2926,0.862292
2927,0.142532
2928,0.004080
2929,0.991845
2930,0.990090
2931,0.268183
2932,0.747822
2933,0.091840
2934,0.993745
2935,0.146349
2936,0.138828
2937,0.096328
2938,0.071620
2939,0.893688
2940,0.151016
2941,0.422934
2942,0.147159
2943,0.137314
2944,0.312794
2945,0.955565
2946,0.137685
2947,0.927911
2948,0.842756
2949,0.945978
2950,0.151707
2951,0.146903
2952,0.271806
2953,0.211158
2954,0.086405
2955,0.027374
2956,0.048323
2957,0.916652
2958,0.766854
2959,0.846884
2960,0.981617
2961,0.119967
2962,0.886427
2963,0.678881
2964,0.244123
2965,0.978124
2966,0.276884
2967,0.349116
2968,0.982742
2969,0.139372
2970,0.093859
2971,0.035841
2972,0.892253
2973,0.104974
2974,0.430773
2975,0.071416
2976,0.038765
2977,0.053433
2978,0.121363
2979,0.065031
2980,0.885273
2981,0.048796
2982,0.038627
2983,0.657938
2984,0.147831
2985,0.289633
2986,0.713679
2987,0.059139
2988,0.016915
2989,0.033834
2990,0.951851
2991,0.159261
2992,0.178891
2993,0.145360
2994,0.990546
2995,0.067006
2996,0.230503
2997,0.045211
2998,0.178447
2999,0.245152
3000,0.168508
3001,0.136142
3002,0.131308
3003,0.681375
3004,0.032666
3005,0.755288
3006,0.435508
3007,0.245152
3008,0.079496
3009,0.091773
3010,0.155133
3011,0.061953
3012,0.415752
3013,0.083407
3014,0.504953
3015,0.188399
3016,0.080479
3017,0.697200
3018,0.782582
3019,0.231146
3020,0.267817
3021,0.993869
3022,0.060051
3023,0.020424
3024,0.145517
3025,0.057658
3026,0.117757
3027,0.051718
3028,0.162229
3029,0.163968
3030,0.060640
3031,0.878115
3032,0.182123
3033,0.244037
3034,0.725622
3035,0.791832
3036,0.985964
3037,0.982840
3038,0.959605
3039,0.034222
3040,0.097236
3041,0.545175
3042,0.967372
3043,0.096246
3044,0.316510
3045,0.071384
3046,0.983091
3047,0.330653
3048,0.140104
3049,0.799198
3050,0.781794
3051,0.843181
3052,0.049858
3053,0.171910
3054,0.097723
3055,0.456174
3056,0.076796
3057,0.046362
3058,0.147267
3059,0.863349
3060,0.779097
3061,0.911437
3062,0.136040
3063,0.460722
3064,0.803882
3065,0.949316
3066,0.319621
3067,0.373301
3068,0.847226
3069,0.118502
3070,0.614554
3071,0.986380
3072,0.199676
3073,0.924264
3074,0.077417
3075,0.155645
3076,0.124787
3077,0.114784
3078,0.920089
3079,0.033254
3080,0.727801
3081,0.305530
3082,0.740317
3083,0.428579
3084,0.825461
3085,0.954623
3086,0.935787
3087,0.923403
3088,0.487024
3089,0.035151
3090,0.076616
3091,0.966473
3092,0.890038
3093,0.863952
3094,0.075413
3095,0.128631
3096,0.027479
3097,0.282506
3098,0.088332
3099,0.970016
3100,0.142735
3101,0.911147
3102,0.614964
3103,0.188442
3104,0.048626
3105,0.683633
3106,0.998569
3107,0.879274
3108,0.783822
3109,0.262435
3110,0.982469
3111,0.924729
3112,0.243585
3113,0.708699
3114,0.866857
3115,0.491717
3116,0.931263
3117,0.024926
3118,0.795924
3119,0.659019
3120,0.140910
3121,0.125670
3122,0.045176
3123,0.809301
3124,0.998737
3125,0.991739
3126,0.188814
3127,0.111072
3128,0.215093
3129,0.071247
3130,0.608006
3131,0.487607
3132,0.488536
3133,0.088028
3134,0.061277
3135,0.249131
3136,0.267688
3137,0.178359
3138,0.121683
3139,0.202952
3140,0.148552
3141,0.239918
3142,0.321577
3143,0.971337
3144,0.998693
3145,0.026230
3146,0.085997
3147,0.072707
3148,0.118573
3149,0.963720
3150,0.199825
3151,0.633241
3152,0.155098
3153,0.074446
3154,0.927619
3155,0.022963
3156,0.240446
3157,0.108758
3158,0.101765
3159,0.229532
3160,0.216544
3161,0.342154
3162,0.000729
3163,0.060884
3164,0.211410
3165,0.789039
3166,0.153699
3167,0.093970
3168,0.445971
3169,0.075340
3170,0.054164
3171,0.257992
3172,0.956754
3173,0.060838
3174,0.048728
3175,0.205510
3176,0.663716
3177,0.168979
3178,0.409732
3179,0.053080
3180,0.996801
3181,0.182132
3182,0.300897
3183,0.073663
3184,0.213951
3185,0.086060
3186,0.081644
3187,0.915599
3188,0.147461
3189,0.088090
3190,0.754513
3191,0.184793
3192,0.838403
3193,0.075998
3194,0.519265
3195,0.961777
3196,0.296334
3197,0.512566
3198,0.044516
3199,0.162564
3200,0.127331
3201,0.088857
3202,0.580470
3203,0.995394
3204,0.272341
3205,0.058093
3206,0.848894
3207,0.772282
3208,0.179492
3209,0.372829
3210,0.989661
3211,0.491891
3212,0.066489
3213,0.611956
3214,0.597307
3215,0.252433
3216,0.199540
3217,0.249784
3218,0.587977
3219,0.988704
3220,0.966817
3221,0.028318
3222,0.122075
3223,0.153845
3224,0.837088
3225,0.470884
3226,0.889469
3227,0.097302
3228,0.890738
3229,0.212506
3230,0.239407
3231,0.985962
3232,0.992715
3233,0.076640
3234,0.102381
3235,0.142316
3236,0.298714
3237,0.182334
3238,0.206806
3239,0.349454
3240,0.996404
3241,0.134284
3242,0.904576
3243,0.840596
3244,0.118736
3245,0.613255
3246,0.085273
3247,0.089759
3248,0.856238
3249,0.473901
3250,0.066874
3251,0.943262
3252,0.083898
3253,0.065843
3254,0.959403
3255,0.984947
3256,0.081859
3257,0.105245
3258,0.252436
3259,0.975354
3260,0.523314
3261,0.176242
3262,0.102898
3263,0.609496
3264,0.882801
3265,0.290688
3266,0.962855
3267,0.223316
3268,0.600870
3269,0.555617
3270,0.474559
3271,0.244899
3272,0.199061
3273,0.049767
3274,0.508609
3275,0.016252
3276,0.539892
3277,0.096879
3278,0.186155
3279,0.152937
3280,0.155104
3281,0.895734
3282,0.710096
3283,0.727410
3284,0.067737
3285,0.964722
3286,0.431376
3287,0.702024
3288,0.098550
3289,0.057998
3290,0.975542
3291,0.904833
3292,0.121152
3293,0.231473
3294,0.761754
3295,0.237260
3296,0.884212
3297,0.098917
3298,0.743229
3299,0.124365
3300,0.299641
3301,0.797557
3302,0.893366
3303,0.727359
3304,0.178463
3305,0.956865
3306,0.973912
3307,0.795237
3308,0.992691
3309,0.952105
3310,0.171344
3311,0.173363
3312,0.038503
3313,0.157240
3314,0.226499
3315,0.909874
3316,0.682678
3317,0.254965
3318,0.117893
3319,0.079627
3320,0.077531
3321,0.721764
3322,0.148531
3323,0.030296
3324,0.196418
3325,0.038441
3326,0.894140
3327,0.935380
3328,0.133083
3329,0.245152
3330,0.074315
3331,0.934847
3332,0.092987
3333,0.101015
3334,0.859390
3335,0.150170
3336,0.972299
3337,0.719423
3338,0.573510
3339,0.071231
3340,0.907119
3341,0.610671
3342,0.522835
3343,0.834636
3344,0.088198
3345,0.257190
3346,0.809701
3347,0.819292
3348,0.895126
3349,0.830605
3350,0.983314
3351,0.060550
3352,0.221116
3353,0.154958
3354,0.905424
3355,0.242696
3356,0.126259
3357,0.160789
3358,0.133479
3359,0.147367
3360,0.733309
3361,0.071323
3362,0.208454
3363,0.011003
3364,0.096497
3365,0.976313
3366,0.253429
3367,0.772054
3368,0.902268
3369,0.986886
3370,0.704973
3371,0.238238
3372,0.168969
3373,0.891368
3374,0.735973
3375,0.445296
3376,0.158498
3377,0.173042
3378,0.053434
3379,0.479864
3380,0.075250
3381,0.827593
3382,0.302351
3383,0.721775
3384,0.887851
3385,0.945852
3386,0.045272
3387,0.122225
3388,0.619038
3389,0.713228
3390,0.041754
3391,0.643588
3392,0.565091
3393,0.668262
3394,0.918724
3395,0.951166
3396,0.114807
3397,0.919204
3398,0.210221
3399,0.914961
3400,0.962836
3401,0.935541
3402,0.855931
3403,0.798777
3404,0.198167
3405,0.915161
3406,0.062576
3407,0.384830
3408,0.916818
3409,0.018449
3410,0.045632
3411,0.875018
3412,0.965960
3413,0.830134
3414,0.195076
3415,0.789940
3416,0.490749
3417,0.482228
3418,0.592936
3419,0.194757
3420,0.897908
3421,0.112898
3422,0.180411
3423,0.951968
3424,0.038603
3425,0.301160
3426,0.337674
3427,0.065421
3428,0.075272
3429,0.105811
3430,0.035495
3431,0.394918
3432,0.244317
3433,0.245152
3434,0.022223
3435,0.972638
3436,0.241178
3437,0.149062
3438,0.226237
3439,0.150165
3440,0.477835
3441,0.127515
3442,0.186580
3443,0.127949
3444,0.220960
3445,0.109083
3446,0.243435
3447,0.041366
3448,0.104025
3449,0.245152
3450,0.992050
3451,0.994976
3452,0.364901
3453,0.997932
3454,0.081090
3455,0.999937
3456,0.246743
3457,0.989142
3458,0.920477
3459,0.434125
3460,0.191785
3461,0.969671
3462,0.245152
3463,0.570793
3464,0.300410
3465,0.294602
3466,0.994905
3467,0.094618
3468,0.953080
3469,0.745679
3470,0.234734
3471,0.229564
3472,0.187203
3473,0.130536
3474,0.135327
3475,0.129152
3476,0.964904
3477,0.926768
3478,0.150620
3479,0.996495
3480,0.995471
3481,0.071257
3482,0.996453
3483,0.173716
3484,0.154681
3485,0.009522
3486,0.188221
3487,0.245608
3488,0.721141
3489,0.796244
3490,0.010862
3491,0.154466
3492,0.151224
3493,0.830862
3494,0.064262
3495,0.839354
3496,0.525337
3497,0.578262
3498,0.122118
3499,0.121232
3500,0.144061
3501,0.744596
3502,0.040204
3503,0.761109
3504,0.703945
3505,0.596657
3506,0.894872
3507,0.165693
3508,0.047380
3509,0.822550
3510,0.839322
3511,0.159299
3512,0.081269
3513,0.246323
3514,0.141479
3515,0.079995
3516,0.632216
3517,0.554202
3518,0.261261
3519,0.216539
3520,0.196364
3521,0.257334
3522,0.152944
3523,0.308917
3524,0.247504
3525,0.897965
3526,0.801914
3527,0.228192
3528,0.518505
3529,0.132664
3530,0.278164
3531,0.130582
3532,0.144684
3533,0.047146
3534,0.098731
3535,0.883071
3536,0.088276
3537,0.118111
3538,0.228236
3539,0.689539
3540,0.116170
3541,0.159651
3542,0.023792
3543,0.089819
3544,0.022450
3545,0.151746
3546,0.339349
3547,0.073885
3548,0.039518
3549,0.671032
3550,0.812090
3551,0.255797
3552,0.881807
3553,0.168228
3554,0.038853
3555,0.248326
3556,0.967078
3557,0.202579
3558,0.907409
3559,0.530555
3560,0.948273
3561,0.999888
3562,0.206128
3563,0.484302
3564,0.730005
3565,0.861045
3566,0.927541
3567,0.988278
3568,0.185714
3569,0.865759
3570,0.258291
3571,0.065751
3572,0.784988
3573,0.737469
3574,0.560592
3575,0.631547
3576,0.026478
3577,0.099673
3578,0.994802
3579,0.510088
3580,0.888293
3581,0.992783
3582,0.974234
3583,0.574595
3584,0.135490
3585,0.066336
3586,0.741361
3587,0.984997
3588,0.950411
3589,0.260523
3590,0.810043
3591,0.239301
3592,0.126614
3593,0.198145
3594,0.994710
3595,0.401238
3596,0.980793
3597,0.447708
3598,0.159500
3599,0.211916
3600,0.242755
3601,0.983288
3602,0.101215
3603,0.944576
3604,0.326574
3605,0.252631
3606,0.247865
3607,0.339409
3608,0.180487
3609,0.149559
3610,0.141161
3611,0.622525
3612,0.866281
3613,0.989026
3614,0.907724
3615,0.001007
3616,0.110605
3617,0.806692
3618,0.276069
3619,0.358721
3620,0.192847
