GeneId,Prediction
1873,0.904484
1874,0.008868
1875,0.868380
1876,0.098999
1877,0.030348
1878,0.913495
1879,0.052372
1880,0.500226
1881,0.737241
1882,0.905791
1883,0.114517
1884,0.884051
1885,0.025414
1886,0.005559
1887,0.021305
1888,0.022796
1889,0.851356
1890,0.164137
1891,0.211884
1892,0.889290
1893,0.261688
1894,0.617364
1895,0.045611
1896,0.855490
1897,0.962742
1898,0.045437
1899,0.717308
1900,0.666386
1901,0.020000
1902,0.914860
1903,0.877280
1904,0.691032
1905,0.818720
1906,0.026527
1907,0.487337
1908,0.199755
1909,0.162730
1910,0.943875
1911,0.025448
1912,0.847037
1913,0.922694
1914,0.946518
1915,0.759241
1916,0.026425
1917,0.143354
1918,0.125825
1919,0.280958
1920,0.024110
1921,0.916490
1922,0.010258
1923,0.705008
1924,0.897385
1925,0.879932
1926,0.191126
1927,0.821640
1928,0.006263
1929,0.805492
1930,0.020031
1931,0.098486
1932,0.869741
1933,0.290147
1934,0.417411
1935,0.790238
1936,0.923598
1937,0.242201
1938,0.237805
1939,0.905468
1940,0.014431
1941,0.859082
1942,0.850822
1943,0.312829
1944,0.855240
1945,0.044092
1946,0.913099
1947,0.011664
1948,0.010834
1949,0.037997
1950,0.058967
1951,0.073460
1952,0.863180
1953,0.226657
1954,0.789161
1955,0.933161
1956,0.741026
1957,0.863123
1958,0.524283
1959,0.916679
1960,0.123697
1961,0.044652
1962,0.806622
1963,0.896373
1964,0.919621
1965,0.742949
1966,0.847105
1967,0.850378
1968,0.798063
1969,0.019626
1970,0.121360
1971,0.069929
1972,0.018457
1973,0.613128
1974,0.052104
1975,0.892531
1976,0.587534
1977,0.006281
1978,0.165190
1979,0.024976
1980,0.835816
1981,0.612127
1982,0.806360
1983,0.594591
1984,0.093074
1985,0.900856
1986,0.058682
1987,0.035916
1988,0.038195
1989,0.438083
1990,0.673872
1991,0.017586
1992,0.030797
1993,0.849823
1994,0.859962
1995,0.800502
1996,0.006615
1997,0.876648
1998,0.930975
1999,0.638932
2000,0.891764
2001,0.848541
2002,0.037549
2003,0.027240
2004,0.304964
2005,0.798240
2006,0.792594
2007,0.172353
2008,0.154915
2009,0.899976
2010,0.734090
2011,0.810512
2012,0.790314
2013,0.717642
2014,0.471912
2015,0.039128
2016,0.796425
2017,0.852063
2018,0.885393
2019,0.908573
2020,0.936419
2021,0.935117
2022,0.703338
2023,0.010221
2024,0.031074
2025,0.031666
2026,0.730016
2027,0.773989
2028,0.090765
2029,0.571336
2030,0.010640
2031,0.801021
2032,0.673340
2033,0.019560
2034,0.076162
2035,0.804648
2036,0.943097
2037,0.451718
2038,0.267432
2039,0.353587
2040,0.636702
2041,0.398671
2042,0.387268
2043,0.333066
2044,0.884361
2045,0.824860
2046,0.907618
2047,0.565052
2048,0.713924
2049,0.917677
2050,0.048798
2051,0.652088
2052,0.920725
2053,0.757401
2054,0.466014
2055,0.800230
2056,0.018418
2057,0.073484
2058,0.101531
2059,0.224851
2060,0.758662
2061,0.450879
2062,0.844010
2063,0.763615
2064,0.825956
2065,0.636139
2066,0.698878
2067,0.061637
2068,0.854938
2069,0.220249
2070,0.870293
2071,0.084664
2072,0.019855
2073,0.565464
2074,0.169286
2075,0.784537
2076,0.285682
2077,0.103965
2078,0.016149
2079,0.709512
2080,0.495145
2081,0.897015
2082,0.514083
2083,0.679030
2084,0.822145
2085,0.886477
2086,0.947322
2087,0.419831
2088,0.708059
2089,0.019166
2090,0.023191
2091,0.832834
2092,0.828930
2093,0.375505
2094,0.767559
2095,0.011594
2096,0.857401
2097,0.908700
2098,0.158442
2099,0.621778
2100,0.364737
2101,0.028061
2102,0.171483
2103,0.071255
2104,0.093742
2105,0.942926
2106,0.049817
2107,0.788017
2108,0.062169
2109,0.027174
2110,0.842000
2111,0.026156
2112,0.013462
2113,0.071725
2114,0.395821
2115,0.386531
2116,0.784484
2117,0.779104
2118,0.017304
2119,0.887907
2120,0.589675
2121,0.865353
2122,0.559145
2123,0.712033
2124,0.779415
2125,0.055031
2126,0.917921
2127,0.628012
2128,0.039283
2129,0.686107
2130,0.046124
2131,0.332602
2132,0.356295
2133,0.010484
2134,0.836427
2135,0.862495
2136,0.789543
2137,0.020665
2138,0.042230
2139,0.020751
2140,0.890933
2141,0.212643
2142,0.015331
2143,0.890343
2144,0.901084
2145,0.102926
2146,0.035890
2147,0.033441
2148,0.017347
2149,0.921178
2150,0.157954
2151,0.770117
2152,0.821678
2153,0.025964
2154,0.756054
2155,0.918791
2156,0.025673
2157,0.910394
2158,0.739617
2159,0.027033
2160,0.897060
2161,0.073611
2162,0.826521
2163,0.892416
2164,0.018194
2165,0.063862
2166,0.030856
2167,0.051445
2168,0.832163
2169,0.901413
2170,0.393312
2171,0.169485
2172,0.777834
2173,0.029241
2174,0.092782
2175,0.891559
2176,0.823313
2177,0.865348
2178,0.127046
2179,0.020004
2180,0.930876
2181,0.585692
2182,0.816507
2183,0.232318
2184,0.633764
2185,0.767147
2186,0.035360
2187,0.859532
2188,0.446787
2189,0.804538
2190,0.012997
2191,0.897480
2192,0.935493
2193,0.019512
2194,0.107382
2195,0.026077
2196,0.067997
2197,0.934573
2198,0.804218
2199,0.885067
2200,0.916134
2201,0.851552
2202,0.018024
2203,0.042835
2204,0.873818
2205,0.556112
2206,0.569683
2207,0.009206
2208,0.057184
2209,0.116965
2210,0.860102
2211,0.879803
2212,0.929354
2213,0.495904
2214,0.797297
2215,0.275480
2216,0.781294
2217,0.425468
2218,0.958928
2219,0.105498
2220,0.170214
2221,0.887259
2222,0.289084
2223,0.026348
2224,0.938872
2225,0.644455
2226,0.634682
2227,0.825357
2228,0.021117
2229,0.616504
2230,0.705955
2231,0.022759
2232,0.044412
2233,0.072284
2234,0.854091
2235,0.009701
2236,0.794486
2237,0.859279
2238,0.012405
2239,0.020539
2240,0.014284
2241,0.929056
2242,0.279478
2243,0.920418
2244,0.906697
2245,0.167186
2246,0.022522
2247,0.530826
2248,0.842185
2249,0.566904
2250,0.067973
2251,0.805476
2252,0.854505
2253,0.057003
2254,0.380840
2255,0.622938
2256,0.231842
2257,0.416328
2258,0.079378
2259,0.349924
2260,0.129232
2261,0.810254
2262,0.921320
2263,0.927847
2264,0.058488
2265,0.762420
2266,0.029632
2267,0.599213
2268,0.828289
2269,0.021011
2270,0.040606
2271,0.895384
2272,0.867181
2273,0.675600
2274,0.019382
2275,0.190746
2276,0.897679
2277,0.073032
2278,0.007824
2279,0.602049
2280,0.880344
2281,0.835151
2282,0.754697
2283,0.891963
2284,0.062072
2285,0.890561
2286,0.898423
2287,0.788826
2288,0.039307
2289,0.736821
2290,0.786670
2291,0.116768
2292,0.628045
2293,0.882728
2294,0.830427
2295,0.946581
2296,0.421096
2297,0.019858
2298,0.006573
2299,0.742482
2300,0.100994
2301,0.035107
2302,0.500141
2303,0.954963
2304,0.079263
2305,0.608005
2306,0.031810
2307,0.872052
2308,0.036267
2309,0.063334
2310,0.819495
2311,0.635665
2312,0.837936
2313,0.046093
2314,0.898257
2315,0.574732
2316,0.066625
2317,0.087715
2318,0.905508
2319,0.882439
2320,0.916033
2321,0.758978
2322,0.017905
2323,0.025198
2324,0.055705
2325,0.823042
2326,0.110155
2327,0.040011
2328,0.052299
2329,0.832975
2330,0.033903
2331,0.795061
2332,0.797912
2333,0.308217
2334,0.889365
2335,0.889297
2336,0.932322
2337,0.134245
2338,0.698739
2339,0.037747
2340,0.932740
2341,0.830471
2342,0.435955
2343,0.024826
2344,0.385296
2345,0.582304
2346,0.853812
2347,0.032490
2348,0.171680
2349,0.221374
2350,0.873021
2351,0.905784
2352,0.565794
2353,0.073017
2354,0.908675
2355,0.897851
2356,0.735246
2357,0.654355
2358,0.820738
2359,0.932447
2360,0.341933
2361,0.868041
2362,0.740639
2363,0.843266
2364,0.541999
2365,0.858158
2366,0.725166
2367,0.902662
2368,0.275259
2369,0.724410
2370,0.023083
2371,0.084907
2372,0.643880
2373,0.144165
2374,0.836761
2375,0.214821
2376,0.091505
2377,0.178234
2378,0.213566
2379,0.794027
2380,0.025607
2381,0.015814
2382,0.760124
2383,0.080369
2384,0.363108
2385,0.319101
2386,0.754907
2387,0.781241
2388,0.045316
2389,0.866469
2390,0.811474
2391,0.652007
2392,0.917876
2393,0.945219
2394,0.803388
2395,0.274438
2396,0.814378
2397,0.131318
2398,0.229417
2399,0.831209
2400,0.021295
2401,0.967496
2402,0.035453
2403,0.664320
2404,0.216606
2405,0.923470
2406,0.617706
2407,0.883501
2408,0.397768
2409,0.598659
2410,0.036927
2411,0.932781
2412,0.014856
2413,0.272077
2414,0.013565
2415,0.862676
2416,0.071600
2417,0.951300
2418,0.513790
2419,0.029091
2420,0.318087
2421,0.069740
2422,0.079940
2423,0.900410
2424,0.817835
2425,0.902679
2426,0.963793
2427,0.865333
2428,0.443637
2429,0.846011
2430,0.016134
2431,0.234696
2432,0.857340
2433,0.021615
2434,0.795410
2435,0.010445
2436,0.112328
2437,0.919195
2438,0.011259
2439,0.400978
2440,0.869272
2441,0.786483
2442,0.819815
2443,0.066192
2444,0.051688
2445,0.821491
2446,0.937046
2447,0.860466
2448,0.788869
2449,0.892036
2450,0.888885
2451,0.790570
2452,0.044694
2453,0.805783
2454,0.755906
2455,0.375371
2456,0.169260
2457,0.100774
2458,0.033311
2459,0.917307
2460,0.032356
2461,0.019880
2462,0.046381
2463,0.212983
2464,0.938727
2465,0.496695
2466,0.015818
2467,0.066321
2468,0.872280
2469,0.140521
2470,0.897946
2471,0.891598
2472,0.808100
2473,0.924161
2474,0.834303
2475,0.800592
2476,0.026020
2477,0.052412
2478,0.015067
2479,0.280958
2480,0.934314
2481,0.115977
2482,0.031887
2483,0.023603
2484,0.889785
2485,0.039412
2486,0.631127
2487,0.103905
2488,0.902203
2489,0.699154
2490,0.034074
2491,0.009016
2492,0.677566
2493,0.816987
2494,0.270892
2495,0.810586
2496,0.953975
2497,0.750961
2498,0.015389
2499,0.934327
2500,0.865378
2501,0.756968
2502,0.350937
2503,0.938606
2504,0.345790
2505,0.047731
2506,0.065682
2507,0.044762
2508,0.296035
2509,0.415661
2510,0.116752
2511,0.919173
2512,0.922912
2513,0.014034
2514,0.059068
2515,0.854069
2516,0.824780
2517,0.684427
2518,0.050094
2519,0.909223
2520,0.163294
2521,0.023666
2522,0.025995
2523,0.828957
2524,0.871701
2525,0.031387
2526,0.062130
2527,0.050963
2528,0.818723
2529,0.114765
2530,0.024725
2531,0.770098
2532,0.031571
2533,0.082236
2534,0.023593
2535,0.029603
2536,0.857026
2537,0.009230
2538,0.845842
2539,0.186828
2540,0.015031
2541,0.816271
2542,0.929005
2543,0.933533
2544,0.792868
2545,0.353025
2546,0.056993
2547,0.021513
2548,0.052740
2549,0.353587
2550,0.094542
2551,0.030374
2552,0.057862
2553,0.907898
2554,0.825728
2555,0.780907
2556,0.921391
2557,0.010239
2558,0.037577
2559,0.026978
2560,0.218617
2561,0.840800
2562,0.265898
2563,0.569687
2564,0.936817
2565,0.623361
2566,0.896135
2567,0.175243
2568,0.363586
2569,0.931349
2570,0.010302
2571,0.913104
2572,0.574080
2573,0.822105
2574,0.832082
2575,0.020949
2576,0.028412
2577,0.884434
2578,0.957933
2579,0.228236
2580,0.810011
2581,0.727884
2582,0.240010
2583,0.458156
2584,0.895765
2585,0.030427
2586,0.090553
2587,0.041897
2588,0.235788
2589,0.931824
2590,0.042863
2591,0.938682
2592,0.880302
2593,0.884798
2594,0.076549
2595,0.722707
2596,0.768114
2597,0.797222
2598,0.909744
2599,0.022200
2600,0.910144
2601,0.280958
2602,0.018280
2603,0.077877
2604,0.219464
2605,0.037236
2606,0.280958
2607,0.897811
2608,0.579805
2609,0.021990
2610,0.032117
2611,0.110796
2612,0.782990
2613,0.096362
2614,0.913700
2615,0.958006
2616,0.323749
2617,0.821641
2618,0.734564
2619,0.869103
2620,0.828250
2621,0.018593
2622,0.341863
2623,0.897514
2624,0.908631
2625,0.048955
2626,0.963095
2627,0.388449
2628,0.898023
2629,0.538870
2630,0.029965
2631,0.017192
2632,0.371997
2633,0.575218
2634,0.138096
2635,0.011492
2636,0.893856
2637,0.005849
2638,0.821183
2639,0.032414
2640,0.902300
2641,0.110967
2642,0.016798
2643,0.539361
2644,0.039450
2645,0.030773
2646,0.108766
2647,0.446810
2648,0.029322
2649,0.082564
2650,0.935700
2651,0.903823
2652,0.052513
2653,0.624648
2654,0.066571
2655,0.667074
2656,0.777556
2657,0.033169
2658,0.009255
2659,0.023923
2660,0.952978
2661,0.688513
2662,0.051082
2663,0.597926
2664,0.819299
2665,0.067594
2666,0.834706
2667,0.119845
2668,0.673787
2669,0.697449
2670,0.024140
2671,0.603409
2672,0.226308
2673,0.933352
2674,0.153762
2675,0.673698
2676,0.906095
2677,0.724961
2678,0.033914
2679,0.028019
2680,0.929500
2681,0.907634
2682,0.049039
2683,0.103249
2684,0.749274
2685,0.940183
2686,0.732194
2687,0.071942
2688,0.461277
2689,0.605627
2690,0.408185
2691,0.922182
2692,0.777350
2693,0.097470
2694,0.067306
2695,0.886844
2696,0.703401
2697,0.048991
2698,0.079426
2699,0.658105
2700,0.031571
2701,0.022705
2702,0.057469
2703,0.162214
2704,0.822271
2705,0.022092
2706,0.036991
2707,0.937816
2708,0.787986
2709,0.088769
2710,0.918689
2711,0.089202
2712,0.165289
2713,0.911175
2714,0.903351
2715,0.938756
2716,0.111289
2717,0.225617
2718,0.905487
2719,0.030377
2720,0.885964
2721,0.711741
2722,0.113388
2723,0.884578
2724,0.068649
2725,0.203500
2726,0.877840
2727,0.023193
2728,0.844700
2729,0.928858
2730,0.105917
2731,0.756066
2732,0.819964
2733,0.094311
2734,0.900696
2735,0.830453
2736,0.124845
2737,0.008262
2738,0.489992
2739,0.503857
2740,0.013170
2741,0.040148
2742,0.032784
2743,0.036903
2744,0.823292
2745,0.857854
2746,0.344648
2747,0.937759
2748,0.008163
2749,0.047384
2750,0.015684
2751,0.563481
2752,0.074067
2753,0.851635
2754,0.602065
2755,0.068540
2756,0.585205
2757,0.242955
2758,0.008948
2759,0.910927
2760,0.683644
2761,0.199217
2762,0.534352
2763,0.914217
2764,0.750471
2765,0.229471
2766,0.860049
2767,0.896044
2768,0.081031
2769,0.859270
2770,0.014955
2771,0.476111
2772,0.627439
2773,0.746776
2774,0.020652
2775,0.840892
2776,0.837979
2777,0.873674
2778,0.931771
2779,0.069881
2780,0.776993
2781,0.006777
2782,0.820467
2783,0.069791
2784,0.831175
2785,0.078947
2786,0.086181
2787,0.006838
2788,0.236610
2789,0.042562
2790,0.024491
2791,0.039437
2792,0.832951
2793,0.038125
2794,0.266811
2795,0.857742
2796,0.014215
2797,0.040293
2798,0.844785
2799,0.046188
2800,0.455383
2801,0.773931
2802,0.931131
2803,0.812828
2804,0.045000
2805,0.043750
2806,0.077632
2807,0.894625
2808,0.028713
2809,0.944294
2810,0.884024
2811,0.598436
2812,0.834976
2813,0.946041
2814,0.966960
2815,0.818311
2816,0.096753
2817,0.759820
2818,0.025842
2819,0.705608
2820,0.098656
2821,0.859917
2822,0.847508
2823,0.163173
2824,0.698827
2825,0.854456
2826,0.933084
2827,0.028305
2828,0.901456
2829,0.071931
2830,0.807321
2831,0.114388
2832,0.931830
2833,0.018404
2834,0.847426
2835,0.395927
2836,0.823641
2837,0.020344
2838,0.131583
2839,0.938935
2840,0.069344
2841,0.826876
2842,0.531475
2843,0.020531
2844,0.878022
2845,0.046000
2846,0.206329
2847,0.797539
2848,0.156418
2849,0.715232
2850,0.812178
2851,0.748112
2852,0.891386
2853,0.667778
2854,0.907306
2855,0.059965
2856,0.110651
2857,0.861532
2858,0.024930
2859,0.388923
2860,0.022565
2861,0.672560
2862,0.767097
2863,0.052859
2864,0.830732
2865,0.012962
2866,0.916551
2867,0.069618
2868,0.037422
2869,0.092259
2870,0.036820
2871,0.047534
2872,0.895532
2873,0.063496
2874,0.209431
2875,0.728998
2876,0.646568
2877,0.831366
2878,0.126484
2879,0.955790
2880,0.063687
2881,0.805908
2882,0.782317
2883,0.018025
2884,0.013987
2885,0.915367
2886,0.103157
2887,0.463571
2888,0.855571
2889,0.892996
2890,0.929605
2891,0.038048
2892,0.047652
2893,0.678349
2894,0.018554
2895,0.272945
2896,0.950362
2897,0.261473
2898,0.326879
2899,0.079939
2900,0.876951
2901,0.765002
2902,0.015270
2903,0.008397
2904,0.023953
2905,0.614078
2906,0.684781
2907,0.906903
2908,0.025649
2909,0.038032
2910,0.380327
2911,0.790805
2912,0.046823
2913,0.878375
2914,0.895801
2915,0.415798
2916,0.958947
2917,0.089729
2918,0.665098
2919,0.949919
2920,0.032184
2921,0.028533
2922,0.033772
2923,0.734925
2924,0.379067
2925,0.072604
2926,0.890286
2927,0.108557
2928,0.007510
2929,0.945287
2930,0.932354
2931,0.452598
2932,0.825721
2933,0.054464
2934,0.955796
2935,0.100091
2936,0.050347
2937,0.057916
2938,0.109185
2939,0.896343
2940,0.070768
2941,0.356182
2942,0.056712
2943,0.079027
2944,0.402883
2945,0.919955
2946,0.193053
2947,0.891942
2948,0.896103
2949,0.866157
2950,0.071905
2951,0.249337
2952,0.270725
2953,0.215915
2954,0.042504
2955,0.078746
2956,0.065700
2957,0.894742
2958,0.732620
2959,0.880583
2960,0.894026
2961,0.067041
2962,0.759926
2963,0.790828
2964,0.318153
2965,0.933371
2966,0.218093
2967,0.745286
2968,0.898810
2969,0.046546
2970,0.032683
2971,0.004359
2972,0.867090
2973,0.026255
2974,0.488418
2975,0.052773
2976,0.138265
2977,0.061111
2978,0.028712
2979,0.028066
2980,0.901448
2981,0.011448
2982,0.039764
2983,0.721870
2984,0.081335
2985,0.341403
2986,0.848339
2987,0.013746
2988,0.014908
2989,0.022592
2990,0.920681
2991,0.171704
2992,0.064970
2993,0.065356
2994,0.898301
2995,0.028205
2996,0.125634
2997,0.008634
2998,0.052058
2999,0.280958
3000,0.057333
3001,0.059899
3002,0.070556
3003,0.826967
3004,0.013063
3005,0.762650
3006,0.728636
3007,0.280958
3008,0.027896
3009,0.079978
3010,0.049146
3011,0.012898
3012,0.441605
3013,0.022541
3014,0.721102
3015,0.074716
3016,0.063132
3017,0.808581
3018,0.694130
3019,0.091479
3020,0.467467
3021,0.939582
3022,0.176955
3023,0.035968
3024,0.096910
3025,0.005247
3026,0.058841
3027,0.016696
3028,0.046024
3029,0.169325
3030,0.014827
3031,0.835062
3032,0.105597
3033,0.244180
3034,0.824434
3035,0.792598
3036,0.940512
3037,0.901114
3038,0.910656
3039,0.016192
3040,0.071086
3041,0.643406
3042,0.896723
3043,0.045951
3044,0.332525
3045,0.025275
3046,0.885740
3047,0.320137
3048,0.063971
3049,0.679554
3050,0.879073
3051,0.883406
3052,0.014460
3053,0.083753
3054,0.050838
3055,0.488868
3056,0.018313
3057,0.036290
3058,0.082500
3059,0.626100
3060,0.866672
3061,0.843096
3062,0.057789
3063,0.720126
3064,0.756122
3065,0.878316
3066,0.442864
3067,0.736817
3068,0.834277
3069,0.028819
3070,0.797176
3071,0.913818
3072,0.103891
3073,0.869007
3074,0.028385
3075,0.088088
3076,0.127411
3077,0.085829
3078,0.897352
3079,0.012030
3080,0.853474
3081,0.645453
3082,0.809343
3083,0.519462
3084,0.818588
3085,0.861048
3086,0.912515
3087,0.897614
3088,0.690126
3089,0.006408
3090,0.023457
3091,0.802073
3092,0.844541
3093,0.846490
3094,0.012056
3095,0.027679
3096,0.005884
3097,0.366044
3098,0.081987
3099,0.816359
3100,0.058768
3101,0.847031
3102,0.759960
3103,0.089798
3104,0.012644
3105,0.760447
3106,0.920793
3107,0.917445
3108,0.928437
3109,0.393311
3110,0.928377
3111,0.875572
3112,0.267531
3113,0.828716
3114,0.878748
3115,0.631177
3116,0.871523
3117,0.027792
3118,0.503724
3119,0.707381
3120,0.047514
3121,0.037758
3122,0.020473
3123,0.834327
3124,0.937613
3125,0.957111
3126,0.150432
3127,0.030144
3128,0.241187
3129,0.028933
3130,0.785255
3131,0.808881
3132,0.793721
3133,0.045048
3134,0.010386
3135,0.416762
3136,0.257375
3137,0.196021
3138,0.067709
3139,0.122794
3140,0.295114
3141,0.281199
3142,0.399907
3143,0.857236
3144,0.955102
3145,0.012721
3146,0.022296
3147,0.011337
3148,0.025850
3149,0.869755
3150,0.248875
3151,0.611884
3152,0.041758
3153,0.019493
3154,0.884334
3155,0.011310
3156,0.224730
3157,0.034733
3158,0.039719
3159,0.209468
3160,0.204128
3161,0.544426
3162,0.006084
3163,0.017709
3164,0.213268
3165,0.797565
3166,0.137338
3167,0.229020
3168,0.671923
3169,0.023403
3170,0.022698
3171,0.625291
3172,0.862942
3173,0.067610
3174,0.089194
3175,0.132084
3176,0.742119
3177,0.083040
3178,0.509445
3179,0.016589
3180,0.908042
3181,0.107066
3182,0.353726
3183,0.019042
3184,0.190344
3185,0.017432
3186,0.046358
3187,0.619236
3188,0.071695
3189,0.039399
3190,0.813547
3191,0.025801
3192,0.749969
3193,0.129081
3194,0.409277
3195,0.917996
3196,0.459264
3197,0.438899
3198,0.024490
3199,0.049874
3200,0.054282
3201,0.020410
3202,0.801906
3203,0.941955
3204,0.496095
3205,0.040326
3206,0.836824
3207,0.799792
3208,0.186442
3209,0.500670
3210,0.922006
3211,0.802368
3212,0.009756
3213,0.865609
3214,0.689263
3215,0.237306
3216,0.215798
3217,0.248973
3218,0.800326
3219,0.907225
3220,0.924505
3221,0.009492
3222,0.181318
3223,0.098407
3224,0.722302
3225,0.516526
3226,0.866133
3227,0.020103
3228,0.797212
3229,0.268682
3230,0.207758
3231,0.890054
3232,0.938041
3233,0.031503
3234,0.021208
3235,0.087610
3236,0.760778
3237,0.196235
3238,0.229661
3239,0.584309
3240,0.944768
3241,0.023967
3242,0.855811
3243,0.839340
3244,0.031287
3245,0.790181
3246,0.046813
3247,0.146596
3248,0.856072
3249,0.599701
3250,0.015301
3251,0.902620
3252,0.027518
3253,0.026726
3254,0.884721
3255,0.919257
3256,0.040589
3257,0.041508
3258,0.233598
3259,0.921850
3260,0.799735
3261,0.081305
3262,0.139164
3263,0.672281
3264,0.882033
3265,0.514708
3266,0.883867
3267,0.057501
3268,0.825001
3269,0.727635
3270,0.663462
3271,0.240342
3272,0.150062
3273,0.022677
3274,0.657033
3275,0.023755
3276,0.826569
3277,0.042692
3278,0.084012
3279,0.131988
3280,0.059339
3281,0.878009
3282,0.788305
3283,0.716222
3284,0.014387
3285,0.814506
3286,0.726812
3287,0.594996
3288,0.031064
3289,0.011615
3290,0.932064
3291,0.764753
3292,0.117324
3293,0.196682
3294,0.885948
3295,0.303739
3296,0.841550
3297,0.037110
3298,0.766728
3299,0.078282
3300,0.604657
3301,0.768415
3302,0.873793
3303,0.925687
3304,0.076996
3305,0.910288
3306,0.889547
3307,0.828366
3308,0.931376
3309,0.865042
3310,0.069932
3311,0.066277
3312,0.035014
3313,0.093991
3314,0.092108
3315,0.895011
3316,0.705902
3317,0.368585
3318,0.035334
3319,0.021311
3320,0.017814
3321,0.880511
3322,0.062266
3323,0.009334
3324,0.070956
3325,0.017186
3326,0.907712
3327,0.881336
3328,0.180769
3329,0.280958
3330,0.030205
3331,0.922512
3332,0.067296
3333,0.038899
3334,0.870225
3335,0.274686
3336,0.947232
3337,0.749815
3338,0.760079
3339,0.067181
3340,0.862057
3341,0.698205
3342,0.574373
3343,0.829569
3344,0.036791
3345,0.435421
3346,0.780715
3347,0.864734
3348,0.897566
3349,0.836166
3350,0.929418
3351,0.016021
3352,0.151335
3353,0.036768
3354,0.877498
3355,0.256636
3356,0.033419
3357,0.056894
3358,0.064769
3359,0.079649
3360,0.807490
3361,0.055400
3362,0.212166
3363,0.013941
3364,0.038559
3365,0.904894
3366,0.260327
3367,0.815678
3368,0.888549
3369,0.934142
3370,0.796617
3371,0.336568
3372,0.067648
3373,0.802251
3374,0.774162
3375,0.611869
3376,0.092572
3377,0.216906
3378,0.013410
3379,0.523761
3380,0.026399
3381,0.857686
3382,0.207722
3383,0.781272
3384,0.853262
3385,0.889948
3386,0.016379
3387,0.037791
3388,0.779207
3389,0.654243
3390,0.036454
3391,0.690133
3392,0.795013
3393,0.694693
3394,0.860379
3395,0.885453
3396,0.045236
3397,0.870176
3398,0.341275
3399,0.845885
3400,0.878343
3401,0.885833
3402,0.827124
3403,0.824662
3404,0.403324
3405,0.911879
3406,0.064331
3407,0.618407
3408,0.857749
3409,0.036479
3410,0.023012
3411,0.853637
3412,0.908989
3413,0.868635
3414,0.111715
3415,0.774082
3416,0.840944
3417,0.542693
3418,0.658754
3419,0.127408
3420,0.889291
3421,0.177521
3422,0.032987
3423,0.878263
3424,0.016292
3425,0.361311
3426,0.502976
3427,0.025558
3428,0.040782
3429,0.031629
3430,0.035332
3431,0.766421
3432,0.295542
3433,0.280958
3434,0.029582
3435,0.825018
3436,0.085215
3437,0.054077
3438,0.106656
3439,0.084913
3440,0.762421
3441,0.072827
3442,0.105627
3443,0.038013
3444,0.200438
3445,0.042448
3446,0.298415
3447,0.011651
3448,0.056565
3449,0.280958
3450,0.885221
3451,0.912886
3452,0.441415
3453,0.899591
3454,0.034429
3455,0.964752
3456,0.187351
3457,0.936685
3458,0.884481
3459,0.367549
3460,0.067705
3461,0.880297
3462,0.280958
3463,0.776301
3464,0.309932
3465,0.390989
3466,0.924631
3467,0.011516
3468,0.936911
3469,0.532060
3470,0.088705
3471,0.069695
3472,0.130447
3473,0.058770
3474,0.066150
3475,0.077486
3476,0.867279
3477,0.827050
3478,0.029620
3479,0.940501
3480,0.937039
3481,0.037690
3482,0.917082
3483,0.034992
3484,0.078001
3485,0.086368
3486,0.242084
3487,0.293312
3488,0.698842
3489,0.767113
3490,0.007956
3491,0.048219
3492,0.046016
3493,0.891298
3494,0.012001
3495,0.826069
3496,0.704495
3497,0.748408
3498,0.052063
3499,0.027786
3500,0.063336
3501,0.842906
3502,0.068379
3503,0.816070
3504,0.690228
3505,0.402142
3506,0.860731
3507,0.233721
3508,0.010564
3509,0.817485
3510,0.794723
3511,0.110810
3512,0.041831
3513,0.317647
3514,0.034248
3515,0.146612
3516,0.842013
3517,0.491671
3518,0.407174
3519,0.159955
3520,0.127861
3521,0.592937
3522,0.022321
3523,0.551996
3524,0.379048
3525,0.863605
3526,0.874821
3527,0.126841
3528,0.844700
3529,0.037559
3530,0.316411
3531,0.060850
3532,0.088425
3533,0.020207
3534,0.043860
3535,0.864971
3536,0.032988
3537,0.037262
3538,0.214872
3539,0.801155
3540,0.034282
3541,0.085410
3542,0.041929
3543,0.027952
3544,0.012369
3545,0.065696
3546,0.317365
3547,0.036968
3548,0.008994
3549,0.674552
3550,0.863279
3551,0.149784
3552,0.390524
3553,0.126095
3554,0.009326
3555,0.293910
3556,0.923947
3557,0.101195
3558,0.854350
3559,0.658568
3560,0.847769
3561,0.961961
3562,0.142140
3563,0.702921
3564,0.461946
3565,0.875736
3566,0.850683
3567,0.907370
3568,0.087383
3569,0.834052
3570,0.347605
3571,0.030117
3572,0.783735
3573,0.782335
3574,0.467996
3575,0.648027
3576,0.013449
3577,0.064077
3578,0.891657
3579,0.650236
3580,0.876221
3581,0.906761
3582,0.913388
3583,0.638669
3584,0.110110
3585,0.013442
3586,0.657440
3587,0.896917
3588,0.891836
3589,0.505587
3590,0.788099
3591,0.267509
3592,0.194650
3593,0.105065
3594,0.726728
3595,0.540656
3596,0.917439
3597,0.609113
3598,0.094921
3599,0.080163
3600,0.196684
3601,0.922997
3602,0.047427
3603,0.912973
3604,0.534972
3605,0.426719
3606,0.494928
3607,0.420140
3608,0.118082
3609,0.047690
3610,0.064004
3611,0.759072
3612,0.539616
3613,0.888842
3614,0.878233
3615,0.010065
3616,0.059149
3617,0.763051
3618,0.433059
3619,0.715077
3620,0.115023
