GeneId,Prediction
1873,0.995028
1874,0.112928
1875,0.958508
1876,0.046885
1877,0.040343
1878,0.952593
1879,0.098620
1880,0.264042
1881,0.678425
1882,0.981940
1883,0.053967
1884,0.966608
1885,0.013955
1886,0.012898
1887,0.035556
1888,0.063463
1889,0.864970
1890,0.119354
1891,0.033421
1892,0.628030
1893,0.275001
1894,0.348756
1895,0.115697
1896,0.961961
1897,0.990059
1898,0.173264
1899,0.523511
1900,0.354046
1901,0.064168
1902,0.965352
1903,0.634077
1904,0.696065
1905,0.825204
1906,0.078759
1907,0.295730
1908,0.297548
1909,0.067320
1910,0.857719
1911,0.007846
1912,0.957288
1913,0.992782
1914,0.926965
1915,0.663618
1916,0.072189
1917,0.195198
1918,0.068262
1919,0.243440
1920,0.044649
1921,0.984016
1922,0.031165
1923,0.588667
1924,0.987155
1925,0.975703
1926,0.172116
1927,0.640494
1928,0.010257
1929,0.527614
1930,0.070141
1931,0.169568
1932,0.822851
1933,0.194756
1934,0.587563
1935,0.641550
1936,0.992017
1937,0.428399
1938,0.197955
1939,0.979044
1940,0.019257
1941,0.929844
1942,0.934820
1943,0.244390
1944,0.716311
1945,0.111759
1946,0.747008
1947,0.010765
1948,0.041710
1949,0.023074
1950,0.176294
1951,0.272148
1952,0.938416
1953,0.303425
1954,0.916617
1955,0.966259
1956,0.554370
1957,0.979630
1958,0.675244
1959,0.964803
1960,0.143348
1961,0.092916
1962,0.717681
1963,0.800328
1964,0.988247
1965,0.681057
1966,0.841599
1967,0.829378
1968,0.685664
1969,0.073114
1970,0.234786
1971,0.265664
1972,0.064594
1973,0.644481
1974,0.113031
1975,0.969876
1976,0.304600
1977,0.022025
1978,0.235545
1979,0.044390
1980,0.725077
1981,0.383996
1982,0.394439
1983,0.403054
1984,0.104184
1985,0.772401
1986,0.060713
1987,0.009033
1988,0.120841
1989,0.392465
1990,0.652630
1991,0.018310
1992,0.102444
1993,0.893387
1994,0.982052
1995,0.586246
1996,0.008924
1997,0.900557
1998,0.990811
1999,0.399945
2000,0.787147
2001,0.650731
2002,0.053306
2003,0.057853
2004,0.239849
2005,0.327814
2006,0.564123
2007,0.086268
2008,0.119006
2009,0.997897
2010,0.956941
2011,0.828196
2012,0.899939
2013,0.894435
2014,0.586321
2015,0.068490
2016,0.787363
2017,0.936299
2018,0.838558
2019,0.948145
2020,0.998517
2021,0.998288
2022,0.705509
2023,0.025783
2024,0.068079
2025,0.086762
2026,0.711071
2027,0.804732
2028,0.116217
2029,0.748531
2030,0.046820
2031,0.456754
2032,0.427101
2033,0.042929
2034,0.093818
2035,0.954208
2036,0.992932
2037,0.193074
2038,0.112231
2039,0.219742
2040,0.715379
2041,0.279625
2042,0.791826
2043,0.193720
2044,0.966276
2045,0.661183
2046,0.967617
2047,0.809243
2048,0.508712
2049,0.974920
2050,0.137910
2051,0.392354
2052,0.972212
2053,0.915247
2054,0.325178
2055,0.945808
2056,0.008783
2057,0.150193
2058,0.153699
2059,0.273506
2060,0.501580
2061,0.147732
2062,0.796748
2063,0.570303
2064,0.879079
2065,0.442499
2066,0.850617
2067,0.046813
2068,0.749709
2069,0.214597
2070,0.924959
2071,0.173363
2072,0.138852
2073,0.500660
2074,0.084295
2075,0.550546
2076,0.256025
2077,0.240086
2078,0.035909
2079,0.890243
2080,0.468287
2081,0.931435
2082,0.433362
2083,0.537533
2084,0.992574
2085,0.969884
2086,0.998221
2087,0.312920
2088,0.579760
2089,0.086850
2090,0.015848
2091,0.836658
2092,0.821841
2093,0.294223
2094,0.724738
2095,0.029216
2096,0.959156
2097,0.994795
2098,0.275761
2099,0.698490
2100,0.403074
2101,0.053841
2102,0.431978
2103,0.095809
2104,0.056901
2105,0.999241
2106,0.145212
2107,0.773114
2108,0.208511
2109,0.015114
2110,0.945037
2111,0.093647
2112,0.046613
2113,0.041087
2114,0.161534
2115,0.219556
2116,0.509935
2117,0.734363
2118,0.044738
2119,0.758789
2120,0.356798
2121,0.829581
2122,0.676849
2123,0.999854
2124,0.709398
2125,0.157451
2126,0.996117
2127,0.312214
2128,0.124311
2129,0.509071
2130,0.000000
2131,0.325985
2132,0.184434
2133,0.010341
2134,0.729855
2135,0.955658
2136,0.773944
2137,0.048476
2138,0.087512
2139,0.034930
2140,0.924154
2141,0.259658
2142,0.145982
2143,0.980005
2144,0.964868
2145,0.175952
2146,0.072868
2147,0.099455
2148,0.020883
2149,0.983220
2150,0.231496
2151,0.897379
2152,0.971403
2153,0.091317
2154,0.779325
2155,0.996785
2156,0.022853
2157,0.976725
2158,0.691219
2159,0.065822
2160,0.948920
2161,0.066206
2162,0.957613
2163,0.945503
2164,0.012758
2165,0.048539
2166,0.224841
2167,0.069630
2168,0.887844
2169,0.980766
2170,0.384915
2171,0.234059
2172,0.743289
2173,0.027372
2174,0.183062
2175,0.980645
2176,0.810160
2177,0.929751
2178,0.141151
2179,0.046689
2180,0.993074
2181,0.769265
2182,0.877053
2183,0.163172
2184,0.847979
2185,0.765054
2186,0.068169
2187,0.962290
2188,0.318449
2189,0.967141
2190,0.038233
2191,0.993907
2192,0.993684
2193,0.029465
2194,0.334528
2195,0.117944
2196,0.095425
2197,0.986453
2198,0.930039
2199,0.970534
2200,0.961244
2201,0.965823
2202,0.026546
2203,0.056129
2204,0.968986
2205,0.378339
2206,0.127843
2207,0.037548
2208,0.067870
2209,0.305710
2210,0.966764
2211,0.981790
2212,0.983439
2213,0.161391
2214,0.965114
2215,0.180851
2216,0.839493
2217,0.287264
2218,0.999670
2219,0.036994
2220,0.123272
2221,0.967002
2222,0.128548
2223,0.021598
2224,0.992947
2225,0.938986
2226,0.409478
2227,0.285502
2228,0.035377
2229,0.531408
2230,0.658875
2231,0.012602
2232,0.089246
2233,0.085848
2234,0.898210
2235,0.087361
2236,0.676314
2237,0.956086
2238,0.027883
2239,0.053182
2240,0.005851
2241,0.960587
2242,0.121285
2243,0.996456
2244,0.993058
2245,0.268647
2246,0.065326
2247,0.361113
2248,0.770903
2249,0.342676
2250,0.053224
2251,0.767097
2252,0.925327
2253,0.174326
2254,0.165221
2255,0.468283
2256,0.229245
2257,0.450220
2258,0.175832
2259,0.198184
2260,0.178519
2261,0.942444
2262,0.684317
2263,0.798653
2264,0.114019
2265,0.469753
2266,0.024960
2267,0.239827
2268,0.765675
2269,0.114867
2270,0.109371
2271,0.949668
2272,0.904988
2273,0.849688
2274,0.011728
2275,0.163087
2276,0.971137
2277,0.146361
2278,0.021678
2279,0.693166
2280,0.955788
2281,0.925217
2282,0.586958
2283,0.975586
2284,0.131048
2285,0.951430
2286,0.833362
2287,0.905637
2288,0.061679
2289,0.694800
2290,0.902132
2291,0.193094
2292,0.862958
2293,0.958350
2294,0.882671
2295,0.977160
2296,0.433803
2297,0.056228
2298,0.010926
2299,0.780895
2300,0.036798
2301,0.127362
2302,0.425534
2303,0.999397
2304,0.116908
2305,0.600316
2306,0.094052
2307,0.944799
2308,0.008503
2309,0.031256
2310,0.813418
2311,0.588858
2312,0.979898
2313,0.019007
2314,0.960766
2315,0.356411
2316,0.046086
2317,0.056316
2318,0.772511
2319,0.655777
2320,0.982285
2321,0.462460
2322,0.102323
2323,0.064145
2324,0.055754
2325,0.726998
2326,0.265460
2327,0.132160
2328,0.175603
2329,0.844572
2330,0.090446
2331,0.884408
2332,0.813782
2333,0.362325
2334,0.928024
2335,0.848370
2336,0.986644
2337,0.179283
2338,0.546827
2339,0.040579
2340,0.999298
2341,0.642762
2342,0.463529
2343,0.088140
2344,0.355360
2345,0.673204
2346,0.930561
2347,0.055225
2348,0.614634
2349,0.217020
2350,0.870441
2351,0.973410
2352,0.891444
2353,0.249641
2354,0.996476
2355,0.930684
2356,0.728095
2357,0.682994
2358,0.640306
2359,0.990963
2360,0.728359
2361,0.635423
2362,0.938227
2363,0.754855
2364,0.359658
2365,0.926623
2366,0.926651
2367,0.993965
2368,0.264355
2369,0.944997
2370,0.069792
2371,0.223655
2372,0.478906
2373,0.198407
2374,0.775358
2375,0.248228
2376,0.233512
2377,0.237500
2378,0.190779
2379,0.844733
2380,0.054778
2381,0.078334
2382,0.696407
2383,0.169620
2384,0.327445
2385,0.293651
2386,0.400299
2387,0.987422
2388,0.070784
2389,0.931137
2390,0.716884
2391,0.464176
2392,0.958399
2393,0.987710
2394,0.831293
2395,0.199457
2396,0.874148
2397,0.218258
2398,0.183160
2399,0.965412
2400,0.027487
2401,0.996948
2402,0.097143
2403,0.330238
2404,0.212613
2405,0.994224
2406,0.642318
2407,0.950560
2408,0.452385
2409,0.372284
2410,0.126316
2411,0.968070
2412,0.010896
2413,0.150491
2414,0.035559
2415,0.809281
2416,0.080951
2417,0.996916
2418,0.522693
2419,0.047013
2420,0.190570
2421,0.137647
2422,0.106676
2423,0.951190
2424,0.683752
2425,0.864752
2426,0.976085
2427,0.973323
2428,0.695185
2429,0.869923
2430,0.014102
2431,0.227049
2432,0.916054
2433,0.029517
2434,0.939879
2435,0.026748
2436,0.170176
2437,0.988274
2438,0.033858
2439,0.396442
2440,0.815839
2441,0.468712
2442,0.677255
2443,0.070248
2444,0.097897
2445,0.972759
2446,0.967370
2447,0.985055
2448,0.813022
2449,0.966476
2450,0.823908
2451,0.723692
2452,0.184525
2453,0.713650
2454,0.798872
2455,0.385581
2456,0.446417
2457,0.183685
2458,0.128049
2459,0.998879
2460,0.111784
2461,0.069308
2462,0.079575
2463,0.233375
2464,0.984826
2465,0.278190
2466,0.031354
2467,0.159243
2468,0.858126
2469,0.106700
2470,0.861714
2471,0.952572
2472,0.732886
2473,0.988425
2474,0.786669
2475,0.438792
2476,0.016015
2477,0.091094
2478,0.048979
2479,0.243440
2480,0.984728
2481,0.108187
2482,0.044819
2483,0.103912
2484,0.762892
2485,0.061369
2486,0.420037
2487,0.213889
2488,0.912214
2489,0.660431
2490,0.073582
2491,0.000870
2492,0.688604
2493,0.875182
2494,0.255251
2495,0.567338
2496,0.987957
2497,0.745080
2498,0.040246
2499,0.991407
2500,0.941604
2501,0.831161
2502,0.103167
2503,0.974056
2504,0.107263
2505,0.112999
2506,0.126034
2507,0.020880
2508,0.378606
2509,0.316866
2510,0.253333
2511,0.980840
2512,0.980930
2513,0.011709
2514,0.069659
2515,0.869874
2516,0.828555
2517,0.958783
2518,0.020222
2519,0.587205
2520,0.131333
2521,0.118400
2522,0.068263
2523,0.926581
2524,0.977444
2525,0.084190
2526,0.167467
2527,0.172775
2528,0.712208
2529,0.177924
2530,0.080048
2531,0.631565
2532,0.053145
2533,0.226258
2534,0.060897
2535,0.037686
2536,0.880496
2537,0.020678
2538,0.759552
2539,0.578418
2540,0.053474
2541,0.849136
2542,0.998921
2543,0.838572
2544,0.932713
2545,0.170560
2546,0.039313
2547,0.060252
2548,0.115516
2549,0.258778
2550,0.303556
2551,0.027318
2552,0.164768
2553,0.965227
2554,0.632445
2555,0.441253
2556,0.974265
2557,0.009894
2558,0.050817
2559,0.035049
2560,0.256871
2561,0.800405
2562,0.105123
2563,0.324018
2564,0.996921
2565,0.689088
2566,0.721723
2567,0.117131
2568,0.494888
2569,0.986800
2570,0.023850
2571,0.983340
2572,0.499135
2573,0.884820
2574,0.945430
2575,0.111022
2576,0.014014
2577,0.950812
2578,0.997705
2579,0.168158
2580,0.852438
2581,0.575907
2582,0.563585
2583,0.288572
2584,0.891764
2585,0.083919
2586,0.251372
2587,0.079126
2588,0.268568
2589,0.995015
2590,0.082425
2591,0.957750
2592,0.631120
2593,0.875893
2594,0.173950
2595,0.436922
2596,0.825002
2597,0.527662
2598,0.998472
2599,0.068667
2600,0.972659
2601,0.243440
2602,0.035157
2603,0.084022
2604,0.795131
2605,0.013327
2606,0.243440
2607,0.972827
2608,0.225775
2609,0.040280
2610,0.048754
2611,0.206072
2612,0.885754
2613,0.163361
2614,0.993086
2615,0.948990
2616,0.159641
2617,0.938519
2618,0.801772
2619,0.857760
2620,0.655290
2621,0.023772
2622,0.315555
2623,0.999900
2624,0.965877
2625,0.050381
2626,0.998279
2627,0.413758
2628,0.989663
2629,0.458189
2630,0.030762
2631,0.026968
2632,0.154552
2633,0.315081
2634,0.110829
2635,0.015136
2636,0.960083
2637,0.008259
2638,0.829497
2639,0.062187
2640,0.940601
2641,0.228123
2642,0.037914
2643,0.264284
2644,0.262203
2645,0.146646
2646,0.098886
2647,0.382935
2648,0.003243
2649,0.114966
2650,0.961799
2651,0.890636
2652,0.050732
2653,0.570031
2654,0.162737
2655,0.822126
2656,0.906587
2657,0.040661
2658,0.040512
2659,0.041952
2660,0.993814
2661,0.672109
2662,0.088934
2663,0.457285
2664,0.886597
2665,0.155649
2666,0.816177
2667,0.055699
2668,0.519419
2669,0.438978
2670,0.082717
2671,0.280719
2672,0.228871
2673,0.958554
2674,0.200551
2675,0.321626
2676,0.981647
2677,0.819159
2678,0.097957
2679,0.056857
2680,0.914793
2681,0.995345
2682,0.031706
2683,0.035499
2684,0.678268
2685,0.999671
2686,0.560981
2687,0.230585
2688,0.200691
2689,0.421518
2690,0.313218
2691,0.995571
2692,0.562131
2693,0.109230
2694,0.100757
2695,0.963895
2696,0.487101
2697,0.130867
2698,0.131281
2699,0.746509
2700,0.068567
2701,0.045654
2702,0.061339
2703,0.153161
2704,0.980556
2705,0.060721
2706,0.101603
2707,0.993165
2708,0.587386
2709,0.096546
2710,0.994607
2711,0.169540
2712,0.180346
2713,0.918773
2714,0.980843
2715,0.994513
2716,0.129384
2717,0.242058
2718,0.991381
2719,0.000620
2720,0.903755
2721,0.918450
2722,0.171470
2723,0.945016
2724,0.086298
2725,0.225534
2726,0.967310
2727,0.046472
2728,0.945287
2729,0.994266
2730,0.186574
2731,0.600023
2732,0.534069
2733,0.059072
2734,0.994994
2735,0.760242
2736,0.232871
2737,0.023995
2738,0.169341
2739,0.440111
2740,0.038105
2741,0.104383
2742,0.091870
2743,0.047024
2744,0.798644
2745,0.936492
2746,0.117964
2747,0.987674
2748,0.044401
2749,0.137595
2750,0.144453
2751,0.609477
2752,0.133495
2753,0.891466
2754,0.430025
2755,0.054042
2756,0.229282
2757,0.287193
2758,0.014618
2759,0.954920
2760,0.582011
2761,0.353459
2762,0.644687
2763,0.993765
2764,0.711850
2765,0.294758
2766,0.608261
2767,0.902853
2768,0.205273
2769,0.928479
2770,0.006716
2771,0.456905
2772,0.713835
2773,0.852543
2774,0.023220
2775,0.767362
2776,0.924857
2777,0.833092
2778,0.973191
2779,0.141623
2780,0.886360
2781,0.004778
2782,0.924539
2783,0.166166
2784,0.983327
2785,0.088600
2786,0.153099
2787,0.017608
2788,0.074933
2789,0.098123
2790,0.054178
2791,0.160069
2792,0.958318
2793,0.097391
2794,0.352802
2795,0.960492
2796,0.015058
2797,0.103298
2798,0.979446
2799,0.065256
2800,0.909679
2801,0.821120
2802,0.992405
2803,0.708344
2804,0.112033
2805,0.129124
2806,0.067782
2807,0.924256
2808,0.044995
2809,0.989067
2810,0.972023
2811,0.155283
2812,0.984991
2813,0.914547
2814,0.999549
2815,0.516606
2816,0.156048
2817,0.889365
2818,0.144256
2819,0.809488
2820,0.048126
2821,0.933508
2822,0.932932
2823,0.234199
2824,0.935640
2825,0.850492
2826,0.988706
2827,0.095949
2828,0.969891
2829,0.141698
2830,0.936860
2831,0.291106
2832,0.997541
2833,0.032333
2834,0.642749
2835,0.249733
2836,0.945868
2837,0.109963
2838,0.078897
2839,0.955029
2840,0.072469
2841,0.969692
2842,0.762009
2843,0.079048
2844,0.923740
2845,0.107487
2846,0.172639
2847,0.383074
2848,0.117170
2849,0.909979
2850,0.909311
2851,0.779954
2852,0.942035
2853,0.378602
2854,0.996263
2855,0.015511
2856,0.172025
2857,0.852728
2858,0.027427
2859,0.329780
2860,0.032020
2861,0.852397
2862,0.759702
2863,0.119807
2864,0.950661
2865,0.010239
2866,0.982578
2867,0.046413
2868,0.157707
2869,0.201409
2870,0.139715
2871,0.136901
2872,0.987699
2873,0.144719
2874,0.253882
2875,0.735022
2876,0.783335
2877,0.870416
2878,0.061111
2879,0.991511
2880,0.132945
2881,0.808689
2882,0.779224
2883,0.058530
2884,0.087885
2885,0.867031
2886,0.222733
2887,0.562479
2888,0.994721
2889,0.946175
2890,0.985937
2891,0.112088
2892,0.020667
2893,0.829507
2894,0.095660
2895,0.091699
2896,0.999045
2897,0.096047
2898,0.089857
2899,0.184583
2900,0.892975
2901,0.752841
2902,0.001199
2903,0.000399
2904,0.037132
2905,0.297641
2906,0.899050
2907,0.891208
2908,0.041043
2909,0.106738
2910,0.204670
2911,0.475682
2912,0.041297
2913,0.929828
2914,0.929666
2915,0.651578
2916,0.998689
2917,0.166156
2918,0.194031
2919,0.977929
2920,0.045508
2921,0.089373
2922,0.042533
2923,0.671580
2924,0.354799
2925,0.151230
2926,0.924575
2927,0.104909
2928,0.029616
2929,0.994668
2930,0.991864
2931,0.174326
2932,0.631639
2933,0.160262
2934,0.995260
2935,0.104596
2936,0.086117
2937,0.077997
2938,0.013450
2939,0.830731
2940,0.077986
2941,0.478320
2942,0.141448
2943,0.050448
2944,0.312347
2945,0.968136
2946,0.132840
2947,0.978474
2948,0.856579
2949,0.971435
2950,0.093467
2951,0.223712
2952,0.374568
2953,0.228802
2954,0.097865
2955,0.010623
2956,0.033201
2957,0.925436
2958,0.781782
2959,0.859216
2960,0.990142
2961,0.112228
2962,0.878758
2963,0.709518
2964,0.240907
2965,0.992130
2966,0.219047
2967,0.224184
2968,0.992384
2969,0.085408
2970,0.049671
2971,0.020222
2972,0.929231
2973,0.088712
2974,0.506895
2975,0.046602
2976,0.037981
2977,0.035225
2978,0.125031
2979,0.089068
2980,0.914749
2981,0.043682
2982,0.039496
2983,0.733254
2984,0.108778
2985,0.267048
2986,0.837125
2987,0.037953
2988,0.005590
2989,0.025388
2990,0.974260
2991,0.194601
2992,0.165720
2993,0.185289
2994,0.992407
2995,0.068670
2996,0.224001
2997,0.023337
2998,0.155347
2999,0.243440
3000,0.113477
3001,0.127466
3002,0.210096
3003,0.643206
3004,0.025652
3005,0.752139
3006,0.489918
3007,0.243440
3008,0.077150
3009,0.111801
3010,0.115544
3011,0.040193
3012,0.395240
3013,0.074376
3014,0.550612
3015,0.235737
3016,0.065790
3017,0.715430
3018,0.555101
3019,0.311625
3020,0.275354
3021,0.992277
3022,0.035192
3023,0.007509
3024,0.083182
3025,0.060827
3026,0.078556
3027,0.049292
3028,0.104775
3029,0.174065
3030,0.050035
3031,0.880838
3032,0.247321
3033,0.236887
3034,0.713228
3035,0.865656
3036,0.975828
3037,0.991557
3038,0.962301
3039,0.037522
3040,0.151680
3041,0.635586
3042,0.962188
3043,0.107982
3044,0.423082
3045,0.082588
3046,0.995456
3047,0.267793
3048,0.108752
3049,0.842437
3050,0.695844
3051,0.817101
3052,0.079789
3053,0.155554
3054,0.059569
3055,0.445183
3056,0.060415
3057,0.027892
3058,0.133177
3059,0.822195
3060,0.771545
3061,0.864993
3062,0.100992
3063,0.455430
3064,0.851368
3065,0.963880
3066,0.370658
3067,0.459406
3068,0.852950
3069,0.181924
3070,0.630964
3071,0.993961
3072,0.179139
3073,0.930896
3074,0.036604
3075,0.145922
3076,0.068798
3077,0.143981
3078,0.896050
3079,0.034385
3080,0.666740
3081,0.289117
3082,0.754540
3083,0.301252
3084,0.873857
3085,0.981697
3086,0.904824
3087,0.916117
3088,0.639908
3089,0.022828
3090,0.066092
3091,0.976768
3092,0.888071
3093,0.897841
3094,0.039543
3095,0.095242
3096,0.013486
3097,0.316804
3098,0.052223
3099,0.983189
3100,0.182185
3101,0.801513
3102,0.643709
3103,0.144285
3104,0.021062
3105,0.685150
3106,0.999294
3107,0.959254
3108,0.868573
3109,0.244892
3110,0.981328
3111,0.820876
3112,0.230180
3113,0.569028
3114,0.829566
3115,0.667083
3116,0.972833
3117,0.045479
3118,0.786165
3119,0.573200
3120,0.133341
3121,0.075651
3122,0.016521
3123,0.774533
3124,0.998992
3125,0.994628
3126,0.133748
3127,0.092718
3128,0.207817
3129,0.064117
3130,0.686672
3131,0.601462
3132,0.618864
3133,0.030301
3134,0.033923
3135,0.231821
3136,0.240128
3137,0.113817
3138,0.140210
3139,0.153442
3140,0.184450
3141,0.215220
3142,0.362839
3143,0.992413
3144,0.996884
3145,0.012024
3146,0.100715
3147,0.079992
3148,0.110959
3149,0.986933
3150,0.178538
3151,0.774572
3152,0.112985
3153,0.057108
3154,0.955522
3155,0.021201
3156,0.215453
3157,0.117946
3158,0.092600
3159,0.197749
3160,0.491049
3161,0.209363
3162,0.000314
3163,0.115191
3164,0.257434
3165,0.829173
3166,0.105147
3167,0.146922
3168,0.413545
3169,0.050927
3170,0.060672
3171,0.364348
3172,0.933819
3173,0.067189
3174,0.035776
3175,0.139310
3176,0.520863
3177,0.146652
3178,0.442705
3179,0.019313
3180,0.998712
3181,0.187698
3182,0.334048
3183,0.054516
3184,0.172096
3185,0.057995
3186,0.084899
3187,0.917293
3188,0.163915
3189,0.131375
3190,0.733607
3191,0.123998
3192,0.857553
3193,0.070763
3194,0.380326
3195,0.979533
3196,0.306316
3197,0.501159
3198,0.080389
3199,0.237300
3200,0.183741
3201,0.074562
3202,0.635322
3203,0.998657
3204,0.278207
3205,0.019090
3206,0.671753
3207,0.808574
3208,0.195763
3209,0.301891
3210,0.991368
3211,0.610475
3212,0.053416
3213,0.552299
3214,0.561552
3215,0.251629
3216,0.136285
3217,0.186406
3218,0.523751
3219,0.994106
3220,0.946543
3221,0.010314
3222,0.049481
3223,0.169013
3224,0.833239
3225,0.536748
3226,0.899884
3227,0.076681
3228,0.922978
3229,0.098316
3230,0.244236
3231,0.992555
3232,0.988904
3233,0.026991
3234,0.095258
3235,0.123108
3236,0.353377
3237,0.220786
3238,0.315512
3239,0.307768
3240,0.996752
3241,0.133401
3242,0.858500
3243,0.719616
3244,0.126679
3245,0.777189
3246,0.089049
3247,0.052277
3248,0.886872
3249,0.394392
3250,0.032375
3251,0.976946
3252,0.100373
3253,0.041899
3254,0.981694
3255,0.991879
3256,0.025585
3257,0.061415
3258,0.222351
3259,0.956491
3260,0.515035
3261,0.294144
3262,0.053902
3263,0.714017
3264,0.817482
3265,0.288002
3266,0.970312
3267,0.186951
3268,0.565117
3269,0.649331
3270,0.560553
3271,0.317278
3272,0.184199
3273,0.019093
3274,0.559034
3275,0.007372
3276,0.556016
3277,0.172896
3278,0.118146
3279,0.071992
3280,0.116793
3281,0.897937
3282,0.881103
3283,0.747981
3284,0.043928
3285,0.956722
3286,0.285104
3287,0.869435
3288,0.095046
3289,0.028892
3290,0.987229
3291,0.922840
3292,0.244299
3293,0.314744
3294,0.849161
3295,0.249107
3296,0.833318
3297,0.076146
3298,0.746885
3299,0.058273
3300,0.330510
3301,0.902280
3302,0.901403
3303,0.760421
3304,0.181849
3305,0.967398
3306,0.974364
3307,0.837399
3308,0.992700
3309,0.989246
3310,0.148022
3311,0.213106
3312,0.022090
3313,0.117070
3314,0.206037
3315,0.898648
3316,0.730245
3317,0.401413
3318,0.094537
3319,0.036901
3320,0.072446
3321,0.749199
3322,0.177793
3323,0.017314
3324,0.234485
3325,0.024450
3326,0.856204
3327,0.933079
3328,0.066734
3329,0.243440
3330,0.047355
3331,0.934608
3332,0.098945
3333,0.128730
3334,0.892261
3335,0.109483
3336,0.981460
3337,0.625887
3338,0.710927
3339,0.081500
3340,0.875412
3341,0.446987
3342,0.592830
3343,0.908567
3344,0.123857
3345,0.239338
3346,0.779892
3347,0.889437
3348,0.883147
3349,0.860654
3350,0.971279
3351,0.038757
3352,0.210303
3353,0.139003
3354,0.888661
3355,0.226848
3356,0.146012
3357,0.085073
3358,0.108163
3359,0.187660
3360,0.723729
3361,0.057632
3362,0.156418
3363,0.001982
3364,0.057235
3365,0.986490
3366,0.211599
3367,0.924360
3368,0.943556
3369,0.990172
3370,0.735123
3371,0.152155
3372,0.099932
3373,0.935080
3374,0.860187
3375,0.430096
3376,0.121436
3377,0.180441
3378,0.080334
3379,0.373637
3380,0.061245
3381,0.876903
3382,0.240977
3383,0.645848
3384,0.941170
3385,0.919885
3386,0.079060
3387,0.071682
3388,0.527394
3389,0.826558
3390,0.028744
3391,0.803567
3392,0.816721
3393,0.692696
3394,0.900271
3395,0.948480
3396,0.145390
3397,0.913320
3398,0.197826
3399,0.888665
3400,0.952055
3401,0.968199
3402,0.858745
3403,0.844299
3404,0.091948
3405,0.933750
3406,0.050280
3407,0.413407
3408,0.876721
3409,0.015589
3410,0.098767
3411,0.845390
3412,0.974660
3413,0.824710
3414,0.143237
3415,0.860694
3416,0.494814
3417,0.569530
3418,0.769905
3419,0.285752
3420,0.942239
3421,0.149599
3422,0.126021
3423,0.915890
3424,0.041982
3425,0.210315
3426,0.235801
3427,0.063586
3428,0.091801
3429,0.088890
3430,0.018288
3431,0.303915
3432,0.235357
3433,0.243440
3434,0.020739
3435,0.966706
3436,0.240265
3437,0.148534
3438,0.198460
3439,0.110923
3440,0.600789
3441,0.154345
3442,0.185389
3443,0.101943
3444,0.185817
3445,0.152874
3446,0.141262
3447,0.027413
3448,0.094451
3449,0.243440
3450,0.990968
3451,0.996463
3452,0.314176
3453,0.997566
3454,0.066143
3455,0.999847
3456,0.281713
3457,0.995081
3458,0.924686
3459,0.551381
3460,0.135580
3461,0.979304
3462,0.243440
3463,0.756877
3464,0.188801
3465,0.413857
3466,0.993715
3467,0.109671
3468,0.972950
3469,0.769878
3470,0.210816
3471,0.234254
3472,0.153062
3473,0.167482
3474,0.169710
3475,0.142311
3476,0.984278
3477,0.956369
3478,0.259860
3479,0.996677
3480,0.996769
3481,0.089655
3482,0.995784
3483,0.144106
3484,0.195357
3485,0.005815
3486,0.362122
3487,0.235825
3488,0.786555
3489,0.862463
3490,0.010903
3491,0.108935
3492,0.080865
3493,0.921725
3494,0.035301
3495,0.830613
3496,0.400662
3497,0.662865
3498,0.151551
3499,0.077582
3500,0.073742
3501,0.721724
3502,0.064096
3503,0.846207
3504,0.835374
3505,0.682057
3506,0.847395
3507,0.167314
3508,0.055801
3509,0.823518
3510,0.882271
3511,0.183315
3512,0.058246
3513,0.244908
3514,0.141525
3515,0.095809
3516,0.711313
3517,0.557551
3518,0.244997
3519,0.288150
3520,0.191391
3521,0.255985
3522,0.111833
3523,0.466779
3524,0.275561
3525,0.924610
3526,0.797559
3527,0.209820
3528,0.657062
3529,0.066489
3530,0.290226
3531,0.089346
3532,0.212797
3533,0.060249
3534,0.116829
3535,0.944732
3536,0.031991
3537,0.062093
3538,0.200337
3539,0.532260
3540,0.071431
3541,0.117377
3542,0.021918
3543,0.038625
3544,0.027301
3545,0.131686
3546,0.396498
3547,0.083028
3548,0.068288
3549,0.499923
3550,0.885948
3551,0.285820
3552,0.938598
3553,0.196729
3554,0.025788
3555,0.259824
3556,0.988030
3557,0.160336
3558,0.922651
3559,0.706809
3560,0.971399
3561,0.999928
3562,0.156459
3563,0.389330
3564,0.796497
3565,0.927901
3566,0.960934
3567,0.994126
3568,0.166202
3569,0.825149
3570,0.271486
3571,0.107829
3572,0.404011
3573,0.863777
3574,0.444432
3575,0.758750
3576,0.018667
3577,0.129941
3578,0.997910
3579,0.446767
3580,0.889752
3581,0.991276
3582,0.979738
3583,0.633795
3584,0.067279
3585,0.020979
3586,0.864334
3587,0.981842
3588,0.942925
3589,0.265046
3590,0.832662
3591,0.218520
3592,0.063365
3593,0.232163
3594,0.996588
3595,0.421526
3596,0.984974
3597,0.627412
3598,0.112273
3599,0.209258
3600,0.233423
3601,0.977474
3602,0.169951
3603,0.935487
3604,0.314301
3605,0.247787
3606,0.247020
3607,0.377764
3608,0.141747
3609,0.150869
3610,0.100822
3611,0.675649
3612,0.901126
3613,0.990834
3614,0.928794
3615,0.001156
3616,0.094842
3617,0.704868
3618,0.378152
3619,0.336007
3620,0.229817
