GeneId,Prediction
1873,0.912331
1874,0.006194
1875,0.869773
1876,0.100024
1877,0.041287
1878,0.918414
1879,0.046559
1880,0.465707
1881,0.744060
1882,0.897014
1883,0.127917
1884,0.877512
1885,0.029745
1886,0.004828
1887,0.023923
1888,0.026342
1889,0.832727
1890,0.164980
1891,0.228290
1892,0.905729
1893,0.314955
1894,0.532885
1895,0.035322
1896,0.855662
1897,0.964062
1898,0.050623
1899,0.725363
1900,0.719511
1901,0.018072
1902,0.919208
1903,0.886144
1904,0.653538
1905,0.844677
1906,0.022576
1907,0.499936
1908,0.182550
1909,0.151648
1910,0.942588
1911,0.023383
1912,0.847067
1913,0.924302
1914,0.940207
1915,0.776970
1916,0.017586
1917,0.129057
1918,0.118619
1919,0.276960
1920,0.014158
1921,0.920992
1922,0.011179
1923,0.695651
1924,0.899997
1925,0.890867
1926,0.200702
1927,0.833223
1928,0.008207
1929,0.805558
1930,0.013602
1931,0.107550
1932,0.886825
1933,0.359936
1934,0.431915
1935,0.777781
1936,0.912681
1937,0.281372
1938,0.261204
1939,0.908968
1940,0.018314
1941,0.852957
1942,0.846741
1943,0.305570
1944,0.848237
1945,0.062256
1946,0.918609
1947,0.010487
1948,0.014457
1949,0.038408
1950,0.068657
1951,0.090963
1952,0.870618
1953,0.187043
1954,0.801600
1955,0.932119
1956,0.784451
1957,0.873749
1958,0.532215
1959,0.923847
1960,0.089554
1961,0.039006
1962,0.828863
1963,0.891811
1964,0.931115
1965,0.742136
1966,0.841733
1967,0.842260
1968,0.794604
1969,0.022289
1970,0.106013
1971,0.063078
1972,0.022937
1973,0.712111
1974,0.054124
1975,0.907802
1976,0.345851
1977,0.005518
1978,0.158606
1979,0.016390
1980,0.850831
1981,0.632440
1982,0.781739
1983,0.545245
1984,0.116604
1985,0.891301
1986,0.055739
1987,0.036059
1988,0.031285
1989,0.389374
1990,0.648891
1991,0.015688
1992,0.038083
1993,0.852115
1994,0.847068
1995,0.832561
1996,0.006469
1997,0.876808
1998,0.921506
1999,0.638490
2000,0.899896
2001,0.843982
2002,0.040585
2003,0.029553
2004,0.257269
2005,0.808732
2006,0.781031
2007,0.294098
2008,0.186740
2009,0.899524
2010,0.716391
2011,0.775070
2012,0.811402
2013,0.720754
2014,0.484156
2015,0.051641
2016,0.803409
2017,0.854304
2018,0.881987
2019,0.917297
2020,0.943557
2021,0.946384
2022,0.702839
2023,0.009511
2024,0.038329
2025,0.030524
2026,0.732383
2027,0.781921
2028,0.122884
2029,0.580847
2030,0.008167
2031,0.808039
2032,0.621926
2033,0.014907
2034,0.070902
2035,0.799576
2036,0.935113
2037,0.436730
2038,0.264362
2039,0.307316
2040,0.630567
2041,0.430767
2042,0.328981
2043,0.321076
2044,0.890266
2045,0.793147
2046,0.905522
2047,0.514973
2048,0.729847
2049,0.915205
2050,0.042554
2051,0.634030
2052,0.918491
2053,0.787142
2054,0.415636
2055,0.826365
2056,0.024011
2057,0.080335
2058,0.131409
2059,0.271289
2060,0.769633
2061,0.424740
2062,0.860515
2063,0.743188
2064,0.832493
2065,0.749553
2066,0.719165
2067,0.053054
2068,0.855960
2069,0.227395
2070,0.877490
2071,0.068359
2072,0.024685
2073,0.540206
2074,0.177109
2075,0.802420
2076,0.255354
2077,0.143878
2078,0.020803
2079,0.741492
2080,0.537622
2081,0.897708
2082,0.493081
2083,0.695603
2084,0.830862
2085,0.890204
2086,0.956390
2087,0.375416
2088,0.713225
2089,0.022726
2090,0.020612
2091,0.836803
2092,0.814853
2093,0.370346
2094,0.762669
2095,0.012320
2096,0.859240
2097,0.914763
2098,0.135338
2099,0.599396
2100,0.360706
2101,0.025700
2102,0.154607
2103,0.068902
2104,0.120291
2105,0.945117
2106,0.037078
2107,0.791776
2108,0.055081
2109,0.035779
2110,0.847246
2111,0.018997
2112,0.016980
2113,0.068097
2114,0.383065
2115,0.369912
2116,0.776083
2117,0.782561
2118,0.012876
2119,0.885102
2120,0.716431
2121,0.859839
2122,0.516882
2123,0.683044
2124,0.786711
2125,0.045398
2126,0.916031
2127,0.648672
2128,0.028951
2129,0.721227
2130,0.052470
2131,0.342998
2132,0.381182
2133,0.009373
2134,0.831378
2135,0.871182
2136,0.771562
2137,0.020982
2138,0.043561
2139,0.025397
2140,0.876816
2141,0.198798
2142,0.009436
2143,0.900354
2144,0.907477
2145,0.090806
2146,0.030721
2147,0.037047
2148,0.021085
2149,0.926619
2150,0.148520
2151,0.793911
2152,0.834509
2153,0.029701
2154,0.753706
2155,0.912564
2156,0.030604
2157,0.913559
2158,0.752017
2159,0.026900
2160,0.888777
2161,0.064547
2162,0.842951
2163,0.901899
2164,0.018569
2165,0.053667
2166,0.027676
2167,0.058909
2168,0.843263
2169,0.916396
2170,0.381788
2171,0.179761
2172,0.792368
2173,0.031317
2174,0.122399
2175,0.896428
2176,0.818093
2177,0.883057
2178,0.122781
2179,0.027626
2180,0.924231
2181,0.624838
2182,0.797995
2183,0.273743
2184,0.677120
2185,0.747608
2186,0.039142
2187,0.862779
2188,0.487164
2189,0.810758
2190,0.010318
2191,0.913353
2192,0.937170
2193,0.022958
2194,0.089883
2195,0.028382
2196,0.052315
2197,0.929390
2198,0.833848
2199,0.891694
2200,0.926819
2201,0.857448
2202,0.016297
2203,0.041414
2204,0.876318
2205,0.596217
2206,0.554742
2207,0.008825
2208,0.048550
2209,0.116308
2210,0.879324
2211,0.876222
2212,0.937674
2213,0.460174
2214,0.809551
2215,0.299564
2216,0.798452
2217,0.375611
2218,0.962852
2219,0.118089
2220,0.161790
2221,0.883098
2222,0.271715
2223,0.025869
2224,0.940143
2225,0.652687
2226,0.651620
2227,0.836372
2228,0.018473
2229,0.663239
2230,0.704027
2231,0.018890
2232,0.065797
2233,0.070405
2234,0.866730
2235,0.010324
2236,0.763363
2237,0.858376
2238,0.015140
2239,0.022513
2240,0.011871
2241,0.933426
2242,0.256580
2243,0.925113
2244,0.911526
2245,0.140053
2246,0.024345
2247,0.441919
2248,0.854997
2249,0.610858
2250,0.089579
2251,0.817895
2252,0.848425
2253,0.044268
2254,0.380976
2255,0.652339
2256,0.325620
2257,0.416645
2258,0.074417
2259,0.373464
2260,0.162538
2261,0.818623
2262,0.916534
2263,0.928126
2264,0.056061
2265,0.767588
2266,0.031000
2267,0.596171
2268,0.831284
2269,0.018294
2270,0.054103
2271,0.900363
2272,0.875999
2273,0.633756
2274,0.027843
2275,0.180301
2276,0.898771
2277,0.083862
2278,0.009998
2279,0.609535
2280,0.885715
2281,0.851837
2282,0.763065
2283,0.898369
2284,0.053379
2285,0.896580
2286,0.896919
2287,0.777815
2288,0.058924
2289,0.746008
2290,0.811917
2291,0.186196
2292,0.575863
2293,0.887042
2294,0.852165
2295,0.943585
2296,0.312816
2297,0.019541
2298,0.006860
2299,0.752826
2300,0.108571
2301,0.030976
2302,0.556566
2303,0.956665
2304,0.063175
2305,0.598447
2306,0.029453
2307,0.871439
2308,0.042303
2309,0.052415
2310,0.840705
2311,0.658651
2312,0.841560
2313,0.038864
2314,0.916985
2315,0.606946
2316,0.054058
2317,0.118151
2318,0.911573
2319,0.902222
2320,0.912705
2321,0.752724
2322,0.016915
2323,0.021436
2324,0.044794
2325,0.804681
2326,0.106402
2327,0.030748
2328,0.040929
2329,0.832284
2330,0.047449
2331,0.785850
2332,0.784908
2333,0.239681
2334,0.897254
2335,0.892588
2336,0.940084
2337,0.120187
2338,0.698514
2339,0.033566
2340,0.935188
2341,0.837742
2342,0.419633
2343,0.022908
2344,0.339117
2345,0.530166
2346,0.838726
2347,0.037068
2348,0.149463
2349,0.151060
2350,0.875989
2351,0.922499
2352,0.575684
2353,0.089458
2354,0.918568
2355,0.911279
2356,0.768254
2357,0.675709
2358,0.776319
2359,0.942505
2360,0.269623
2361,0.880969
2362,0.786078
2363,0.861644
2364,0.495290
2365,0.857252
2366,0.759770
2367,0.903245
2368,0.324922
2369,0.745873
2370,0.025192
2371,0.104298
2372,0.624163
2373,0.134789
2374,0.801872
2375,0.223029
2376,0.068325
2377,0.122869
2378,0.220213
2379,0.786928
2380,0.019863
2381,0.018028
2382,0.739337
2383,0.053599
2384,0.286265
2385,0.283881
2386,0.719905
2387,0.798005
2388,0.050332
2389,0.886507
2390,0.831254
2391,0.690643
2392,0.926908
2393,0.947105
2394,0.796862
2395,0.275799
2396,0.819328
2397,0.153909
2398,0.245396
2399,0.828629
2400,0.016776
2401,0.970347
2402,0.031532
2403,0.694772
2404,0.273268
2405,0.926739
2406,0.606577
2407,0.902552
2408,0.423283
2409,0.540135
2410,0.042856
2411,0.926208
2412,0.016780
2413,0.219584
2414,0.012601
2415,0.838833
2416,0.063346
2417,0.953901
2418,0.492698
2419,0.024371
2420,0.344539
2421,0.053346
2422,0.059312
2423,0.905688
2424,0.815409
2425,0.889047
2426,0.962782
2427,0.867331
2428,0.352392
2429,0.868636
2430,0.013857
2431,0.273198
2432,0.876287
2433,0.018934
2434,0.791286
2435,0.012555
2436,0.077765
2437,0.917692
2438,0.009340
2439,0.324262
2440,0.868471
2441,0.697516
2442,0.827956
2443,0.057758
2444,0.052409
2445,0.818245
2446,0.933152
2447,0.868062
2448,0.803153
2449,0.868190
2450,0.889576
2451,0.814656
2452,0.082124
2453,0.777650
2454,0.746901
2455,0.396525
2456,0.162443
2457,0.091569
2458,0.034359
2459,0.935408
2460,0.026985
2461,0.018916
2462,0.059076
2463,0.175225
2464,0.945276
2465,0.540526
2466,0.015857
2467,0.083207
2468,0.872868
2469,0.129822
2470,0.898048
2471,0.891319
2472,0.820959
2473,0.929885
2474,0.856316
2475,0.809198
2476,0.025858
2477,0.043049
2478,0.016254
2479,0.276960
2480,0.932178
2481,0.087362
2482,0.024353
2483,0.017423
2484,0.898252
2485,0.039313
2486,0.683519
2487,0.078220
2488,0.909735
2489,0.676942
2490,0.046100
2491,0.010125
2492,0.620466
2493,0.841249
2494,0.334609
2495,0.830311
2496,0.950324
2497,0.789109
2498,0.020924
2499,0.941871
2500,0.885957
2501,0.769500
2502,0.397468
2503,0.948940
2504,0.366161
2505,0.043728
2506,0.075625
2507,0.043803
2508,0.287987
2509,0.364235
2510,0.093828
2511,0.917749
2512,0.934560
2513,0.017676
2514,0.072744
2515,0.862798
2516,0.797519
2517,0.681279
2518,0.040485
2519,0.922175
2520,0.112677
2521,0.019415
2522,0.038242
2523,0.801336
2524,0.871856
2525,0.024513
2526,0.035731
2527,0.053864
2528,0.816967
2529,0.093154
2530,0.022659
2531,0.788608
2532,0.031367
2533,0.078369
2534,0.023605
2535,0.036983
2536,0.862303
2537,0.009788
2538,0.861857
2539,0.167294
2540,0.015796
2541,0.827836
2542,0.925518
2543,0.937191
2544,0.795356
2545,0.417369
2546,0.046157
2547,0.017904
2548,0.042390
2549,0.370736
2550,0.078787
2551,0.039314
2552,0.067450
2553,0.912692
2554,0.813748
2555,0.803009
2556,0.923244
2557,0.009909
2558,0.043772
2559,0.027189
2560,0.184924
2561,0.820464
2562,0.289547
2563,0.523637
2564,0.941239
2565,0.626229
2566,0.911443
2567,0.181177
2568,0.337129
2569,0.935415
2570,0.009751
2571,0.918243
2572,0.594553
2573,0.835385
2574,0.854828
2575,0.020991
2576,0.026998
2577,0.894909
2578,0.963509
2579,0.205330
2580,0.816094
2581,0.739244
2582,0.228952
2583,0.410334
2584,0.895340
2585,0.041378
2586,0.083070
2587,0.035484
2588,0.265928
2589,0.929865
2590,0.058671
2591,0.938967
2592,0.886906
2593,0.866088
2594,0.085574
2595,0.732357
2596,0.772367
2597,0.795673
2598,0.922919
2599,0.023411
2600,0.907171
2601,0.276960
2602,0.026438
2603,0.072499
2604,0.165969
2605,0.045538
2606,0.276960
2607,0.898730
2608,0.550669
2609,0.028950
2610,0.027379
2611,0.110735
2612,0.796068
2613,0.119377
2614,0.914209
2615,0.963601
2616,0.287947
2617,0.832341
2618,0.774236
2619,0.886085
2620,0.808866
2621,0.018322
2622,0.331566
2623,0.920526
2624,0.919291
2625,0.060690
2626,0.961518
2627,0.328405
2628,0.908356
2629,0.558649
2630,0.028745
2631,0.015875
2632,0.355191
2633,0.601821
2634,0.193389
2635,0.009054
2636,0.915336
2637,0.005812
2638,0.844903
2639,0.053401
2640,0.889704
2641,0.112650
2642,0.016843
2643,0.568668
2644,0.045764
2645,0.024910
2646,0.132222
2647,0.345214
2648,0.032313
2649,0.094652
2650,0.932780
2651,0.905118
2652,0.042241
2653,0.605647
2654,0.064105
2655,0.638970
2656,0.751874
2657,0.030564
2658,0.008503
2659,0.024835
2660,0.948959
2661,0.676719
2662,0.055828
2663,0.610807
2664,0.802271
2665,0.063084
2666,0.830394
2667,0.160608
2668,0.682708
2669,0.695197
2670,0.020900
2671,0.656252
2672,0.225379
2673,0.932023
2674,0.137307
2675,0.634139
2676,0.898740
2677,0.712870
2678,0.029350
2679,0.031650
2680,0.925478
2681,0.915356
2682,0.062750
2683,0.108853
2684,0.760028
2685,0.939629
2686,0.705895
2687,0.084256
2688,0.552339
2689,0.607829
2690,0.419791
2691,0.930569
2692,0.748063
2693,0.099928
2694,0.086777
2695,0.899230
2696,0.704022
2697,0.051949
2698,0.078625
2699,0.706062
2700,0.025508
2701,0.017188
2702,0.054655
2703,0.157806
2704,0.819178
2705,0.024698
2706,0.038367
2707,0.944917
2708,0.786810
2709,0.082177
2710,0.925242
2711,0.070323
2712,0.139869
2713,0.905911
2714,0.906939
2715,0.944610
2716,0.146600
2717,0.315782
2718,0.918442
2719,0.034875
2720,0.880457
2721,0.704748
2722,0.111555
2723,0.891216
2724,0.061960
2725,0.238479
2726,0.877434
2727,0.019557
2728,0.836091
2729,0.923201
2730,0.074404
2731,0.812824
2732,0.808430
2733,0.095276
2734,0.915247
2735,0.826408
2736,0.094078
2737,0.006892
2738,0.523492
2739,0.509047
2740,0.012950
2741,0.030352
2742,0.029870
2743,0.033499
2744,0.814424
2745,0.884132
2746,0.407654
2747,0.943459
2748,0.007189
2749,0.042615
2750,0.012739
2751,0.588217
2752,0.073590
2753,0.862300
2754,0.605497
2755,0.082344
2756,0.632816
2757,0.237638
2758,0.009930
2759,0.909678
2760,0.682879
2761,0.176915
2762,0.495481
2763,0.906183
2764,0.792600
2765,0.231652
2766,0.849785
2767,0.887844
2768,0.108413
2769,0.859992
2770,0.020654
2771,0.553088
2772,0.670677
2773,0.748448
2774,0.021950
2775,0.848639
2776,0.842312
2777,0.863260
2778,0.926855
2779,0.055265
2780,0.760298
2781,0.004849
2782,0.825470
2783,0.077315
2784,0.856830
2785,0.095851
2786,0.079787
2787,0.009053
2788,0.241291
2789,0.037290
2790,0.021800
2791,0.039534
2792,0.864926
2793,0.034808
2794,0.304168
2795,0.870253
2796,0.013367
2797,0.047131
2798,0.857691
2799,0.040593
2800,0.383837
2801,0.765168
2802,0.943203
2803,0.812638
2804,0.058013
2805,0.044432
2806,0.053999
2807,0.892481
2808,0.026734
2809,0.949267
2810,0.891162
2811,0.598664
2812,0.830511
2813,0.946848
2814,0.967645
2815,0.809454
2816,0.128063
2817,0.774926
2818,0.033608
2819,0.672509
2820,0.102912
2821,0.861270
2822,0.852458
2823,0.256236
2824,0.717017
2825,0.866264
2826,0.923927
2827,0.026671
2828,0.910633
2829,0.092984
2830,0.787375
2831,0.085390
2832,0.934053
2833,0.014784
2834,0.825299
2835,0.362035
2836,0.822296
2837,0.019689
2838,0.119980
2839,0.933860
2840,0.075659
2841,0.830250
2842,0.506944
2843,0.014112
2844,0.873646
2845,0.044534
2846,0.146751
2847,0.808763
2848,0.084850
2849,0.691555
2850,0.808740
2851,0.749064
2852,0.891947
2853,0.677722
2854,0.915797
2855,0.059967
2856,0.082114
2857,0.872105
2858,0.021750
2859,0.429362
2860,0.024921
2861,0.663065
2862,0.771233
2863,0.070112
2864,0.827694
2865,0.025695
2866,0.925947
2867,0.071024
2868,0.034067
2869,0.074746
2870,0.030659
2871,0.060995
2872,0.893513
2873,0.066103
2874,0.205653
2875,0.738755
2876,0.717873
2877,0.844574
2878,0.172565
2879,0.957881
2880,0.079318
2881,0.774759
2882,0.781531
2883,0.025285
2884,0.011251
2885,0.918286
2886,0.070707
2887,0.457712
2888,0.859679
2889,0.898312
2890,0.927124
2891,0.039245
2892,0.035256
2893,0.684086
2894,0.022772
2895,0.272138
2896,0.957424
2897,0.220287
2898,0.361993
2899,0.064303
2900,0.856552
2901,0.767503
2902,0.015191
2903,0.006577
2904,0.017772
2905,0.626290
2906,0.702024
2907,0.903840
2908,0.032575
2909,0.030764
2910,0.359052
2911,0.779278
2912,0.044961
2913,0.887765
2914,0.894832
2915,0.455239
2916,0.962342
2917,0.090371
2918,0.674404
2919,0.950376
2920,0.028642
2921,0.023600
2922,0.030963
2923,0.733782
2924,0.323906
2925,0.097692
2926,0.883490
2927,0.089313
2928,0.005692
2929,0.950813
2930,0.941354
2931,0.421698
2932,0.839978
2933,0.024290
2934,0.958398
2935,0.101662
2936,0.042239
2937,0.059505
2938,0.137430
2939,0.890566
2940,0.053659
2941,0.331583
2942,0.054951
2943,0.067568
2944,0.403423
2945,0.924425
2946,0.252555
2947,0.887943
2948,0.912874
2949,0.878447
2950,0.073837
2951,0.243508
2952,0.282406
2953,0.167930
2954,0.043744
2955,0.075622
2956,0.056449
2957,0.894000
2958,0.748761
2959,0.891366
2960,0.893946
2961,0.067090
2962,0.784772
2963,0.776206
2964,0.230031
2965,0.933967
2966,0.225759
2967,0.770497
2968,0.903123
2969,0.054275
2970,0.032990
2971,0.003432
2972,0.859396
2973,0.021722
2974,0.433942
2975,0.059464
2976,0.184550
2977,0.049960
2978,0.026168
2979,0.023096
2980,0.895097
2981,0.009498
2982,0.041079
2983,0.717775
2984,0.123576
2985,0.346641
2986,0.870729
2987,0.015584
2988,0.014655
2989,0.019614
2990,0.922619
2991,0.168678
2992,0.049135
2993,0.052837
2994,0.904488
2995,0.033719
2996,0.135764
2997,0.010450
2998,0.070141
2999,0.276960
3000,0.056545
3001,0.084285
3002,0.058896
3003,0.829740
3004,0.013215
3005,0.759992
3006,0.755225
3007,0.276960
3008,0.023383
3009,0.054054
3010,0.059283
3011,0.011931
3012,0.551047
3013,0.023798
3014,0.704234
3015,0.055787
3016,0.056332
3017,0.794080
3018,0.707505
3019,0.090884
3020,0.382227
3021,0.944959
3022,0.186018
3023,0.040759
3024,0.085972
3025,0.004696
3026,0.047382
3027,0.017528
3028,0.043046
3029,0.114606
3030,0.015986
3031,0.863314
3032,0.104924
3033,0.201660
3034,0.812780
3035,0.764043
3036,0.942188
3037,0.912626
3038,0.906475
3039,0.016578
3040,0.058724
3041,0.624681
3042,0.901893
3043,0.032982
3044,0.411725
3045,0.025789
3046,0.888525
3047,0.330675
3048,0.075596
3049,0.669540
3050,0.888171
3051,0.883885
3052,0.015402
3053,0.045915
3054,0.050218
3055,0.529316
3056,0.017590
3057,0.032964
3058,0.083731
3059,0.638650
3060,0.872416
3061,0.863088
3062,0.085116
3063,0.671588
3064,0.774268
3065,0.864540
3066,0.403499
3067,0.710217
3068,0.848709
3069,0.037322
3070,0.794737
3071,0.927766
3072,0.114980
3073,0.874770
3074,0.026611
3075,0.117856
3076,0.144685
3077,0.072383
3078,0.907887
3079,0.008721
3080,0.851917
3081,0.641720
3082,0.806437
3083,0.517066
3084,0.825283
3085,0.863651
3086,0.910654
3087,0.904090
3088,0.690675
3089,0.006237
3090,0.015979
3091,0.849172
3092,0.838235
3093,0.867067
3094,0.015495
3095,0.031677
3096,0.005905
3097,0.350546
3098,0.117299
3099,0.829300
3100,0.049390
3101,0.853378
3102,0.759471
3103,0.131439
3104,0.016057
3105,0.779550
3106,0.932406
3107,0.893818
3108,0.935475
3109,0.501667
3110,0.931598
3111,0.885790
3112,0.243324
3113,0.834773
3114,0.885340
3115,0.670757
3116,0.879600
3117,0.020782
3118,0.533695
3119,0.710770
3120,0.064583
3121,0.045921
3122,0.019051
3123,0.840598
3124,0.944733
3125,0.956029
3126,0.133729
3127,0.036035
3128,0.256992
3129,0.022393
3130,0.779704
3131,0.808594
3132,0.796280
3133,0.049554
3134,0.010852
3135,0.433274
3136,0.225144
3137,0.185097
3138,0.060051
3139,0.065670
3140,0.340960
3141,0.362184
3142,0.392484
3143,0.822373
3144,0.960314
3145,0.017254
3146,0.027548
3147,0.009331
3148,0.022000
3149,0.879522
3150,0.228074
3151,0.529974
3152,0.043767
3153,0.017520
3154,0.886810
3155,0.010517
3156,0.240308
3157,0.038477
3158,0.031622
3159,0.152881
3160,0.218554
3161,0.533412
3162,0.005769
3163,0.017463
3164,0.231088
3165,0.788617
3166,0.186168
3167,0.195819
3168,0.682932
3169,0.026694
3170,0.015749
3171,0.616931
3172,0.877704
3173,0.071992
3174,0.099257
3175,0.172767
3176,0.756253
3177,0.093659
3178,0.507316
3179,0.017591
3180,0.914885
3181,0.103307
3182,0.412648
3183,0.015024
3184,0.183782
3185,0.014814
3186,0.050256
3187,0.616272
3188,0.060597
3189,0.039615
3190,0.865787
3191,0.034949
3192,0.777119
3193,0.090084
3194,0.467596
3195,0.922683
3196,0.419705
3197,0.484576
3198,0.022548
3199,0.048938
3200,0.043933
3201,0.014312
3202,0.768467
3203,0.944067
3204,0.521784
3205,0.033181
3206,0.835201
3207,0.811051
3208,0.125614
3209,0.464427
3210,0.921909
3211,0.791626
3212,0.010455
3213,0.869639
3214,0.710284
3215,0.226745
3216,0.217618
3217,0.304995
3218,0.756088
3219,0.919967
3220,0.919505
3221,0.010072
3222,0.195971
3223,0.068826
3224,0.740299
3225,0.505264
3226,0.867803
3227,0.019978
3228,0.760362
3229,0.310496
3230,0.217156
3231,0.901186
3232,0.942545
3233,0.041144
3234,0.014239
3235,0.094249
3236,0.742743
3237,0.178200
3238,0.249980
3239,0.590915
3240,0.944176
3241,0.022884
3242,0.846620
3243,0.836815
3244,0.043196
3245,0.781400
3246,0.042641
3247,0.190188
3248,0.857159
3249,0.608079
3250,0.019201
3251,0.883714
3252,0.016921
3253,0.018648
3254,0.891959
3255,0.925533
3256,0.036235
3257,0.043873
3258,0.226604
3259,0.924827
3260,0.797512
3261,0.071560
3262,0.158188
3263,0.675023
3264,0.899990
3265,0.482931
3266,0.890541
3267,0.071443
3268,0.822676
3269,0.718575
3270,0.697561
3271,0.257229
3272,0.153974
3273,0.024936
3274,0.648223
3275,0.021992
3276,0.810489
3277,0.043955
3278,0.101370
3279,0.188033
3280,0.074251
3281,0.881286
3282,0.806011
3283,0.761907
3284,0.014901
3285,0.841123
3286,0.738056
3287,0.535529
3288,0.021849
3289,0.009962
3290,0.928849
3291,0.774514
3292,0.102752
3293,0.198177
3294,0.880892
3295,0.248027
3296,0.862187
3297,0.046626
3298,0.758055
3299,0.073293
3300,0.622573
3301,0.769632
3302,0.891833
3303,0.925877
3304,0.089872
3305,0.921445
3306,0.895715
3307,0.828435
3308,0.936911
3309,0.863001
3310,0.094561
3311,0.069523
3312,0.034998
3313,0.057972
3314,0.102312
3315,0.897329
3316,0.691127
3317,0.324119
3318,0.037484
3319,0.019660
3320,0.024760
3321,0.887201
3322,0.050374
3323,0.008755
3324,0.067488
3325,0.013527
3326,0.921773
3327,0.883309
3328,0.153252
3329,0.276960
3330,0.035204
3331,0.924967
3332,0.065535
3333,0.033064
3334,0.856213
3335,0.282643
3336,0.953319
3337,0.792960
3338,0.747355
3339,0.066366
3340,0.857460
3341,0.710347
3342,0.570346
3343,0.808305
3344,0.035175
3345,0.398310
3346,0.768604
3347,0.884168
3348,0.901370
3349,0.835160
3350,0.931048
3351,0.017322
3352,0.202219
3353,0.035024
3354,0.883836
3355,0.307663
3356,0.026821
3357,0.062645
3358,0.068441
3359,0.067484
3360,0.814989
3361,0.051662
3362,0.238979
3363,0.013937
3364,0.046802
3365,0.901373
3366,0.333444
3367,0.796290
3368,0.890779
3369,0.930241
3370,0.789203
3371,0.304674
3372,0.059896
3373,0.788550
3374,0.727832
3375,0.645130
3376,0.076893
3377,0.237048
3378,0.015824
3379,0.532651
3380,0.030348
3381,0.847419
3382,0.198571
3383,0.794291
3384,0.855377
3385,0.888377
3386,0.012945
3387,0.039838
3388,0.801295
3389,0.645983
3390,0.036709
3391,0.678786
3392,0.700426
3393,0.682255
3394,0.849678
3395,0.894373
3396,0.040742
3397,0.871936
3398,0.315859
3399,0.861176
3400,0.881658
3401,0.871155
3402,0.829438
3403,0.865782
3404,0.423371
3405,0.911642
3406,0.068535
3407,0.589020
3408,0.866632
3409,0.034419
3410,0.022769
3411,0.868769
3412,0.910879
3413,0.887396
3414,0.158458
3415,0.783606
3416,0.808780
3417,0.625449
3418,0.661416
3419,0.108442
3420,0.876353
3421,0.185180
3422,0.030852
3423,0.884079
3424,0.013686
3425,0.319486
3426,0.443214
3427,0.025586
3428,0.033770
3429,0.038379
3430,0.045529
3431,0.765473
3432,0.369608
3433,0.276960
3434,0.024567
3435,0.847786
3436,0.128475
3437,0.072302
3438,0.121322
3439,0.071596
3440,0.715715
3441,0.048744
3442,0.119733
3443,0.043985
3444,0.138869
3445,0.040282
3446,0.295034
3447,0.008809
3448,0.059515
3449,0.276960
3450,0.889122
3451,0.924013
3452,0.411789
3453,0.916700
3454,0.028203
3455,0.969203
3456,0.187807
3457,0.940605
3458,0.901455
3459,0.339556
3460,0.054315
3461,0.890112
3462,0.276960
3463,0.730492
3464,0.345702
3465,0.416688
3466,0.930259
3467,0.010605
3468,0.933818
3469,0.485028
3470,0.096430
3471,0.092912
3472,0.169499
3473,0.056938
3474,0.059633
3475,0.076939
3476,0.873425
3477,0.821678
3478,0.019785
3479,0.943848
3480,0.939157
3481,0.028769
3482,0.932182
3483,0.041822
3484,0.054399
3485,0.118533
3486,0.213435
3487,0.292644
3488,0.725606
3489,0.735257
3490,0.008630
3491,0.031072
3492,0.048705
3493,0.878115
3494,0.013757
3495,0.830691
3496,0.717807
3497,0.778170
3498,0.040081
3499,0.031432
3500,0.062189
3501,0.869547
3502,0.049893
3503,0.789816
3504,0.669161
3505,0.388621
3506,0.871757
3507,0.223292
3508,0.008418
3509,0.839548
3510,0.820758
3511,0.126358
3512,0.039455
3513,0.336003
3514,0.028434
3515,0.129339
3516,0.868880
3517,0.581191
3518,0.352778
3519,0.189770
3520,0.149487
3521,0.567655
3522,0.032238
3523,0.604146
3524,0.347491
3525,0.867717
3526,0.888561
3527,0.148797
3528,0.838854
3529,0.050257
3530,0.296681
3531,0.074845
3532,0.111402
3533,0.025430
3534,0.044375
3535,0.859571
3536,0.035555
3537,0.050242
3538,0.280453
3539,0.829145
3540,0.031096
3541,0.075995
3542,0.042775
3543,0.023527
3544,0.016883
3545,0.081370
3546,0.320586
3547,0.029451
3548,0.008104
3549,0.718676
3550,0.850322
3551,0.230844
3552,0.372123
3553,0.150069
3554,0.011256
3555,0.233810
3556,0.919141
3557,0.120838
3558,0.876040
3559,0.724288
3560,0.859805
3561,0.970841
3562,0.156059
3563,0.685460
3564,0.392972
3565,0.884822
3566,0.860641
3567,0.904802
3568,0.077655
3569,0.807371
3570,0.415745
3571,0.037313
3572,0.801271
3573,0.744320
3574,0.428824
3575,0.717522
3576,0.012920
3577,0.054775
3578,0.894311
3579,0.650281
3580,0.869171
3581,0.916949
3582,0.923221
3583,0.681447
3584,0.091824
3585,0.018457
3586,0.639010
3587,0.896515
3588,0.903821
3589,0.350383
3590,0.777767
3591,0.358637
3592,0.235382
3593,0.097794
3594,0.729120
3595,0.540112
3596,0.926755
3597,0.590722
3598,0.091545
3599,0.092162
3600,0.219283
3601,0.921383
3602,0.038699
3603,0.919865
3604,0.561314
3605,0.413164
3606,0.469276
3607,0.441315
3608,0.098180
3609,0.030814
3610,0.052516
3611,0.714913
3612,0.562533
3613,0.899377
3614,0.888242
3615,0.009062
3616,0.037620
3617,0.769593
3618,0.367264
3619,0.750266
3620,0.138796
