GeneId,Prediction
1873,0.917354
1874,0.011033
1875,0.874761
1876,0.105046
1877,0.031066
1878,0.923373
1879,0.051689
1880,0.479501
1881,0.757813
1882,0.896955
1883,0.114553
1884,0.884206
1885,0.022541
1886,0.005537
1887,0.023923
1888,0.026229
1889,0.837642
1890,0.164625
1891,0.214563
1892,0.895830
1893,0.257735
1894,0.520286
1895,0.051090
1896,0.860921
1897,0.964431
1898,0.053570
1899,0.717231
1900,0.690294
1901,0.019043
1902,0.920177
1903,0.877319
1904,0.685639
1905,0.847409
1906,0.029410
1907,0.493646
1908,0.186625
1909,0.148956
1910,0.938485
1911,0.025796
1912,0.849223
1913,0.926983
1914,0.941014
1915,0.766616
1916,0.026804
1917,0.140639
1918,0.115792
1919,0.272830
1920,0.020001
1921,0.918811
1922,0.010156
1923,0.705917
1924,0.900109
1925,0.882185
1926,0.189433
1927,0.823936
1928,0.006999
1929,0.803555
1930,0.018978
1931,0.105421
1932,0.878941
1933,0.324176
1934,0.407533
1935,0.782332
1936,0.921611
1937,0.249924
1938,0.195406
1939,0.905034
1940,0.014370
1941,0.860966
1942,0.853164
1943,0.351466
1944,0.852150
1945,0.061569
1946,0.915766
1947,0.011839
1948,0.012900
1949,0.035616
1950,0.076823
1951,0.079754
1952,0.882261
1953,0.236305
1954,0.780977
1955,0.931413
1956,0.761127
1957,0.868588
1958,0.542480
1959,0.921225
1960,0.111570
1961,0.039123
1962,0.831254
1963,0.890821
1964,0.925724
1965,0.754600
1966,0.844672
1967,0.850705
1968,0.771258
1969,0.020926
1970,0.125867
1971,0.074062
1972,0.023646
1973,0.606849
1974,0.064935
1975,0.895534
1976,0.525817
1977,0.006480
1978,0.183796
1979,0.023617
1980,0.846545
1981,0.621589
1982,0.804420
1983,0.575367
1984,0.116077
1985,0.889045
1986,0.056465
1987,0.036417
1988,0.042264
1989,0.407736
1990,0.669384
1991,0.018532
1992,0.030837
1993,0.848607
1994,0.855434
1995,0.815042
1996,0.007247
1997,0.878203
1998,0.925465
1999,0.644363
2000,0.896481
2001,0.845944
2002,0.040247
2003,0.029701
2004,0.299869
2005,0.796774
2006,0.801067
2007,0.208872
2008,0.182040
2009,0.899516
2010,0.747701
2011,0.791398
2012,0.799869
2013,0.735804
2014,0.464492
2015,0.039559
2016,0.801510
2017,0.860193
2018,0.865312
2019,0.909960
2020,0.939806
2021,0.939916
2022,0.709617
2023,0.009809
2024,0.032643
2025,0.025792
2026,0.737612
2027,0.772138
2028,0.112750
2029,0.579356
2030,0.010050
2031,0.794045
2032,0.661555
2033,0.016251
2034,0.077383
2035,0.812955
2036,0.939940
2037,0.372612
2038,0.287518
2039,0.353124
2040,0.622193
2041,0.423891
2042,0.361347
2043,0.305728
2044,0.886819
2045,0.809985
2046,0.914229
2047,0.522851
2048,0.743357
2049,0.912109
2050,0.046622
2051,0.625502
2052,0.922823
2053,0.781746
2054,0.431087
2055,0.822227
2056,0.022247
2057,0.074565
2058,0.121789
2059,0.268702
2060,0.759718
2061,0.407996
2062,0.847401
2063,0.756524
2064,0.840829
2065,0.720509
2066,0.708606
2067,0.052462
2068,0.856991
2069,0.238804
2070,0.859662
2071,0.082587
2072,0.024961
2073,0.573746
2074,0.169113
2075,0.784154
2076,0.278494
2077,0.121314
2078,0.019313
2079,0.738861
2080,0.540677
2081,0.900425
2082,0.517743
2083,0.687021
2084,0.838262
2085,0.884436
2086,0.952737
2087,0.400080
2088,0.722727
2089,0.020233
2090,0.021113
2091,0.829131
2092,0.832133
2093,0.351681
2094,0.774630
2095,0.011392
2096,0.866587
2097,0.908599
2098,0.149476
2099,0.628383
2100,0.348434
2101,0.031602
2102,0.142103
2103,0.070112
2104,0.105053
2105,0.941942
2106,0.050260
2107,0.797918
2108,0.057370
2109,0.030563
2110,0.846278
2111,0.026453
2112,0.014535
2113,0.064116
2114,0.374321
2115,0.413764
2116,0.778794
2117,0.783610
2118,0.015303
2119,0.879094
2120,0.560971
2121,0.861278
2122,0.573946
2123,0.689554
2124,0.798249
2125,0.053952
2126,0.915421
2127,0.642870
2128,0.033394
2129,0.719288
2130,0.049641
2131,0.347572
2132,0.381514
2133,0.010323
2134,0.828838
2135,0.867120
2136,0.742074
2137,0.027070
2138,0.044256
2139,0.021415
2140,0.882099
2141,0.249087
2142,0.016446
2143,0.900557
2144,0.904650
2145,0.098799
2146,0.036258
2147,0.035243
2148,0.017489
2149,0.921531
2150,0.137618
2151,0.807497
2152,0.831615
2153,0.033411
2154,0.753978
2155,0.918956
2156,0.024595
2157,0.912583
2158,0.751135
2159,0.028186
2160,0.895735
2161,0.074624
2162,0.831256
2163,0.903558
2164,0.019320
2165,0.065506
2166,0.036422
2167,0.076087
2168,0.838589
2169,0.908645
2170,0.359939
2171,0.172467
2172,0.792677
2173,0.029513
2174,0.103095
2175,0.897220
2176,0.808866
2177,0.868813
2178,0.122536
2179,0.022584
2180,0.923560
2181,0.599676
2182,0.816710
2183,0.243413
2184,0.651017
2185,0.767330
2186,0.045920
2187,0.863710
2188,0.459574
2189,0.820782
2190,0.013365
2191,0.911703
2192,0.939068
2193,0.024369
2194,0.107245
2195,0.033185
2196,0.065798
2197,0.935209
2198,0.815330
2199,0.889487
2200,0.924538
2201,0.847716
2202,0.017170
2203,0.047797
2204,0.878189
2205,0.553697
2206,0.563109
2207,0.010544
2208,0.059782
2209,0.129216
2210,0.870723
2211,0.885029
2212,0.932696
2213,0.446345
2214,0.814931
2215,0.250806
2216,0.802719
2217,0.387557
2218,0.963676
2219,0.122188
2220,0.151038
2221,0.885809
2222,0.298797
2223,0.025170
2224,0.938708
2225,0.644077
2226,0.652735
2227,0.836806
2228,0.021217
2229,0.639727
2230,0.719801
2231,0.023822
2232,0.045077
2233,0.076783
2234,0.861209
2235,0.010272
2236,0.779541
2237,0.860031
2238,0.012833
2239,0.022637
2240,0.011144
2241,0.931356
2242,0.261383
2243,0.927492
2244,0.911045
2245,0.158888
2246,0.021193
2247,0.430690
2248,0.840579
2249,0.597237
2250,0.085191
2251,0.824914
2252,0.857980
2253,0.047171
2254,0.392729
2255,0.640889
2256,0.225906
2257,0.429977
2258,0.074063
2259,0.379070
2260,0.123574
2261,0.812838
2262,0.916932
2263,0.924531
2264,0.053831
2265,0.763252
2266,0.030044
2267,0.601815
2268,0.816268
2269,0.021718
2270,0.050091
2271,0.895570
2272,0.872045
2273,0.647483
2274,0.021868
2275,0.131118
2276,0.901196
2277,0.091192
2278,0.007969
2279,0.622074
2280,0.883980
2281,0.845632
2282,0.777502
2283,0.889197
2284,0.055808
2285,0.892081
2286,0.884055
2287,0.770498
2288,0.049024
2289,0.762928
2290,0.805808
2291,0.170981
2292,0.620918
2293,0.884925
2294,0.835252
2295,0.942326
2296,0.379870
2297,0.022145
2298,0.008514
2299,0.752633
2300,0.079269
2301,0.043452
2302,0.526420
2303,0.953881
2304,0.060510
2305,0.624401
2306,0.033952
2307,0.864913
2308,0.040778
2309,0.059324
2310,0.825712
2311,0.626905
2312,0.839652
2313,0.041488
2314,0.907676
2315,0.570962
2316,0.071004
2317,0.112590
2318,0.910047
2319,0.901789
2320,0.920457
2321,0.736857
2322,0.019872
2323,0.021775
2324,0.045132
2325,0.806466
2326,0.146234
2327,0.036116
2328,0.041795
2329,0.826995
2330,0.043025
2331,0.802258
2332,0.801027
2333,0.321273
2334,0.892926
2335,0.893793
2336,0.935595
2337,0.130036
2338,0.691146
2339,0.037875
2340,0.933139
2341,0.843290
2342,0.414599
2343,0.021304
2344,0.349160
2345,0.562480
2346,0.849400
2347,0.037258
2348,0.160688
2349,0.184508
2350,0.873530
2351,0.919528
2352,0.572323
2353,0.088427
2354,0.912323
2355,0.902250
2356,0.761368
2357,0.660515
2358,0.785517
2359,0.943155
2360,0.298267
2361,0.876175
2362,0.738453
2363,0.848619
2364,0.558113
2365,0.854169
2366,0.747643
2367,0.903198
2368,0.359595
2369,0.718790
2370,0.024825
2371,0.107820
2372,0.643268
2373,0.169470
2374,0.814917
2375,0.216467
2376,0.078048
2377,0.148998
2378,0.192744
2379,0.808152
2380,0.025163
2381,0.018117
2382,0.754874
2383,0.073315
2384,0.326296
2385,0.267491
2386,0.739510
2387,0.790800
2388,0.043912
2389,0.887073
2390,0.824110
2391,0.654187
2392,0.921765
2393,0.946424
2394,0.804105
2395,0.254570
2396,0.818213
2397,0.175694
2398,0.240032
2399,0.830727
2400,0.022700
2401,0.967954
2402,0.034072
2403,0.645925
2404,0.233179
2405,0.926959
2406,0.630219
2407,0.886796
2408,0.421023
2409,0.567005
2410,0.043032
2411,0.926972
2412,0.015713
2413,0.239771
2414,0.014755
2415,0.843735
2416,0.078805
2417,0.951697
2418,0.528423
2419,0.025301
2420,0.292381
2421,0.069955
2422,0.074803
2423,0.900420
2424,0.822178
2425,0.885806
2426,0.958828
2427,0.866529
2428,0.361212
2429,0.851724
2430,0.015548
2431,0.219014
2432,0.856180
2433,0.018462
2434,0.801808
2435,0.011509
2436,0.114334
2437,0.925599
2438,0.010622
2439,0.343071
2440,0.870274
2441,0.758111
2442,0.827452
2443,0.058980
2444,0.056151
2445,0.826327
2446,0.936761
2447,0.861004
2448,0.784807
2449,0.871377
2450,0.890738
2451,0.810938
2452,0.058538
2453,0.787343
2454,0.752149
2455,0.355826
2456,0.169352
2457,0.100312
2458,0.040960
2459,0.928376
2460,0.034441
2461,0.023520
2462,0.052177
2463,0.173683
2464,0.939669
2465,0.520840
2466,0.017993
2467,0.074446
2468,0.874534
2469,0.128913
2470,0.892414
2471,0.890277
2472,0.805892
2473,0.927993
2474,0.836815
2475,0.790071
2476,0.027883
2477,0.046354
2478,0.017225
2479,0.272830
2480,0.935589
2481,0.095908
2482,0.029768
2483,0.026300
2484,0.895121
2485,0.034899
2486,0.650680
2487,0.090839
2488,0.903901
2489,0.672731
2490,0.035655
2491,0.009488
2492,0.667068
2493,0.837125
2494,0.309931
2495,0.811502
2496,0.953293
2497,0.780981
2498,0.018375
2499,0.931858
2500,0.878870
2501,0.765886
2502,0.374175
2503,0.946570
2504,0.340593
2505,0.037156
2506,0.082951
2507,0.040156
2508,0.345033
2509,0.394176
2510,0.111111
2511,0.913046
2512,0.929713
2513,0.015649
2514,0.058378
2515,0.855778
2516,0.797733
2517,0.669005
2518,0.042784
2519,0.916475
2520,0.146723
2521,0.027140
2522,0.032665
2523,0.823910
2524,0.879515
2525,0.026746
2526,0.067809
2527,0.056579
2528,0.807947
2529,0.119652
2530,0.024500
2531,0.784928
2532,0.032719
2533,0.087924
2534,0.023048
2535,0.031729
2536,0.861030
2537,0.009387
2538,0.855174
2539,0.181679
2540,0.015743
2541,0.823378
2542,0.930409
2543,0.931471
2544,0.811956
2545,0.367551
2546,0.061564
2547,0.022238
2548,0.050120
2549,0.382647
2550,0.109555
2551,0.031054
2552,0.055667
2553,0.914556
2554,0.805399
2555,0.790487
2556,0.923061
2557,0.010199
2558,0.040296
2559,0.029116
2560,0.200152
2561,0.818474
2562,0.296994
2563,0.540254
2564,0.944120
2565,0.635495
2566,0.900626
2567,0.151997
2568,0.366088
2569,0.933328
2570,0.012245
2571,0.916587
2572,0.548760
2573,0.830173
2574,0.851120
2575,0.023437
2576,0.028384
2577,0.890706
2578,0.961146
2579,0.202441
2580,0.806540
2581,0.752010
2582,0.294215
2583,0.475716
2584,0.896458
2585,0.041612
2586,0.108783
2587,0.053442
2588,0.238119
2589,0.935199
2590,0.056715
2591,0.938257
2592,0.880869
2593,0.879614
2594,0.075342
2595,0.727525
2596,0.778486
2597,0.783687
2598,0.919662
2599,0.021161
2600,0.902760
2601,0.272830
2602,0.020432
2603,0.075654
2604,0.212925
2605,0.039389
2606,0.272830
2607,0.892886
2608,0.577330
2609,0.024961
2610,0.030992
2611,0.123040
2612,0.794162
2613,0.111198
2614,0.914963
2615,0.961388
2616,0.334649
2617,0.826250
2618,0.783728
2619,0.875895
2620,0.810731
2621,0.021055
2622,0.329495
2623,0.917188
2624,0.915597
2625,0.053727
2626,0.961118
2627,0.416910
2628,0.910177
2629,0.548090
2630,0.029560
2631,0.018817
2632,0.382251
2633,0.594263
2634,0.160207
2635,0.008581
2636,0.904190
2637,0.006310
2638,0.836815
2639,0.034281
2640,0.889403
2641,0.117682
2642,0.015440
2643,0.539338
2644,0.051359
2645,0.039939
2646,0.104091
2647,0.464874
2648,0.029974
2649,0.078756
2650,0.934797
2651,0.904426
2652,0.042311
2653,0.640457
2654,0.068826
2655,0.652012
2656,0.779730
2657,0.034611
2658,0.010662
2659,0.025633
2660,0.950547
2661,0.718419
2662,0.053421
2663,0.631172
2664,0.812363
2665,0.076700
2666,0.837878
2667,0.125139
2668,0.684980
2669,0.699324
2670,0.021605
2671,0.603770
2672,0.211060
2673,0.937458
2674,0.161217
2675,0.655043
2676,0.903708
2677,0.731783
2678,0.030992
2679,0.027107
2680,0.922711
2681,0.912429
2682,0.058907
2683,0.096465
2684,0.737499
2685,0.938168
2686,0.706460
2687,0.076746
2688,0.463658
2689,0.589642
2690,0.466477
2691,0.925948
2692,0.748466
2693,0.096854
2694,0.075115
2695,0.911096
2696,0.709982
2697,0.049072
2698,0.086598
2699,0.681109
2700,0.031927
2701,0.023573
2702,0.059091
2703,0.157047
2704,0.819712
2705,0.020067
2706,0.042282
2707,0.942745
2708,0.786192
2709,0.099490
2710,0.917649
2711,0.116729
2712,0.156350
2713,0.891016
2714,0.910735
2715,0.944767
2716,0.144138
2717,0.271847
2718,0.915853
2719,0.031535
2720,0.882297
2721,0.704090
2722,0.111625
2723,0.890673
2724,0.059600
2725,0.196530
2726,0.879452
2727,0.021609
2728,0.842930
2729,0.929583
2730,0.107252
2731,0.796184
2732,0.815996
2733,0.090054
2734,0.907656
2735,0.822908
2736,0.108071
2737,0.008687
2738,0.449154
2739,0.524476
2740,0.013697
2741,0.041990
2742,0.029893
2743,0.031996
2744,0.812929
2745,0.869751
2746,0.369300
2747,0.944407
2748,0.009003
2749,0.046840
2750,0.016779
2751,0.591679
2752,0.073684
2753,0.860710
2754,0.616741
2755,0.069972
2756,0.594048
2757,0.247251
2758,0.008964
2759,0.900018
2760,0.684621
2761,0.195947
2762,0.543347
2763,0.911453
2764,0.779891
2765,0.229539
2766,0.843224
2767,0.894484
2768,0.102724
2769,0.870574
2770,0.018670
2771,0.500140
2772,0.665550
2773,0.741950
2774,0.020200
2775,0.849546
2776,0.842014
2777,0.871198
2778,0.924514
2779,0.056921
2780,0.778614
2781,0.006353
2782,0.833825
2783,0.069521
2784,0.849297
2785,0.089954
2786,0.081209
2787,0.007488
2788,0.249136
2789,0.042488
2790,0.019909
2791,0.045463
2792,0.850203
2793,0.033908
2794,0.301901
2795,0.872338
2796,0.014347
2797,0.035111
2798,0.845038
2799,0.048434
2800,0.441472
2801,0.778711
2802,0.937656
2803,0.804856
2804,0.050435
2805,0.041170
2806,0.077797
2807,0.887870
2808,0.029656
2809,0.945004
2810,0.893622
2811,0.616998
2812,0.830672
2813,0.949881
2814,0.967871
2815,0.811794
2816,0.104581
2817,0.778310
2818,0.031282
2819,0.690324
2820,0.105829
2821,0.855675
2822,0.847812
2823,0.176520
2824,0.701097
2825,0.865735
2826,0.925140
2827,0.031767
2828,0.905918
2829,0.073986
2830,0.828352
2831,0.115828
2832,0.932770
2833,0.017122
2834,0.820714
2835,0.396712
2836,0.839167
2837,0.025889
2838,0.141882
2839,0.934447
2840,0.061710
2841,0.832777
2842,0.537437
2843,0.019251
2844,0.871984
2845,0.049126
2846,0.144655
2847,0.805752
2848,0.131527
2849,0.694834
2850,0.811959
2851,0.744620
2852,0.888146
2853,0.703085
2854,0.919595
2855,0.056188
2856,0.105995
2857,0.862840
2858,0.023303
2859,0.388282
2860,0.024233
2861,0.650939
2862,0.774263
2863,0.059186
2864,0.821855
2865,0.018599
2866,0.921358
2867,0.073083
2868,0.040054
2869,0.109318
2870,0.037308
2871,0.059132
2872,0.889277
2873,0.066148
2874,0.195713
2875,0.729200
2876,0.668797
2877,0.827156
2878,0.120578
2879,0.959232
2880,0.065572
2881,0.828635
2882,0.767618
2883,0.019534
2884,0.015344
2885,0.925924
2886,0.088821
2887,0.486707
2888,0.856932
2889,0.890671
2890,0.925936
2891,0.045731
2892,0.046986
2893,0.697050
2894,0.021506
2895,0.274313
2896,0.953297
2897,0.237848
2898,0.353172
2899,0.075447
2900,0.862118
2901,0.769357
2902,0.015180
2903,0.008774
2904,0.022105
2905,0.574980
2906,0.712605
2907,0.896154
2908,0.026865
2909,0.035383
2910,0.400662
2911,0.793943
2912,0.039337
2913,0.886709
2914,0.895003
2915,0.425524
2916,0.959832
2917,0.085110
2918,0.657831
2919,0.949282
2920,0.032932
2921,0.031225
2922,0.035097
2923,0.748736
2924,0.384806
2925,0.094666
2926,0.896816
2927,0.094760
2928,0.009294
2929,0.949270
2930,0.939692
2931,0.434480
2932,0.838187
2933,0.043472
2934,0.957362
2935,0.100965
2936,0.041110
2937,0.052317
2938,0.122425
2939,0.885793
2940,0.058910
2941,0.344439
2942,0.064330
2943,0.073350
2944,0.394975
2945,0.927398
2946,0.224414
2947,0.892443
2948,0.908248
2949,0.874660
2950,0.068997
2951,0.262181
2952,0.324358
2953,0.189541
2954,0.040838
2955,0.079707
2956,0.066176
2957,0.897453
2958,0.752678
2959,0.884852
2960,0.897258
2961,0.072821
2962,0.787412
2963,0.780939
2964,0.292544
2965,0.936002
2966,0.196398
2967,0.743261
2968,0.901600
2969,0.041988
2970,0.025203
2971,0.004111
2972,0.859249
2973,0.025723
2974,0.426755
2975,0.058146
2976,0.172621
2977,0.055132
2978,0.024805
2979,0.024080
2980,0.898348
2981,0.012641
2982,0.042984
2983,0.723379
2984,0.088016
2985,0.298093
2986,0.873926
2987,0.013423
2988,0.015294
2989,0.021836
2990,0.917059
2991,0.211525
2992,0.065625
2993,0.059544
2994,0.898599
2995,0.032004
2996,0.123648
2997,0.011845
2998,0.052786
2999,0.272830
3000,0.044041
3001,0.064993
3002,0.074087
3003,0.816793
3004,0.012594
3005,0.757914
3006,0.735972
3007,0.272830
3008,0.028393
3009,0.077564
3010,0.049894
3011,0.013091
3012,0.462041
3013,0.024924
3014,0.737000
3015,0.082166
3016,0.056591
3017,0.804190
3018,0.704512
3019,0.093761
3020,0.388482
3021,0.938267
3022,0.187453
3023,0.038920
3024,0.085169
3025,0.005353
3026,0.058330
3027,0.015610
3028,0.041638
3029,0.133234
3030,0.014606
3031,0.843504
3032,0.131695
3033,0.195212
3034,0.799088
3035,0.773608
3036,0.939450
3037,0.908717
3038,0.901167
3039,0.018023
3040,0.084443
3041,0.615263
3042,0.899170
3043,0.039871
3044,0.373326
3045,0.031399
3046,0.888061
3047,0.321590
3048,0.061854
3049,0.695212
3050,0.873588
3051,0.881148
3052,0.014946
3053,0.075041
3054,0.037311
3055,0.483514
3056,0.020997
3057,0.037415
3058,0.076398
3059,0.601565
3060,0.859160
3061,0.855497
3062,0.077227
3063,0.693891
3064,0.757744
3065,0.870711
3066,0.457106
3067,0.743838
3068,0.842167
3069,0.038555
3070,0.795923
3071,0.923603
3072,0.105154
3073,0.876553
3074,0.025201
3075,0.100007
3076,0.138733
3077,0.089406
3078,0.900950
3079,0.011456
3080,0.838182
3081,0.671588
3082,0.798193
3083,0.507357
3084,0.820917
3085,0.865321
3086,0.909731
3087,0.905657
3088,0.696598
3089,0.006105
3090,0.019739
3091,0.815792
3092,0.840348
3093,0.862055
3094,0.013824
3095,0.028880
3096,0.005060
3097,0.367294
3098,0.092316
3099,0.800871
3100,0.060940
3101,0.842531
3102,0.780381
3103,0.105991
3104,0.012886
3105,0.769142
3106,0.925651
3107,0.900129
3108,0.928230
3109,0.452060
3110,0.928444
3111,0.869444
3112,0.184184
3113,0.831972
3114,0.882442
3115,0.656506
3116,0.879288
3117,0.024208
3118,0.503599
3119,0.700397
3120,0.055662
3121,0.038853
3122,0.018361
3123,0.845996
3124,0.938825
3125,0.957553
3126,0.123120
3127,0.039803
3128,0.270198
3129,0.029187
3130,0.791559
3131,0.819596
3132,0.818807
3133,0.039317
3134,0.011908
3135,0.350854
3136,0.255360
3137,0.193636
3138,0.079059
3139,0.101586
3140,0.317897
3141,0.337827
3142,0.421601
3143,0.855270
3144,0.954565
3145,0.013449
3146,0.025592
3147,0.013957
3148,0.021351
3149,0.875113
3150,0.227715
3151,0.603965
3152,0.036694
3153,0.016711
3154,0.885669
3155,0.009971
3156,0.233849
3157,0.036708
3158,0.030605
3159,0.189225
3160,0.226379
3161,0.514849
3162,0.006440
3163,0.022956
3164,0.202299
3165,0.802625
3166,0.164043
3167,0.242589
3168,0.677875
3169,0.024491
3170,0.020384
3171,0.621616
3172,0.863789
3173,0.071422
3174,0.092512
3175,0.157796
3176,0.753117
3177,0.078742
3178,0.549064
3179,0.018076
3180,0.918565
3181,0.097515
3182,0.366648
3183,0.015379
3184,0.215901
3185,0.017833
3186,0.050328
3187,0.626879
3188,0.078682
3189,0.052619
3190,0.849133
3191,0.032634
3192,0.767431
3193,0.114951
3194,0.460635
3195,0.922799
3196,0.449002
3197,0.423080
3198,0.022980
3199,0.052397
3200,0.053898
3201,0.019750
3202,0.782810
3203,0.942984
3204,0.524200
3205,0.039566
3206,0.839495
3207,0.802201
3208,0.153382
3209,0.474694
3210,0.918569
3211,0.831140
3212,0.012790
3213,0.863666
3214,0.704554
3215,0.228671
3216,0.220189
3217,0.296177
3218,0.761333
3219,0.918928
3220,0.920663
3221,0.008505
3222,0.199477
3223,0.084717
3224,0.720026
3225,0.517630
3226,0.860645
3227,0.018220
3228,0.778769
3229,0.284843
3230,0.204427
3231,0.891573
3232,0.939238
3233,0.029200
3234,0.019622
3235,0.091338
3236,0.739372
3237,0.175085
3238,0.262589
3239,0.576792
3240,0.941610
3241,0.022224
3242,0.863998
3243,0.832024
3244,0.033148
3245,0.789490
3246,0.052750
3247,0.175973
3248,0.855099
3249,0.587609
3250,0.017712
3251,0.892193
3252,0.025372
3253,0.025147
3254,0.886054
3255,0.925097
3256,0.043826
3257,0.044592
3258,0.232166
3259,0.916582
3260,0.792108
3261,0.087881
3262,0.130577
3263,0.671955
3264,0.894834
3265,0.504886
3266,0.891436
3267,0.069237
3268,0.831221
3269,0.729005
3270,0.698637
3271,0.301580
3272,0.146651
3273,0.023467
3274,0.667228
3275,0.021868
3276,0.815127
3277,0.051180
3278,0.082174
3279,0.131324
3280,0.053528
3281,0.880026
3282,0.809153
3283,0.728095
3284,0.013687
3285,0.835375
3286,0.703857
3287,0.576640
3288,0.032791
3289,0.009801
3290,0.931075
3291,0.788298
3292,0.108239
3293,0.211114
3294,0.881669
3295,0.269909
3296,0.855693
3297,0.041545
3298,0.761341
3299,0.081823
3300,0.614637
3301,0.780110
3302,0.873922
3303,0.917543
3304,0.107470
3305,0.904632
3306,0.892895
3307,0.822848
3308,0.938273
3309,0.870294
3310,0.077398
3311,0.074389
3312,0.039997
3313,0.078071
3314,0.112117
3315,0.901915
3316,0.708286
3317,0.383704
3318,0.040065
3319,0.022439
3320,0.021501
3321,0.875806
3322,0.057951
3323,0.009206
3324,0.063702
3325,0.017517
3326,0.909642
3327,0.879559
3328,0.171683
3329,0.272830
3330,0.039769
3331,0.920978
3332,0.063129
3333,0.037914
3334,0.862014
3335,0.285683
3336,0.953797
3337,0.774712
3338,0.765733
3339,0.076250
3340,0.855996
3341,0.674409
3342,0.613027
3343,0.818079
3344,0.037947
3345,0.397299
3346,0.772006
3347,0.878457
3348,0.900023
3349,0.826676
3350,0.927493
3351,0.019920
3352,0.179954
3353,0.043532
3354,0.883835
3355,0.219771
3356,0.038588
3357,0.037921
3358,0.074113
3359,0.081149
3360,0.805286
3361,0.053526
3362,0.220984
3363,0.012417
3364,0.036294
3365,0.903392
3366,0.269206
3367,0.822859
3368,0.886689
3369,0.931318
3370,0.778548
3371,0.297841
3372,0.060075
3373,0.815889
3374,0.778653
3375,0.613299
3376,0.083515
3377,0.205387
3378,0.013371
3379,0.496445
3380,0.030821
3381,0.863471
3382,0.209194
3383,0.795147
3384,0.857137
3385,0.885013
3386,0.016808
3387,0.045430
3388,0.776917
3389,0.652213
3390,0.037901
3391,0.684398
3392,0.703074
3393,0.685851
3394,0.850281
3395,0.892507
3396,0.040564
3397,0.881772
3398,0.319749
3399,0.859177
3400,0.881711
3401,0.872353
3402,0.836842
3403,0.858248
3404,0.395009
3405,0.914297
3406,0.075390
3407,0.628828
3408,0.874744
3409,0.041114
3410,0.024763
3411,0.871698
3412,0.909983
3413,0.885148
3414,0.132696
3415,0.793696
3416,0.826780
3417,0.526255
3418,0.662737
3419,0.112641
3420,0.881342
3421,0.163062
3422,0.039789
3423,0.876597
3424,0.015094
3425,0.410359
3426,0.459181
3427,0.030738
3428,0.034035
3429,0.035362
3430,0.042117
3431,0.748809
3432,0.325748
3433,0.272830
3434,0.025791
3435,0.834940
3436,0.087138
3437,0.065529
3438,0.120693
3439,0.091049
3440,0.752659
3441,0.074328
3442,0.109655
3443,0.039012
3444,0.188201
3445,0.038681
3446,0.270392
3447,0.011099
3448,0.060027
3449,0.272830
3450,0.890708
3451,0.915385
3452,0.387425
3453,0.903760
3454,0.035931
3455,0.965763
3456,0.185541
3457,0.936419
3458,0.892888
3459,0.318955
3460,0.063655
3461,0.879345
3462,0.272830
3463,0.756496
3464,0.286361
3465,0.436276
3466,0.927795
3467,0.012931
3468,0.940164
3469,0.533131
3470,0.077711
3471,0.084608
3472,0.135729
3473,0.072475
3474,0.077852
3475,0.087639
3476,0.877812
3477,0.827839
3478,0.035674
3479,0.939997
3480,0.936818
3481,0.034399
3482,0.917432
3483,0.043284
3484,0.071881
3485,0.096389
3486,0.248494
3487,0.238887
3488,0.726284
3489,0.752079
3490,0.008724
3491,0.034093
3492,0.043334
3493,0.880326
3494,0.012450
3495,0.829736
3496,0.719024
3497,0.743071
3498,0.051692
3499,0.024321
3500,0.053451
3501,0.871910
3502,0.063162
3503,0.804093
3504,0.686787
3505,0.407145
3506,0.858424
3507,0.237568
3508,0.009711
3509,0.819896
3510,0.798807
3511,0.138534
3512,0.041580
3513,0.306047
3514,0.037427
3515,0.154304
3516,0.861960
3517,0.503759
3518,0.415732
3519,0.168931
3520,0.153446
3521,0.581158
3522,0.029143
3523,0.580969
3524,0.384845
3525,0.867353
3526,0.883373
3527,0.109549
3528,0.845863
3529,0.036884
3530,0.330470
3531,0.073652
3532,0.102229
3533,0.023997
3534,0.044960
3535,0.872709
3536,0.032332
3537,0.044669
3538,0.225806
3539,0.799217
3540,0.038051
3541,0.076858
3542,0.047544
3543,0.025214
3544,0.013911
3545,0.093823
3546,0.291463
3547,0.035872
3548,0.008370
3549,0.700311
3550,0.848915
3551,0.181574
3552,0.343741
3553,0.150165
3554,0.010489
3555,0.267412
3556,0.921179
3557,0.146518
3558,0.876776
3559,0.673876
3560,0.862456
3561,0.968767
3562,0.116279
3563,0.677891
3564,0.428969
3565,0.878330
3566,0.857194
3567,0.909343
3568,0.088092
3569,0.823652
3570,0.384088
3571,0.037050
3572,0.765205
3573,0.772002
3574,0.471274
3575,0.647434
3576,0.015971
3577,0.054804
3578,0.898362
3579,0.659333
3580,0.877348
3581,0.910921
3582,0.920924
3583,0.664544
3584,0.089225
3585,0.016622
3586,0.648988
3587,0.899072
3588,0.896536
3589,0.416792
3590,0.796369
3591,0.316780
3592,0.202363
3593,0.108246
3594,0.743938
3595,0.557596
3596,0.918827
3597,0.584096
3598,0.091310
3599,0.071791
3600,0.208307
3601,0.923741
3602,0.043635
3603,0.911239
3604,0.519243
3605,0.411868
3606,0.475641
3607,0.458626
3608,0.113847
3609,0.054719
3610,0.054748
3611,0.751957
3612,0.519490
3613,0.892548
3614,0.884112
3615,0.009415
3616,0.038591
3617,0.774144
3618,0.389415
3619,0.726061
3620,0.155080
